Column1;nama_instansi;candidates;status_manual;TP;TN;FP;FN;status_from_references;true_references
139;pemkab cirebon;pemkab cirebon;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten cirebon', 'pemkab cirebon', 'pemerintah cirebon']
140;cirebon;pemkot cirebon;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kota cirebon', 'pemkot cirebon']
141;pemerintah cirebon;pemerintah cirebon;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten cirebon', 'pemkab cirebon', 'pemerintah cirebon']
142;pemkab karawang;pemkab karawang;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten karawang', 'pemkab karawang', 'pemerintah karawang']
143;karawang;pemkab karawang;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten karawang', 'pemkab karawang', 'pemerintah karawang']
144;pemerintah karawang;pemerintah karawang;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten karawang', 'pemkab karawang', 'pemerintah karawang']
145;pemkot bekasi;pemkot bekasi;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kota bekasi', 'pemkot bekasi']
146;bekasi;pemkab bekasi;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten bekasi', 'pemkab bekasi', 'pemerintah bekasi']
147;pemkot bogor;pemkot bogor;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kota bogor', 'pemkot bogor']
148;pemprov jawa barat;pemprov jawa barat;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi jawa barat', 'pemprov jawa barat', 'pemerintah jawa barat', 'pemprov jabar']
149;jawa barat;bp2mi jawa barat;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['badan pelindungan pekerja migran indonesia', 'bp2mi', 'bp2mi jawa barat']
150;pemerintah jawa barat;pemerintah jawa barat;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi jawa barat', 'pemprov jawa barat', 'pemerintah jawa barat', 'pemprov jabar']
151;pemprov jabar;pemprov jabar;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi jawa barat', 'pemprov jawa barat', 'pemerintah jawa barat', 'pemprov jabar']
152;pemkab blora;pemkab blora;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten blora', 'pemkab blora', 'pemerintah blora']
153;blora;pemkab blora;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten blora', 'pemkab blora', 'pemerintah blora']
154;pemerintah blora;pemerintah blora;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten blora', 'pemkab blora', 'pemerintah blora']
155;pemkab boyolali;pemkab boyolali;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten boyolali', 'pemkab boyolali', 'pemerintah boyolali']
156;boyolali;pemkab boyolali;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten boyolali', 'pemkab boyolali', 'pemerintah boyolali']
157;pemerintah boyolali;pemerintah boyolali;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten boyolali', 'pemkab boyolali', 'pemerintah boyolali']
158;pemkab brebes;pemkab brebes;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten brebes', 'pemkab brebes', 'pemerintah brebes']
159;brebes;pemkab brebes;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten brebes', 'pemkab brebes', 'pemerintah brebes']
160;pemerintah brebes;pemerintah brebes;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten brebes', 'pemkab brebes', 'pemerintah brebes']
161;pemkab kebumen;pemkab kebumen;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten kebumen', 'pemkab kebumen', 'pemerintah kebumen']
162;kebumen;pemkab kebumen;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten kebumen', 'pemkab kebumen', 'pemerintah kebumen']
163;pemerintah kebumen;pemerintah kebumen;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten kebumen', 'pemkab kebumen', 'pemerintah kebumen']
164;pemkab magelang;pemkab magelang;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten magelang', 'pemkab magelang', 'pemerintah magelang']
165;magelang;pemkab magelang;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten magelang', 'pemkab magelang', 'pemerintah magelang']
166;pemerintah magelang;pemerintah magelang;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten magelang', 'pemkab magelang', 'pemerintah magelang']
167;pemkab pemalang;pemkab pemalang;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten pemalang', 'pemkab pemalang', 'pemerintah pemalang']
168;pemalang;pemkab pemalang;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten pemalang', 'pemkab pemalang', 'pemerintah pemalang']
169;pemerintah pemalang;pemerintah pemalang;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten pemalang', 'pemkab pemalang', 'pemerintah pemalang']
170;pemkab sragen;pemkab sragen;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten sragen', 'pemkab sragen', 'pemerintah sragen']
171;sragen;pemkab sragen;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten sragen', 'pemkab sragen', 'pemerintah sragen']
172;pemerintah sragen;pemerintah sragen;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten sragen', 'pemkab sragen', 'pemerintah sragen']
173;pemkab sukoharjo;pemkab sukoharjo;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten sukoharjo', 'pemkab sukoharjo', 'pemerintah sukoharjo']
174;sukoharjo;pemkab sukoharjo;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten sukoharjo', 'pemkab sukoharjo', 'pemerintah sukoharjo']
175;pemerintah sukoharjo;pemerintah sukoharjo;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten sukoharjo', 'pemkab sukoharjo', 'pemerintah sukoharjo']
176;pemkab temanggung;pemkab temanggung;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten temanggung', 'pemkab temanggung', 'pemerintah temanggung']
177;temanggung;pemkab temanggung;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten temanggung', 'pemkab temanggung', 'pemerintah temanggung']
178;pemerintah temanggung;pemerintah temanggung;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten temanggung', 'pemkab temanggung', 'pemerintah temanggung']
179;pemkot magelang;pemkot magelang;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kota magelang', 'pemkot magelang']
180;pemkot pekalongan;pemkot pekalongan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kota pekalongan', 'pemkot pekalongan']
181;pekalongan;pemkab pekalongan;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten pekalongan', 'pemkab pekalongan', 'pemerintah pekalongan']
182;pemkab jombang;pemkab jombang;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten jombang', 'pemkab jombang', 'pemerintah jombang']
183;jombang;pemkab jombang;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten jombang', 'pemkab jombang', 'pemerintah jombang']
184;pemerintah jombang;pemerintah jombang;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten jombang', 'pemkab jombang', 'pemerintah jombang']
185;pemkab lamongan;pemkab lamongan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten lamongan', 'pemkab lamongan', 'pemerintah lamongan']
186;lamongan;pemkab lamongan;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten lamongan', 'pemkab lamongan', 'pemerintah lamongan']
187;pemerintah lamongan;pemerintah lamongan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten lamongan', 'pemkab lamongan', 'pemerintah lamongan']
188;pemkab malang;pemkab malang;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten malang', 'pemkab malang', 'pemerintah malang']
189;malang;pemkot malang;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kota malang', 'pemkot malang']
190;pemerintah malang;pemerintah malang;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten malang', 'pemkab malang', 'pemerintah malang']
191;pemkab magetan;pemkab magetan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten magetan', 'pemkab magetan', 'pemerintah magetan']
192;magetan;pemkab magetan;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten magetan', 'pemkab magetan', 'pemerintah magetan']
193;pemerintah magetan;pemerintah magetan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten magetan', 'pemkab magetan', 'pemerintah magetan']
194;pemkab pacitan;pemkab pacitan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten pacitan', 'pemkab pacitan', 'pemerintah pacitan']
195;pacitan;pemkab pacitan;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten pacitan', 'pemkab pacitan', 'pemerintah pacitan']
196;pemerintah pacitan;pemerintah pacitan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten pacitan', 'pemkab pacitan', 'pemerintah pacitan']
197;pemkab tulungagung;pemkab tulungagung;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten tulungagung', 'pemkab tulungagung', 'pemerintah tulungagung']
198;tulungagung;pemkab tulungagung;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten tulungagung', 'pemkab tulungagung', 'pemerintah tulungagung']
199;pemerintah tulungagung;pemerintah tulungagung;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten tulungagung', 'pemkab tulungagung', 'pemerintah tulungagung']
200;pemkot surabaya;pemkot surabaya;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kota surabaya', 'pemkot surabaya', 'pemerintah surabaya']
201;surabaya;pemkot surabaya;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kota surabaya', 'pemkot surabaya', 'pemerintah surabaya']
202;pemerintah surabaya;pemerintah surabaya;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kota surabaya', 'pemkot surabaya', 'pemerintah surabaya']
203;pemkab ketapang;pemkab ketapang;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten ketapang', 'pemkab ketapang', 'pemerintah ketapang']
204;ketapang;pemkab ketapang;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten ketapang', 'pemkab ketapang', 'pemerintah ketapang']
205;pemerintah ketapang;pemerintah ketapang;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten ketapang', 'pemkab ketapang', 'pemerintah ketapang']
206;pemkab kubu raya;pemkab kubu raya;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten kubu raya', 'pemkab kubu raya', 'pemerintah kubu raya']
207;kubu raya;pemkab kubu raya;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten kubu raya', 'pemkab kubu raya', 'pemerintah kubu raya']
208;pemerintah kubu raya;pemerintah kubu raya;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten kubu raya', 'pemkab kubu raya', 'pemerintah kubu raya']
209;pemkab landak;pemkab landak;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten landak', 'pemkab landak', 'pemerintah landak']
210;landak;pemkab landak;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten landak', 'pemkab landak', 'pemerintah landak']
211;pemerintah landak;pemerintah landak;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten landak', 'pemkab landak', 'pemerintah landak']
212;pemkab sambas;pemkab sambas;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten sambas', 'pemkab sambas', 'pemerintah sambas']
213;sambas;pemkab sambas;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten sambas', 'pemkab sambas', 'pemerintah sambas']
214;pemerintah sambas;pemerintah sambas;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten sambas', 'pemkab sambas', 'pemerintah sambas']
215;pemkot singkawang;pemkot singkawang;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kota singkawang', 'pemkot singkawang', 'pemerintah singkawang']
216;singkawang;pemkot singkawang;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kota singkawang', 'pemkot singkawang', 'pemerintah singkawang']
217;pemerintah singkawang;pemerintah singkawang;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kota singkawang', 'pemkot singkawang', 'pemerintah singkawang']
218;pemprov kalimantan barat;pemprov kalimantan barat;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi kalimantan barat', 'pemprov kalimantan barat', 'pemerintah kalimantan barat', 'pemprov kalbar']
219;kalimantan barat;pemprov kalimantan barat;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah provinsi kalimantan barat', 'pemprov kalimantan barat', 'pemerintah kalimantan barat', 'pemprov kalbar']
220;pemerintah kalimantan barat;pemerintah kalimantan barat;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi kalimantan barat', 'pemprov kalimantan barat', 'pemerintah kalimantan barat', 'pemprov kalbar']
221;pemprov kalbar;pemprov kalbar;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi kalimantan barat', 'pemprov kalimantan barat', 'pemerintah kalimantan barat', 'pemprov kalbar']
222;pemkab barito kuala;pemkab barito kuala;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten barito kuala', 'pemkab barito kuala', 'pemerintah barito kuala']
223;barito kuala;pemkab barito kuala;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten barito kuala', 'pemkab barito kuala', 'pemerintah barito kuala']
224;pemerintah barito kuala;pemerintah barito kuala;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten barito kuala', 'pemkab barito kuala', 'pemerintah barito kuala']
225;pemkab hulu sungai selatan;pemkab hulu sungai selatan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten hulu sungai selatan', 'pemkab hulu sungai selatan', 'pemerintah hulu sungai selatan']
226;hulu sungai selatan;pemkab hulu sungai selatan;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten hulu sungai selatan', 'pemkab hulu sungai selatan', 'pemerintah hulu sungai selatan']
227;pemerintah hulu sungai selatan;pemerintah hulu sungai selatan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten hulu sungai selatan', 'pemkab hulu sungai selatan', 'pemerintah hulu sungai selatan']
228;pemkab aceh utara;pemkab aceh utara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten aceh utara', 'pemkab aceh utara']
229;pemprov nanggroe aceh darusalam;pemprov nad;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;['pemerintah provinsi nangroe aceh darussalam', 'pemerintah provinsi nad', 'pemprov nad', 'pemprov nangroe aceh darussalam']
230;pemerintah provinsi nanggroe aceh darusalam;pemerintah provinsi nad;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;['pemerintah provinsi nangroe aceh darussalam', 'pemerintah provinsi nad', 'pemprov nad', 'pemprov nangroe aceh darussalam']
231;pemkot banda aceh;pemkot banda aceh;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kota banda aceh', 'pemkot banda aceh']
232;pemerintah kabupaten aceh utara;pemerintah kabupaten aceh utara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten aceh utara', 'pemkab aceh utara']
233;pemkab aceh barat daya;pemkab aceh barat daya;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten aceh barat daya', 'pemkab aceh barat daya']
234;pemerintah kabupaten aceh barat daya;pemerintah kabupaten aceh barat daya;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten aceh barat daya', 'pemkab aceh barat daya']
235;pemkab aceh tengah;pemkab aceh tengah;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten aceh tengah', 'pemkab aceh tengah']
236;pemerintah kabupaten aceh tengah;pemerintah kabupaten aceh tengah;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten aceh tengah', 'pemkab aceh tengah']
237;pemerintah kota banda aceh;pemerintah kota banda aceh;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kota banda aceh', 'pemkot banda aceh']
238;pemerintah kabupaten aceh tenggara;pemerintah kabupaten aceh tenggara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten aceh tenggara', 'pemkab aceh tenggara']
239;pemkab aceh besar;pemkab aceh besar;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten aceh besar', 'pemkab aceh besar']
240;pemerintah kabupaten aceh tamiang;pemerintah kabupaten aceh tamiang;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten aceh tamiang', 'pemkab aceh tamiang']
241;pemerintah kabupaten aceh timur;pemerintah kabupaten aceh timur;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten aceh timur', 'pemkab aceh timur']
242;pemerintah kabupaten aceh barat;pemerintah kabupaten aceh barat;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten aceh barat', 'pemkab aceh barat']
243;pemerintah kabupaten aceh singkil;pemerintah kabupaten aceh singkil;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten aceh singkil', 'pemkab aceh singkil']
244;pemkab aceh tenggara;pemkab aceh tenggara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten aceh tenggara', 'pemkab aceh tenggara']
245;pemkab aceh timur;pemkab aceh timur;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten aceh timur', 'pemkab aceh timur']
246;pemkab aceh selatan;pemkab aceh selatan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten aceh selatan', 'pemkab aceh selatan']
247;pemkab aceh singkil;pemkab aceh singkil;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten aceh singkil', 'pemkab aceh singkil']
248;pemerintah kabupaten aceh jaya;pemerintah kabupaten aceh jaya;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten aceh jaya', 'pemkab aceh jaya']
249;pemkab aceh tamiang;pemkab aceh tamiang;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten aceh tamiang', 'pemkab aceh tamiang']
250;pemerintah kabupaten aceh selatan;pemerintah kabupaten aceh selatan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten aceh selatan', 'pemkab aceh selatan']
251;pemkab aceh barat;pemkab aceh barat;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten aceh barat', 'pemkab aceh barat']
252;pemkab aceh jaya;pemkab aceh jaya;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten aceh jaya', 'pemkab aceh jaya']
253;pemerintah kabupaten aceh besar;pemerintah kabupaten aceh besar;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten aceh besar', 'pemkab aceh besar']
254;pemerintah kabupaten barito selatan;pemerintah kabupaten barito selatan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten barito selatan', 'pemkab barito selatan']
255;pemkab barito utara;pemkab barito utara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten barito utara', 'pemkab barito utara']
256;pemerintah kabupaten barito utara;pemerintah kabupaten barito utara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten barito utara', 'pemkab barito utara']
257;pemkab barito timur;pemkab barito timur;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten barito timur', 'pemkab barito timur']
258;pemkab barito selatan;pemkab barito selatan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten barito selatan', 'pemkab barito selatan']
259;pemkab biak numfor;pemkab biak numfor;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten biak numfor', 'pemkab biak numfor']
260;pulau biak;Bukan instansi BUMN, Kementerian, Pemerintah;TRUE;FALSE;TRUE;FALSE;FALSE;TRUE;[]
261;jalan bulungan;Bukan instansi BUMN, Kementerian, Pemerintah;TRUE;FALSE;TRUE;FALSE;FALSE;TRUE;[]
262;jl bulungan;Bukan instansi BUMN, Kementerian, Pemerintah;TRUE;FALSE;TRUE;FALSE;FALSE;TRUE;[]
263;desa bulungan;Bukan instansi BUMN, Kementerian, Pemerintah;TRUE;FALSE;TRUE;FALSE;FALSE;TRUE;[]
264;pemkab bulungan;pemkab bulungan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten bulungan', 'pemkab bulungan']
265;pa dompu;pemkab dompu;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten dompu', 'pemkab dompu']
266;pengadilan agama dompu;Bukan instansi BUMN, Kementerian, Pemerintah;TRUE;FALSE;TRUE;FALSE;FALSE;TRUE;[]
267;pemkab dompu;pemkab dompu;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten dompu', 'pemkab dompu']
268;kementerian agama kabupaten dompu;kementerian agama;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;['kementerian agama', 'kemenag']
269;kemenag kabupaten dompu;kemenag;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;['kementerian agama', 'kemenag']
270;pemkab ende;pemkab ende;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten ende', 'pemkab ende']
271;keuskupan agung ende;Bukan instansi BUMN, Kementerian, Pemerintah;TRUE;FALSE;TRUE;FALSE;FALSE;TRUE;[]
272;pemerintah kabupaten sula;pemerintah kabupaten sula;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten kepulauan sula', 'pemerintah kabupaten sula', 'pemkab kepulauan sula', 'pemkab sula']
273;pemkab kepulauan sula;pemkab kepulauan sula;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten kepulauan sula', 'pemerintah kabupaten sula', 'pemkab kepulauan sula', 'pemkab sula']
274;pemkab kepulauan anambas;pemkab kepulauan anambas;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten kepulauan anambas', 'pemkab anambas', 'pemerintah kabupaten anambas', 'pemkab kepulauan anambas']
275;pemerintah kabupaten kepulauan anambas;pemerintah kabupaten kepulauan anambas;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten kepulauan anambas', 'pemkab anambas', 'pemerintah kabupaten anambas', 'pemkab kepulauan anambas']
276;pemkab kepulauan yapen;pemkab kepulauan yapen;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten kepulauan yapen', 'pemkab yapen', 'pemerintah kabupaten yapen', 'pemkab kepulauan yapen']
277;pemkab kepulauan aru;pemkab kepulauan aru;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten kepulauan aru', 'pemkab kepulauan aru', 'pemkab aru', 'pemerintah kabupaten aru']
278;pemerintah kabupaten kepulauan aru;pemerintah kabupaten kepulauan aru;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten kepulauan aru', 'pemkab kepulauan aru', 'pemkab aru', 'pemerintah kabupaten aru']
279;pemerintah kabupaten kepulauan yapen;pemerintah kabupaten kepulauan yapen;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten kepulauan yapen', 'pemkab yapen', 'pemerintah kabupaten yapen', 'pemkab kepulauan yapen']
280;pemkab sula;pemkab sula;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten kepulauan sula', 'pemerintah kabupaten sula', 'pemkab kepulauan sula', 'pemkab sula']
281;pemkab kotawaringin barat;pemkab kotawaringin barat;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten kotawaringin barat', 'pemkab kotawaringin barat']
282;pemerintah kabupaten kotawaringin timur;pemerintah kabupaten kotawaringin timur;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten kotawaringin timur', 'pemkab kotawaringin timur']
283;pemkab kotawaringin timur;pemkab kotawaringin timur;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten kotawaringin timur', 'pemkab kotawaringin timur']
284;pemerintah kabupaten lampung timur;pemerintah kabupaten lampung timur;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten lampung timur', 'pemkab lampung timur']
285;pemkab lampung barat;pemkab lampung barat;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten lampung barat', 'pemkab lampung barat']
286;pemkab lampung timur;pemkab lampung timur;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten lampung timur', 'pemkab lampung timur']
287;pemerintah kota bandar lampung;pemerintah kota bandar lampung;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kota bandar lampung', 'pemkot bandarlampung', 'pemerintah kota bandarlampung', 'pemkot bandar lampung']
288;pemkot bandar lampung;pemkot bandar lampung;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kota bandar lampung', 'pemkot bandarlampung', 'pemerintah kota bandarlampung', 'pemkot bandar lampung']
289;pemerintah kabupaten lampung selatan;pemerintah kabupaten lampung selatan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten lampung selatan', 'pemkab lampung selatan']
290;pemkab lampung selatan;pemkab lampung selatan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten lampung selatan', 'pemkab lampung selatan']
291;pemprov lampung;pemprov lampung;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi lampung', 'pemprov lampung']
292;pemerintah kabupaten lampung utara;pemerintah kabupaten lampung utara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten lampung utara', 'pemkab lampung utara']
