Column1;nama_instansi;candidates;status_manual_row;status_manual;TP;TN;FP;FN;cand1a;statusman;staman1a;status_from_references;true_references
471;pt bank tabungan negara persero tbk;pt bank tabungan negara persero btn;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt bank tabungan negara persero tbk btn;yes;TRUE;FALSE;['pt bank tabungan negara persero btn', 'bank btn jayapura', 'btn pluit']
472;pemerintah kota yogyakarta;pemerintah kota yogyakarta;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kota yogyakarta;yes;TRUE;TRUE;['pemerintah kota yogyakarta', 'pemkot yogyakarta']
473;mahkamah konstitusi;mahkamah konstitusi;yes;TRUE;TRUE;FALSE;FALSE;FALSE;mahkamah konstitusi;yes;TRUE;TRUE;['mahkamah konstitusi mk', 'mahkamah konstitusi', 'mk']
474;ukiran kayu subraman ud bravisga;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
475;pt arthatel;pt barata;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt barata indonesia persero', 'pt barata indonesia', 'barata indonesia', 'pt barata', 'barata']
476;smkn banjar komite sekolah;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
477;cv berkah solo;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
478;perusahaan swasta;perusahaan gas negara;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt perusahaan gas negara persero tbk', 'pt perusahaan gas negara', 'perusahaan gas negara', 'pt pertamina gas negara', 'pertamina gas negara', 'pt pgn', 'pgn', 'pgn lng', 'pgn', 'perusahaan gas negara']
479;pt pelita mekar semesta;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt amarta;no;FALSE;TRUE;[]
480;pln batubara pln bb;pln batubara pln bb;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pln batubara pln bb;yes;TRUE;TRUE;['pt perusahaan listrik negara persero pln', 'pt perusahaan listrik negara', 'perusahaan listrik negara', 'pt pln', 'pln', 'pln batubara', 'pln bb', 'pln batubara pln bb', 'pln persero', 'pln uiw ntb', 'pln uip nusra']
481;pemerintah kabupaten;pemerintah kabupaten aru;no;FALSE;FALSE;FALSE;TRUE;FALSE;pemerintah kabupaten aru;no;FALSE;FALSE;['pemerintah kabupaten kepulauan aru', 'pemkab kepulauan aru', 'pemkab aru', 'pemerintah kabupaten aru']
482;pt griya persada pangestu;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt asdp;no;FALSE;TRUE;[]
483;pt sentral utama teknikal mandiri;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt kima;no;FALSE;TRUE;[]
484;ptt;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
485;perkumpulan;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
486;pengelola global fund tv dinas kesehatan provinsi jawa tengah;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;FALSE;FALSE;TRUE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;TRUE;[]
487;pt elbana abadi jaya;pt brantas abipraya;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt bni;no;FALSE;FALSE;['pt brantas abipraya persero', 'pt brantas abipraya', 'pt brantas', 'pt abipraya', 'brantas abipraya', 'kantor pusat pt brantas abipraya persero']
488;pengusaha wiraswasta;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
489;bank rakyat indonesia;bank rakyat indonesia;yes;TRUE;TRUE;FALSE;FALSE;FALSE;bank rakyat indonesia;yes;TRUE;TRUE;['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']
490;pupr;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;FALSE;FALSE;TRUE;kemen pupr;yes;TRUE;TRUE;[]
491;pengadilan negeri jakarta barat;pemerintah kota jakarta barat;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kota jakarta barat', 'pemkot jakarta barat', 'pemerintah kota adminsitrasi jakarta barat']
492;pertamina patra niaga;pt pertamina patra niaga;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt pertamina patra niaga;yes;TRUE;FALSE;['pt pertamina persero', 'pt pertamina', 'pertamina', 'pt pertamina lubricants', 'pt pertamina patra niaga', 'cfo pt pertamina', 'pertamina geothermal', 'pt kilang pertamina internasional']
493;pt bank pembangunan daerah jawa timur tbk;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt bank bni;no;FALSE;TRUE;[]
494;pt swadharma sarana informatika;pt hutama karya indonesia;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt amarta;no;FALSE;FALSE;['pt hutama karya persero', 'hutama karya', 'pt hutama karya', 'hutama karya indonesia', 'pt hutama karya indonesia', 'hk']
495;gp farmasi karanganyar;pemkab karanganyar;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kabupaten karanganyar', 'pemkab karanganyar', 'pemerintah karanganyar']
496;pt rizky bumi balangan;pemkab balangan;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt kbn;no;FALSE;FALSE;['pemerintah kabupaten balangan', 'pemkab balangan', 'pemerintah balangan']
497;dprd kabupaten malinau;pemerintah kabupaten malinau;no;FALSE;FALSE;FALSE;TRUE;FALSE;dprd;yes;TRUE;FALSE;['pemerintah kabupaten malinau', 'pemkab malinau']
498;developer grand pesona;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
499;pt palawi risorsis;pt pal indonesia;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt pal;no;FALSE;FALSE;['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']
500;pemerintah kabupaten pamekasan;pemerintah kabupaten pamekasan;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten pamekasan;yes;TRUE;TRUE;['pemerintah kabupaten pamekasan', 'pemkab pamekasan', 'pemerintah pamekasan']
501;bank jago;bank bni;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']
502;cv jaya setya plastik;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
503;tim bahasa global;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
504;pt edco putra jaya;pt pertamina patra niaga;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt pertamina persero', 'pt pertamina', 'pertamina', 'pt pertamina lubricants', 'pt pertamina patra niaga', 'cfo pt pertamina', 'pertamina geothermal', 'pt kilang pertamina internasional']
505;lurah;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
506;stah dharma sentana sulawesi tengah;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
507;cv mega digital;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
508;pt kereta commuter indonesia;pt kereta api indonesia;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt reindo;no;FALSE;FALSE;['pt kereta api indonesia persero kai', 'pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api']
509;rs pondok indah;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
510;pemerintah kabupaten sidoarjo;pemerintah kabupaten sidoarjo;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten sidoarjo;yes;TRUE;TRUE;['pemerintah kabupaten sidoarjo', 'pemkab sidoarjo', 'pemerintah sidoarjo']
511;dinas koperasi dan umkm provinsi sulawesi utara;perwakilan bpkp provinsi sulawesi barat;no;FALSE;FALSE;FALSE;TRUE;FALSE;pemprov sulawesi utara;yes;TRUE;FALSE;['badan pengawasan keuangan dan pembangunan bpkp', 'bpkp', 'perwakilan bpkp provinsi sulawesi barat']
512;pt pertamina;pt pertamina;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt pertamina;yes;TRUE;TRUE;['pt pertamina persero', 'pt pertamina', 'pertamina', 'pt pertamina lubricants', 'pt pertamina patra niaga', 'cfo pt pertamina', 'pertamina geothermal', 'pt kilang pertamina internasional']
513;mantan kades gemidar ilir;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
514;pt asuransi central asia cabang banjarmasin;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt asabri;no;FALSE;TRUE;[]
515;badan keuangan dan aset daerah pemkab dairi;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;FALSE;FALSE;TRUE;pemkab dairi;yes;TRUE;TRUE;[]
516;pemerintah kabupaten pesisir selatan;pemerintah kabupaten pesisir selatan;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten pesisir selatan;yes;TRUE;TRUE;['pemerintah kabupaten pesisir selatan', 'pemkab pesisir selatan']
517;bni life;bni life;yes;TRUE;TRUE;FALSE;FALSE;FALSE;bni life;yes;TRUE;TRUE;['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']
518;ppk kemayoran;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
519;nestle dan pt beton;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt btn;no;FALSE;TRUE;[]
520;balai keselamatan kerja provinsi jawa tengah;kejaksaaan tinggi provinsi jawa tengah;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;['kejaksaan republik indonesia', 'kejaksaan negeri kota kediri', 'kejaksaaan tinggi provinsi jawa tengah']
521;sdn sambeng 1;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
522;bca cabang palembang;bri cabang brebes;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']
523;wakil gubernur sumatera barat;pemprov sumatera barat;yes;TRUE;TRUE;FALSE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;['pemerintah provinsi sumatera barat', 'pemprov sumatera barat', 'pemerintah provinsi sumbar']
524;pemerintah kabupaten karawang;pemerintah kabupaten karawang;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten karawang;yes;TRUE;TRUE;['pemerintah kabupaten karawang', 'pemkab karawang', 'pemerintah karawang']
525;x digital dokumen;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
526;batan  brin;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;batan;no;FALSE;TRUE;[]
527;kppbc tmp merak;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
528;pemkot mojokerto;pemkot mojokerto;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemkot mojokerto;yes;TRUE;TRUE;['pemerintah kota mojokerto', 'pemkot mojokerto']
529;rsat kab ngawi;pemkab ngawi;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kabupaten ngawi', 'pemkab ngawi', 'pemerintah ngawi']
530;advokat;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
531;universitas pancasakti tegal program pascasarjana;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
532;pt gudang garam  pt tri sakti purwosari;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt garam;no;FALSE;TRUE;[]
533;badan penyelenggara jaminan sosial ketenagakerjaan;badan penyelenggara jaminan sosial ketenagakerjaan;yes;TRUE;TRUE;FALSE;FALSE;FALSE;badan penyelenggara jaminan sosial ketenagakerjaan;yes;TRUE;TRUE;['badan penyelenggara jaminan sosial ketenagakerjaan bpjamsostek', 'badan penyelenggara jaminan sosial ketenagakerjaan', 'bpjamsostek', 'bpjs ketenagakerjaan']
534;dukcapil kota bandung;pemkot bandung;yes;TRUE;TRUE;FALSE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;['pemerintah kota bandung', 'pemkot bandung']
535;wiraswasta;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
536;ibu rumah tangga;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
537;kppbc tmp belawan;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
538;sucor sekuritas;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
539;ombudsman republik indonesia;ombudsman republik indonesia;yes;TRUE;TRUE;FALSE;FALSE;FALSE;ombudsman republik indonesia;yes;TRUE;TRUE;['ombudsman republik indonesia ori', 'ombudsman republik indonesia', 'ombudsman ri']
540;bsi cabang parepare;bri cabang purwodadi;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']
541;bank pembangunan daerah bpd lampung;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
542;pt sinar berlian jaya utama andoko abdi;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt inalum;no;FALSE;TRUE;[]
543;sekolah dasar negeri 33 talang ubi;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
544;ksp credit union keling kumang;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
545;pt twink indonesia;pt pupuk indonesia;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt inka;no;FALSE;FALSE;['pt pupuk indonesia holding company', 'pt pupuk indonesia', 'pupuk indonesia holding company', 'pupuk indonesia', 'pt pupuk indonesia persero']
546;pt angkasa pura i persero;pt angkasa pura i persero;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt angkasa pura i persero;yes;TRUE;TRUE;['pt angkasa pura i persero', 'angkasa pura i', 'pt angkasa pura i', 'pt angkasa i', 'angkasa i', 'angkasa pura', 'ap1']
547;bkd kabupaten probolinggo  bkpsdm kota kediri;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;FALSE;FALSE;TRUE;pemkot kediri;yes;TRUE;TRUE;[]
548;smk nu 1 islamiyah kramat tegal;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
549;sma negeri jumapolo;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
550;pt swa medika;pt kawasan berikat;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt amka;no;FALSE;FALSE;['pt kawasan berikat nusantara persero', 'pt kawasan berikat nusantara', 'kawasan berikat nusantara', 'pt kbn', 'pt kawasan berikat', 'berikat nusantara']
551;objek pemeriksaan desa di kecamatan tasikmadu;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
552;pt semen jawa dan pt tambang semen sukabumi;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt pann;no;FALSE;TRUE;[]
553;pemerintah kabupaten hulu sungai selatan;pemerintah kabupaten hulu sungai selatan;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten hulu sungai selatan;yes;TRUE;TRUE;['pemerintah kabupaten hulu sungai selatan', 'pemkab hulu sungai selatan', 'pemerintah hulu sungai selatan']
554;itp markandeya bali;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
555;pt asuransi ramayana cabang banjarmasin;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt asabri;no;FALSE;TRUE;[]
556;pemerintah desa kalangan kecamatan gemolong kabupaten sragen;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pemerintah kabupaten sragen;no;FALSE;TRUE;[]
557;pt garuda ukn;pt garuda indonesia;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt garuda indonesia persero tbk', 'pt garuda indonesia', 'garuda indonesia']
558;pt jamkrindo kanwil vii banjarmasin;pt jamkrindo cabang bandung;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt jamkrindo;yes;TRUE;FALSE;['pt jaminan kredit indonesia jamkrindo', 'jamkrindo', 'jaminan kredit indonesia', 'pt jaminan kredit indonesia', 'pt jamkrindo', 'pt jamkrindo cabang bandung']
559;pemerintah kabupaten serang;pemerintah kabupaten serang;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten serang;yes;TRUE;TRUE;['pemerintah kabupaten serang', 'pemkab serang', 'pemerintah serang']
560;bank mandiri cabang gunungsari;bank mandiri cabang gunungsari;yes;TRUE;TRUE;FALSE;FALSE;FALSE;bank mandiri cabang gunungsari;yes;TRUE;TRUE;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
561;pemerintah kabupatan malinau;pemerintah kabupaten malinau;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah pati;no;FALSE;FALSE;['pemerintah kabupaten malinau', 'pemkab malinau']
562;asosiasi blockchain indonesia;asuransi kredit indonesia;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt asuransi kredit indonesia persero', 'pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo']
563;pegadaian;pegadaian;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pegadaian;yes;TRUE;TRUE;['pt pegadaian persero', 'pt pegadaian', 'pegadaian', 'kantor pegadaian', 'kantor pegadaian kanwil viii jakarta', 'pt pegadaian probolinggo', 'pt pegadaian area samarinda', 'pt pegadaian sentra layanan ultra mikro loa', 'pt pegadaian kanwil iv balikpapan', 'pt pegadaian area samarinda']
564;pt tkdn;pt kbn;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt telkom indonesia;no;FALSE;FALSE;['pt kawasan berikat nusantara persero', 'pt kawasan berikat nusantara', 'kawasan berikat nusantara', 'pt kbn', 'pt kawasan berikat', 'berikat nusantara']
565;bri cabang maros;bri cabang maros;yes;TRUE;TRUE;FALSE;FALSE;FALSE;bri cabang maros;yes;TRUE;TRUE;['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']
566;pt ssi balikpapan;pemkot balikpapan;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt ppa;no;FALSE;FALSE;['pemerintah kota balikpapan', 'pemkot balikpapan']
