,nama_instansi,candidates,status_from_references,true_references
329,pt madu baru pabrik gula  pabrik spiritus madukismo yogyakarta,pt abipraya,False,"['pt brantas abipraya persero', 'pt brantas abipraya', 'pt brantas', 'pt abipraya', 'brantas abipraya', 'kantor pusat pt brantas abipraya persero']"
330,rumah sakit fatma,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
331,emc,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
332,pt susi air,pt asuransi pegawai negeri,False,"['pt dana tabungan dan asuransi pegawai negeri   taspen persero', 'pt dana tabungan dan asuransi pegawai negeri   taspen', 'pt taspen', 'taspen', 'pt taspen kantor pusat', 'pt taspen kc bengkulu', 'pt asuransi pegawai negeri', 'pt dana tabungan', 'pt taspen persero']"
333,pd bkk temanggung,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
334,pt pindad persero,pt pindad persero,True,"['pt pindad persero', 'pt pindad', 'pindad']"
335,direktur utama pt indosat oorodeo hutchison,pt inti,False,"['pt industri telekomunikasi indonesia persero', 'pt industri telekomunikasi indonesia', 'pt inti', 'inti', 'pt industri telekomunikasi', 'pt inti persero']"
336,group musik,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
337,pt karoseri anak bangsa,pt inka,False,"['pt industri kereta api persero inka', 'pt industri kereta api', 'industri kereta api', 'inka', 'pt inka']"
338,hrd perusahaan pt sumber alfaria trijaya,pt barata,False,"['pt barata indonesia persero', 'pt barata indonesia', 'barata indonesia', 'pt barata', 'barata']"
339,kanreg vi bkn medan,kanreg vi bkn medan,True,"['badan kepegawaian negara bkn', 'kanreg vi bkn medan', 'kantor regional xiv bkn manokwari']"
340,pt perkebunan nusantara holding persero,pt perkebunan nusantara,False,"['pt perkebunan nusantara iii', 'perkebunan nusantara iii', 'ptpn iii', 'ptpn 3', 'pt perkebunan nusantara', 'pt perkebunan nusantara iii persero']"
341,pt kayreach system,pt kras,False,"['pt krakatau steel persero tbk', 'pt krakatau steel', 'krakatau steel', 'kras', 'pt kras']"
342,pt huawei tech investment huawei indonesia corporate affairs,indonesia re,False,"['pt reasuransi indonesia utama persero', 'pt reasuransi indonesia utama', 'reasuransi indonesia utama', 'pt reindo', 'reindo', 'pt reasuransi internasional indonesia', 'indonesia re']"
343,ketua pokmas desa putak,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
344,pt kuarta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
345,kantor notaris hengky budi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
346,bkpsdm  kabupaten nias barat,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
347,dinas dispora ntb,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
348,pt anggoro karya,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
349,pt usu hydra power,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
350,politeknik pembangunan pertanian malang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
351,klinik mata jombang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
352,lab kalibrasi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
353,vendor penyedia jasa billboard,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
354,pt kredit pintar indonesia,pt reindo,False,"['pt reasuransi indonesia utama persero', 'pt reasuransi indonesia utama', 'reasuransi indonesia utama', 'pt reindo', 'reindo', 'pt reasuransi internasional indonesia', 'indonesia re']"
355,pd bpr bkk temanggung,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
356,pt bank danamon indonesia tbk,pt bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
357,komisi pemberantasan korupsi,komisi pemberantasan korupsi,True,"['komisi pemberantasan korupsi kpk', 'komisi pemberantasan korupsi', 'kpk']"
358,pemilik,nasabah bank mandiri pemilik toko parfum,False,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
359,kantor pos mamuju,kantor pos mamuju,True,"['pt pos indonesia persero', 'pt pos indonesia', 'pos indonesia', 'kantor pos mamuju', 'kantor pos', 'pt pos indonesia kc cirebon', 'pt pos indonesia kc cirebon']"
360,upt bp2mi medan,bp2mi,False,"['badan pelindungan pekerja migran indonesia', 'bp2mi', 'bp2mi jawa barat']"
361,iia indonesia,industri kapal indonesia,False,"['pt industri kapal indonesia persero', 'pt industri kapal indonesia', 'pt iki', 'iki', 'pt iki persero', 'industri kapal indonesia']"
362,pemerintah kabupaten bandung barat,pemerintah kabupaten bandung barat,True,"['pemerintah kabupaten bandung barat', 'pemkab bandung barat', 'pemerintah bandung barat']"
363,pupuk indonesia,pupuk indonesia,True,"['pt pupuk indonesia holding company', 'pt pupuk indonesia', 'pupuk indonesia holding company', 'pupuk indonesia', 'pt pupuk indonesia persero']"
364,pemerintah kabupaten ogan komering ilir,pemerintah kabupaten ogan komering ilir,True,"['pemerintah kabupaten ogan komering ilir', 'pemkab ogan komering ilir']"
365,klinik parakita medika,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
366,sekretariat ditjen linjamsos kemensos,kemensos,False,"['kementerian sosial', 'kemensos', 'kemensos ri']"
367,bank bjb cabang cirebon,bank bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
368,pemerintah kabupaten jepara,pemerintah kabupaten jepara,True,"['pemerintah kabupaten jepara', 'pemkab jepara', 'pemerintah jepara']"
369,badan narkotika nasional palangkaraya,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
370,maximus insurance,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
371,desa songgodadi kec petungkriyono,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
372,asn kepala bidang dikdas kab banggai laut,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
373,sekolah,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
374,bni,bni,True,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
375,badan pengawas obat dan makanan,badan pengawas obat dan makanan bpom,False,"['badan pengawas obat dan makanan bpom', 'bpom kabupaten bogor', 'badan pom']"
376,warga,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
377,pt aqua golden mississippi,pt emi,False,"['pt energi management indonesia persero', 'pt energi management indonesia', 'energi management indonesia', 'pt emi', 'emi']"
378,bank bri unit prambanan,bank bri unit prambanan,True,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
379,pemerintah kabupaten jombang,pemerintah kabupaten jombang,True,"['pemerintah kabupaten jombang', 'pemkab jombang', 'pemerintah jombang']"
380,pt kordon putra sinergi,pt sier,False,"['pt surabaya industrial estate rungkut', 'surabaya industrial estate rungkut', 'surabaya industrial estate', 'industrial estate rungkut', 'pt sier', 'sier', 'estate rungkut']"
381,pt organic hans jaya,pt rni,False,"['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']"
382,pt audie building industry,pt bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
383,pt bank rakyat indonesia,pt bank rakyat indonesia,True,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
384,direktorat sungai danau dan penyeberangan ditjen hub darat kementerian perhubungan,kementerian perhubungan,False,"['kementerian perhubungan', 'kemenhub', 'kemenhub ri']"
385,bpr marunting sejahtera,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
386,kementerian koperasi dan ukm,kementerian koperasi dan ukm,True,"['kementerian koperasi dan usaha kecil dan menengah', 'kementerian koperasi dan ukm', 'kemenkopukm']"
387,ceo panbil nature,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
388,wakil presiden ri,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
389,kantor perwakilan skk migas jawa  bali madura dan nusa tenggara jabanusa,skk migas,False,"['satuan kerja khusus pelaksana kegiatan usaha hulu minyak dan gas bumi skk migas', 'satuan kerja khusus pelaksana kegiatan usaha hulu minyak dan gas bumi', 'skk migas']"
390,pemerintah provinsi banten,pemerintah provinsi banten,True,"['pemerintah provinsi banten', 'pemprov banten', 'pemerintah banten']"
391,pt aster jaya perkasa,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
392,wajib pajak umkm harlen crochet,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
393,pemerintah kabupaten bolaang mongondow timur,pemerintah kabupaten bolaang mongondow timur,True,"['pemerintah kabupaten bolaang mongondow timur', 'pemkab bolaang mongondow timur']"
394,inspektorat kabupaten jayapura,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
395,koperasi karyawan keluarga besar petrokimia gresik k3pg,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
396,pemerintah kabupaten boyolali,pemerintah kabupaten boyolali,True,"['pemerintah kabupaten boyolali', 'pemkab boyolali', 'pemerintah boyolali']"
397,swasta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
398,pemerintah kabupaten muaro jambi,pemerintah kabupaten muaro jambi,True,"['pemerintah kabupaten muaro jambi', 'pemkab muaro jambi', 'pemerintah muaro jambi']"
399,kantor skk migas jawa  bali madura dan nusa tenggara,skk migas,False,"['satuan kerja khusus pelaksana kegiatan usaha hulu minyak dan gas bumi skk migas', 'satuan kerja khusus pelaksana kegiatan usaha hulu minyak dan gas bumi', 'skk migas']"
400,pt sinar jaya,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
401,pelaku kreatif,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
402,notaris rindiana larasati shmkn,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
403,staf ahli bapak sarmudji dpr ri komisi vi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
404,pemerintah provinsi sumatera barat,pemerintah provinsi sumatera barat,True,"['pemerintah provinsi sumatera barat', 'pemprov sumatera barat', 'pemerintah provinsi sumbar']"
405,pt bangun inti sukses indonesia,pt inuki,False,"['pt industri nuklir indonesia persero', 'pt industri nuklir indonesia', 'pt inuki', 'inuki', 'industri nuklir indonesia', 'pt nuklir indonesia', 'pt industri nuklir', 'pt inuki persero']"
406,cv sinar pelangi indah,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
407,bri cabang temanggung,bri cabang temanggung,True,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
408,indonesia power,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
409,dinas pendidikan dan kebudayaan kota singkawang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
410,pemerintah kabupaten bombana,pemerintah kabupaten bombana,True,"['pemerintah kabupaten bombana', 'pemkab bombana']"
411,aqua golden mississippi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
412,pramita laboratorium klinik,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
413,universitas islam indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
414,pt mutiara bahagia abadi,pt di,False,"['pt dirgantara indonesia persero', 'pt dirgantara indonesia', 'pt di', 'ptdi']"
415,tim kabupaten kota kreatif pacitan dan umkm,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
416,pt pln batubara,pln batubara,False,"['pt perusahaan listrik negara persero pln', 'pt perusahaan listrik negara', 'perusahaan listrik negara', 'pt pln', 'pln', 'pln batubara', 'pln bb', 'pln batubara pln bb', 'pln persero', 'pln uiw ntb', 'pln uip nusra']"
417,pt penjaminan infrastruktur indonesia,pt penjaminan infrastruktur indonesia,True,"['pt penjaminan infrastruktur indonesia persero', 'pt penjaminan infrastruktur indonesia', 'penjaminan infrastruktur indonesia', 'pii', 'pt pii', 'penjaminan infrastruktur', 'pt pii persero']"
418,kecamatan pulau pinang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
419,pt galuh citarum,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
420,pt reasuransi indonesia utama,pt reasuransi indonesia utama,True,"['pt reasuransi indonesia utama persero', 'pt reasuransi indonesia utama', 'reasuransi indonesia utama', 'pt reindo', 'reindo', 'pt reasuransi internasional indonesia', 'indonesia re']"
421,pt geo dipa energi persero,pt geo dipa energi persero,True,"['pt geodipa energi', 'pt geodipa', 'geodipa indonesia', 'geodipa energi', 'geo dipa energi', 'geo dipa', 'pt geo dipa energi persero']"
422,pusat pelaporan dan analisis transaksi keuangan,pusat pelaporan dan analisis transaksi keuangan,True,"['pusat pelaporan dan analisis transaksi keuangan ppatk', 'pusat pelaporan dan analisis transaksi keuangan', 'ppatk']"
423,pemerintah kota metro,pemerintah kota metro,True,"['pemerintah kota metro', 'pemkot metro']"
424,pt nasmoco magelang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
425,direktur pengawas umum pt kartika cipta indonesia,pt pann,False,"['pt pengembangan armada niaga nasional persero', 'pt pengembangan armada niaga nasional', 'pengembangan armada niaga nasional', 'pt pann', 'pann', 'pengembangan armada niaga', 'pengembangan armada nasional']"
426,direktorat jenderal pendidikan tinggi riset dan teknologi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
427,dtcc,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
428,pt mega rosadela propertindo,pt reindo,False,"['pt reasuransi indonesia utama persero', 'pt reasuransi indonesia utama', 'reasuransi indonesia utama', 'pt reindo', 'reindo', 'pt reasuransi internasional indonesia', 'indonesia re']"
429,koperasi nusantara,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
430,desa sendangsari kecamatan bener,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
431,pt semen gresik persero tbk,pt sier,False,"['pt surabaya industrial estate rungkut', 'surabaya industrial estate rungkut', 'surabaya industrial estate', 'industrial estate rungkut', 'pt sier', 'sier', 'estate rungkut']"
432,instalatir,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
433,hotel harris,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
434,pemerintah desa bolobungkang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
435,rs siloam sriwijaya,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
436,pt lawang agung sakti,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
437,pemerintah provinsi nusa tenggara barat,pemerintah provinsi nusa tenggara barat,True,"['pemerintah provinsi nusa tenggara barat', 'pemprov ntb', 'pemerintah provinsi ntb', 'pemprov nusa tenggara barat']"
438,chairman of tosyali holding,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
439,kemenaker,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
440,bps provinsi sulawesi utara,bps provinsi sulawesi utara,True,"['badan pusat statistik bps', 'bps provinsi sulawesi utara', 'badan pusat statistik provinsi bali']"
441,unit pengelola kegiatan dana amanah pemberdayaan masyarakat kec gebang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
442,bethsaida hospital,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
443,pusbang sdm udara,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
444,mitra  perusahaan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
445,bkd kabupaten mahakam ulu,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
446,md truttys,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
447,pemerintah kota bogor,pemerintah kota bogor,True,"['pemerintah kota bogor', 'pemkot bogor']"
448,badan pengusahaan batam bp batam,badan pengusahaan batam bp batam,True,"['badan pengusahaan kawasan perdagangan bebas dan pelabuhan bebas batam', 'badan pengusahaan batam bp batam', 'bp batam']"
449,perorangan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
450,bappeda kota palembang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
451,pt pembangkitan jawabali pt pjb,pt pann,False,"['pt pengembangan armada niaga nasional persero', 'pt pengembangan armada niaga nasional', 'pengembangan armada niaga nasional', 'pt pann', 'pann', 'pengembangan armada niaga', 'pengembangan armada nasional']"
452,bpjs kesehatan,bpjs kesehatan,True,"['badan penyelenggara jaminan sosial kesehatan bpjs kesehatan', 'badan penyelenggara jaminan sosial kesehatan', 'bpjs kesehatan']"
453,pt microsoft indonesia,pos indonesia,False,"['pt pos indonesia persero', 'pt pos indonesia', 'pos indonesia', 'kantor pos mamuju', 'kantor pos', 'pt pos indonesia kc cirebon', 'pt pos indonesia kc cirebon']"
454,pt aneka jasa grhadika,pt kka,False,"['pt kertas kraft aceh persero', 'pt kertas kraft aceh', 'kertas kraft aceh', 'pt kka', 'kka']"
455,panin asset management,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
456,pt karunia bersama sejahtera,pt kima,False,"['pt kawasan industri makasar persero', 'pt kawasan industri makassar', 'kawasan industri makassar', 'pt kima', 'kima']"
457,polres kapuas hulu,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
458,kementerian perdagangan,kementerian perdagangan,True,"['kementerian perdagangan', 'kemendag', 'kemendag ri']"
459,bri kantor pusat,bri kantor pusat,True,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
460,kementerian sekretariat negara,kementerian sekretariat negara,True,"['kementerian sekretariat negara', 'kemensetneg', 'setneg ri']"
461,subbagian tata laksana bagian oki djkn,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
462,head of partnership siloam group,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
463,kementerian sosial,kementerian sosial,True,"['kementerian sosial', 'kemensos', 'kemensos ri']"
464,pt pal indonesia persero,pt pal indonesia persero,True,"['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']"
465,pt timah persero tbk,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
466,bumi sindang panon,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
467,kecamatan lebakwangi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
468,dekranasda provinsi kalimantan barat,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
469,pt kimia farma persero tbk,pt kimia farma persero tbk,True,"['pt kimia farma persero tbk', 'pt kimia farma', 'kimia farma']"
470,bank surya yudha temanggung,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
471,pt bank tabungan negara persero tbk,pt bank tabungan negara persero tbk btn,False,"['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']"
472,pemerintah kota yogyakarta,pemerintah kota yogyakarta,True,"['pemerintah kota yogyakarta', 'pemkot yogyakarta']"
473,mahkamah konstitusi,mahkamah konstitusi,True,"['mahkamah konstitusi mk', 'mahkamah konstitusi', 'mk']"
474,ukiran kayu subraman ud bravisga,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
475,pt arthatel,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
476,smkn banjar komite sekolah,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
477,cv berkah solo,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
478,perusahaan swasta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
479,pt pelita mekar semesta,pt amarta,False,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
480,pln batubara pln bb,pln batubara pln bb,True,"['pt perusahaan listrik negara persero pln', 'pt perusahaan listrik negara', 'perusahaan listrik negara', 'pt pln', 'pln', 'pln batubara', 'pln bb', 'pln batubara pln bb', 'pln persero', 'pln uiw ntb', 'pln uip nusra']"
481,pemerintah kabupaten,pemerintah kabupaten aru,False,"['pemerintah kabupaten kepulauan aru', 'pemkab kepulauan aru', 'pemkab aru', 'pemerintah kabupaten aru']"
482,pt griya persada pangestu,pt asdp,False,"['pt asdp indonesia ferry persero', 'pt asdp ferry indonesia', 'pt asdp', 'asdp', 'asdp indonesia ferry', 'asdp indonesia', 'pt ferry indonesia', 'pt indonesia ferry', 'pt asdp indonesia ferry']"
483,pt sentral utama teknikal mandiri,pt kima,False,"['pt kawasan industri makasar persero', 'pt kawasan industri makassar', 'kawasan industri makassar', 'pt kima', 'kima']"
484,ptt,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
485,perkumpulan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
486,pengelola global fund tv dinas kesehatan provinsi jawa tengah,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
487,pt elbana abadi jaya,pt bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
488,pengusaha wiraswasta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
489,bank rakyat indonesia,bank rakyat indonesia,True,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
