,nama_instansi,candidates,status_from_references,true_references
200,pemkot surabaya,pemkot surabaya,True,"['pemerintah kota surabaya', 'pemkot surabaya', 'pemerintah surabaya']"
201,surabaya,pemkot surabaya,False,"['pemerintah kota surabaya', 'pemkot surabaya', 'pemerintah surabaya']"
202,pemerintah surabaya,pemerintah surabaya,True,"['pemerintah kota surabaya', 'pemkot surabaya', 'pemerintah surabaya']"
203,pemkab ketapang,pemkab ketapang,True,"['pemerintah kabupaten ketapang', 'pemkab ketapang', 'pemerintah ketapang']"
204,ketapang,pemkab ketapang,False,"['pemerintah kabupaten ketapang', 'pemkab ketapang', 'pemerintah ketapang']"
205,pemerintah ketapang,pemerintah ketapang,True,"['pemerintah kabupaten ketapang', 'pemkab ketapang', 'pemerintah ketapang']"
206,pemkab kubu raya,pemkab kubu raya,True,"['pemerintah kabupaten kubu raya', 'pemkab kubu raya', 'pemerintah kubu raya']"
207,kubu raya,pemkab kubu raya,False,"['pemerintah kabupaten kubu raya', 'pemkab kubu raya', 'pemerintah kubu raya']"
208,pemerintah kubu raya,pemerintah kubu raya,True,"['pemerintah kabupaten kubu raya', 'pemkab kubu raya', 'pemerintah kubu raya']"
209,pemkab landak,pemkab landak,True,"['pemerintah kabupaten landak', 'pemkab landak', 'pemerintah landak']"
210,landak,pemkab landak,False,"['pemerintah kabupaten landak', 'pemkab landak', 'pemerintah landak']"
211,pemerintah landak,pemerintah landak,True,"['pemerintah kabupaten landak', 'pemkab landak', 'pemerintah landak']"
212,pemkab sambas,pemkab sambas,True,"['pemerintah kabupaten sambas', 'pemkab sambas', 'pemerintah sambas']"
213,sambas,pemkab sambas,False,"['pemerintah kabupaten sambas', 'pemkab sambas', 'pemerintah sambas']"
214,pemerintah sambas,pemerintah sambas,True,"['pemerintah kabupaten sambas', 'pemkab sambas', 'pemerintah sambas']"
215,pemkot singkawang,pemkot singkawang,True,"['pemerintah kota singkawang', 'pemkot singkawang', 'pemerintah singkawang']"
216,singkawang,pemkot singkawang,False,"['pemerintah kota singkawang', 'pemkot singkawang', 'pemerintah singkawang']"
217,pemerintah singkawang,pemerintah singkawang,True,"['pemerintah kota singkawang', 'pemkot singkawang', 'pemerintah singkawang']"
218,pemprov kalimantan barat,pemprov kalimantan barat,True,"['pemerintah provinsi kalimantan barat', 'pemprov kalimantan barat', 'pemerintah kalimantan barat', 'pemprov kalbar']"
219,kalimantan barat,pemprov kalimantan barat,False,"['pemerintah provinsi kalimantan barat', 'pemprov kalimantan barat', 'pemerintah kalimantan barat', 'pemprov kalbar']"
220,pemerintah kalimantan barat,pemerintah kalimantan barat,True,"['pemerintah provinsi kalimantan barat', 'pemprov kalimantan barat', 'pemerintah kalimantan barat', 'pemprov kalbar']"
221,pemprov kalbar,pemprov kalbar,True,"['pemerintah provinsi kalimantan barat', 'pemprov kalimantan barat', 'pemerintah kalimantan barat', 'pemprov kalbar']"
222,pemkab barito kuala,pemkab barito kuala,True,"['pemerintah kabupaten barito kuala', 'pemkab barito kuala', 'pemerintah barito kuala']"
223,barito kuala,pemkab barito kuala,False,"['pemerintah kabupaten barito kuala', 'pemkab barito kuala', 'pemerintah barito kuala']"
224,pemerintah barito kuala,pemerintah barito kuala,True,"['pemerintah kabupaten barito kuala', 'pemkab barito kuala', 'pemerintah barito kuala']"
225,pemkab hulu sungai selatan,pemkab hulu sungai selatan,True,"['pemerintah kabupaten hulu sungai selatan', 'pemkab hulu sungai selatan', 'pemerintah hulu sungai selatan']"
226,hulu sungai selatan,pemkab hulu sungai selatan,False,"['pemerintah kabupaten hulu sungai selatan', 'pemkab hulu sungai selatan', 'pemerintah hulu sungai selatan']"
227,pemerintah hulu sungai selatan,pemerintah hulu sungai selatan,True,"['pemerintah kabupaten hulu sungai selatan', 'pemkab hulu sungai selatan', 'pemerintah hulu sungai selatan']"
228,pemkab aceh utara,pemkab aceh utara,True,"['pemerintah kabupaten aceh utara', 'pemkab aceh utara']"
229,pemprov nanggroe aceh darusalam,pemprov nad,False,"['pemerintah provinsi nangroe aceh darussalam', 'pemerintah provinsi nad', 'pemprov nad', 'pemprov nangroe aceh darussalam']"
230,pemerintah provinsi nanggroe aceh darusalam,pemerintah provinsi nad,False,"['pemerintah provinsi nangroe aceh darussalam', 'pemerintah provinsi nad', 'pemprov nad', 'pemprov nangroe aceh darussalam']"
231,pemkot banda aceh,pemkot banda aceh,True,"['pemerintah kota banda aceh', 'pemkot banda aceh']"
232,pemerintah kabupaten aceh utara,pemerintah kabupaten aceh utara,True,"['pemerintah kabupaten aceh utara', 'pemkab aceh utara']"
233,pemkab aceh barat daya,pemkab aceh barat daya,True,"['pemerintah kabupaten aceh barat daya', 'pemkab aceh barat daya']"
234,pemerintah kabupaten aceh barat daya,pemerintah kabupaten aceh barat daya,True,"['pemerintah kabupaten aceh barat daya', 'pemkab aceh barat daya']"
235,pemkab aceh tengah,pemkab aceh tengah,True,"['pemerintah kabupaten aceh tengah', 'pemkab aceh tengah']"
236,pemerintah kabupaten aceh tengah,pemerintah kabupaten aceh tengah,True,"['pemerintah kabupaten aceh tengah', 'pemkab aceh tengah']"
237,pemerintah kota banda aceh,pemerintah kota banda aceh,True,"['pemerintah kota banda aceh', 'pemkot banda aceh']"
238,pemerintah kabupaten aceh tenggara,pemerintah kabupaten aceh tenggara,True,"['pemerintah kabupaten aceh tenggara', 'pemkab aceh tenggara']"
239,pemkab aceh besar,pemkab aceh besar,True,"['pemerintah kabupaten aceh besar', 'pemkab aceh besar']"
240,pemerintah kabupaten aceh tamiang,pemerintah kabupaten aceh tamiang,True,"['pemerintah kabupaten aceh tamiang', 'pemkab aceh tamiang']"
241,pemerintah kabupaten aceh timur,pemerintah kabupaten aceh timur,True,"['pemerintah kabupaten aceh timur', 'pemkab aceh timur']"
242,pemerintah kabupaten aceh barat,pemerintah kabupaten aceh barat,True,"['pemerintah kabupaten aceh barat', 'pemkab aceh barat']"
243,pemerintah kabupaten aceh singkil,pemerintah kabupaten aceh singkil,True,"['pemerintah kabupaten aceh singkil', 'pemkab aceh singkil']"
244,pemkab aceh tenggara,pemkab aceh tenggara,True,"['pemerintah kabupaten aceh tenggara', 'pemkab aceh tenggara']"
245,pemkab aceh timur,pemkab aceh timur,True,"['pemerintah kabupaten aceh timur', 'pemkab aceh timur']"
246,pemkab aceh selatan,pemkab aceh selatan,True,"['pemerintah kabupaten aceh selatan', 'pemkab aceh selatan']"
247,pemkab aceh singkil,pemkab aceh singkil,True,"['pemerintah kabupaten aceh singkil', 'pemkab aceh singkil']"
248,pemerintah kabupaten aceh jaya,pemerintah kabupaten aceh jaya,True,"['pemerintah kabupaten aceh jaya', 'pemkab aceh jaya']"
249,pemkab aceh tamiang,pemkab aceh tamiang,True,"['pemerintah kabupaten aceh tamiang', 'pemkab aceh tamiang']"
250,pemerintah kabupaten aceh selatan,pemerintah kabupaten aceh selatan,True,"['pemerintah kabupaten aceh selatan', 'pemkab aceh selatan']"
251,pemkab aceh barat,pemkab aceh barat,True,"['pemerintah kabupaten aceh barat', 'pemkab aceh barat']"
252,pemkab aceh jaya,pemkab aceh jaya,True,"['pemerintah kabupaten aceh jaya', 'pemkab aceh jaya']"
253,pemerintah kabupaten aceh besar,pemerintah kabupaten aceh besar,True,"['pemerintah kabupaten aceh besar', 'pemkab aceh besar']"
254,pemerintah kabupaten barito selatan,pemerintah kabupaten barito selatan,True,"['pemerintah kabupaten barito selatan', 'pemkab barito selatan']"
255,pemkab barito utara,pemkab barito utara,True,"['pemerintah kabupaten barito utara', 'pemkab barito utara']"
256,pemerintah kabupaten barito utara,pemerintah kabupaten barito utara,True,"['pemerintah kabupaten barito utara', 'pemkab barito utara']"
257,pemkab barito timur,pemkab barito timur,True,"['pemerintah kabupaten barito timur', 'pemkab barito timur']"
258,pemkab barito selatan,pemkab barito selatan,True,"['pemerintah kabupaten barito selatan', 'pemkab barito selatan']"
259,pemkab biak numfor,pemkab biak numfor,True,"['pemerintah kabupaten biak numfor', 'pemkab biak numfor']"
260,pulau biak,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
261,jalan bulungan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
262,jl bulungan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
263,desa bulungan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
264,pemkab bulungan,pemkab bulungan,True,"['pemerintah kabupaten bulungan', 'pemkab bulungan']"
265,pa dompu,pemkab dompu,False,"['pemerintah kabupaten dompu', 'pemkab dompu']"
266,pengadilan agama dompu,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
267,pemkab dompu,pemkab dompu,True,"['pemerintah kabupaten dompu', 'pemkab dompu']"
268,kementerian agama kabupaten dompu,kementerian agama,False,"['kementerian agama', 'kemenag']"
269,kemenag kabupaten dompu,kemenag,False,"['kementerian agama', 'kemenag']"
270,pemkab ende,pemkab ende,True,"['pemerintah kabupaten ende', 'pemkab ende']"
271,keuskupan agung ende,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
272,pemerintah kabupaten sula,pemerintah kabupaten sula,True,"['pemerintah kabupaten kepulauan sula', 'pemerintah kabupaten sula', 'pemkab kepulauan sula', 'pemkab sula']"
273,pemkab kepulauan sula,pemkab kepulauan sula,True,"['pemerintah kabupaten kepulauan sula', 'pemerintah kabupaten sula', 'pemkab kepulauan sula', 'pemkab sula']"
274,pemkab kepulauan anambas,pemkab kepulauan anambas,True,"['pemerintah kabupaten kepulauan anambas', 'pemkab anambas', 'pemerintah kabupaten anambas', 'pemkab kepulauan anambas']"
275,pemerintah kabupaten kepulauan anambas,pemerintah kabupaten kepulauan anambas,True,"['pemerintah kabupaten kepulauan anambas', 'pemkab anambas', 'pemerintah kabupaten anambas', 'pemkab kepulauan anambas']"
276,pemkab kepulauan yapen,pemkab kepulauan yapen,True,"['pemerintah kabupaten kepulauan yapen', 'pemkab yapen', 'pemerintah kabupaten yapen', 'pemkab kepulauan yapen']"
277,pemkab kepulauan aru,pemkab kepulauan aru,True,"['pemerintah kabupaten kepulauan aru', 'pemkab kepulauan aru', 'pemkab aru', 'pemerintah kabupaten aru']"
278,pemerintah kabupaten kepulauan aru,pemerintah kabupaten kepulauan aru,True,"['pemerintah kabupaten kepulauan aru', 'pemkab kepulauan aru', 'pemkab aru', 'pemerintah kabupaten aru']"
279,pemerintah kabupaten kepulauan yapen,pemerintah kabupaten kepulauan yapen,True,"['pemerintah kabupaten kepulauan yapen', 'pemkab yapen', 'pemerintah kabupaten yapen', 'pemkab kepulauan yapen']"
280,pemkab sula,pemkab sula,True,"['pemerintah kabupaten kepulauan sula', 'pemerintah kabupaten sula', 'pemkab kepulauan sula', 'pemkab sula']"
281,pemkab kotawaringin barat,pemkab kotawaringin barat,True,"['pemerintah kabupaten kotawaringin barat', 'pemkab kotawaringin barat']"
282,pemerintah kabupaten kotawaringin timur,pemerintah kabupaten kotawaringin timur,True,"['pemerintah kabupaten kotawaringin timur', 'pemkab kotawaringin timur']"
283,pemkab kotawaringin timur,pemkab kotawaringin timur,True,"['pemerintah kabupaten kotawaringin timur', 'pemkab kotawaringin timur']"
284,pemerintah kabupaten lampung timur,pemerintah kabupaten lampung timur,True,"['pemerintah kabupaten lampung timur', 'pemkab lampung timur']"
285,pemkab lampung barat,pemkab lampung barat,True,"['pemerintah kabupaten lampung barat', 'pemkab lampung barat']"
286,pemkab lampung timur,pemkab lampung timur,True,"['pemerintah kabupaten lampung timur', 'pemkab lampung timur']"
287,pemerintah kota bandar lampung,pemerintah kota bandar lampung,True,"['pemerintah kota bandar lampung', 'pemkot bandarlampung', 'pemerintah kota bandarlampung', 'pemkot bandar lampung']"
288,pemkot bandar lampung,pemkot bandar lampung,True,"['pemerintah kota bandar lampung', 'pemkot bandarlampung', 'pemerintah kota bandarlampung', 'pemkot bandar lampung']"
289,pemerintah kabupaten lampung selatan,pemerintah kabupaten lampung selatan,True,"['pemerintah kabupaten lampung selatan', 'pemkab lampung selatan']"
290,pemkab lampung selatan,pemkab lampung selatan,True,"['pemerintah kabupaten lampung selatan', 'pemkab lampung selatan']"
291,pemprov lampung,pemprov lampung,True,"['pemerintah provinsi lampung', 'pemprov lampung']"
292,pemerintah kabupaten lampung utara,pemerintah kabupaten lampung utara,True,"['pemerintah kabupaten lampung utara', 'pemkab lampung utara']"
293,pemkab lampung utara,pemkab lampung utara,True,"['pemerintah kabupaten lampung utara', 'pemkab lampung utara']"
294,pemkab lampung tengah,pemkab lampung tengah,True,"['pemerintah kabupaten lampung tengah', 'pemkab lampung tengah']"
295,pemerintah provinsi lampung,pemerintah provinsi lampung,True,"['pemerintah provinsi lampung', 'pemprov lampung']"
296,pemerintah kabupaten lampung tengah,pemerintah kabupaten lampung tengah,True,"['pemerintah kabupaten lampung tengah', 'pemkab lampung tengah']"
297,pemerintah kabupaten pidie jaya,pemerintah kabupaten pidie jaya,True,"['pemerintah kabupaten pidie jaya', 'pemkab pidie jaya']"
298,pemkab pidie jaya,pemkab pidie jaya,True,"['pemerintah kabupaten pidie jaya', 'pemkab pidie jaya']"
299,pemkab lanny jaya,pemkab lanny jaya,True,"['pemerintah kabupaten lanny jaya', 'pemkab lanny jaya']"
300,pemerintah kabupaten puncak jaya,pemerintah kabupaten puncak jaya,True,"['pemerintah kabupaten puncak jaya', 'pemkab puncak jaya']"
301,pemkab intan jaya,pemkab intan jaya,True,"['pemerintah kabupaten intan jaya', 'pemkab intan jaya']"
302,pemerintah kabupaten intan jaya,pemerintah kabupaten intan jaya,True,"['pemerintah kabupaten intan jaya', 'pemkab intan jaya']"
303,pemkab puncak jaya,pemkab puncak jaya,True,"['pemerintah kabupaten puncak jaya', 'pemkab puncak jaya']"
304,pemerintah kabupaten lombok tengah,pemerintah kabupaten lombok tengah,True,"['pemerintah kabupaten lombok tengah', 'pemkab lombok tengah']"
305,pemkab lombok tengah,pemkab lombok tengah,True,"['pemerintah kabupaten lombok tengah', 'pemkab lombok tengah']"
306,pemkab lombok barat,pemkab lombok barat,True,"['pemerintah kabupaten lombok barat', 'pemkab lombok barat']"
307,pemerintah kabupaten lombok utara,pemerintah kabupaten lombok utara,True,"['pemerintah kabupaten lombok utara', 'pemkab lombok utara']"
308,pemkab lombok utara,pemkab lombok utara,True,"['pemerintah kabupaten lombok utara', 'pemkab lombok utara']"
309,pemkab lombok timur,pemkab lombok timur,True,"['pemerintah kabupaten lombok timur', 'pemkab lombok timur']"
310,pemerintah kabupaten lombok timur,pemerintah kabupaten lombok timur,True,"['pemerintah kabupaten lombok timur', 'pemkab lombok timur']"
311,pemerintah kabupaten lombok barat,pemerintah kabupaten lombok barat,True,"['pemerintah kabupaten lombok barat', 'pemkab lombok barat']"
312,partai ummat kabupaten nabire,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
313,pemkab nabire,pemkab nabire,True,"['pemerintah kabupaten nabire', 'pemkab nabire']"
314,bps kabupaten nabire,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
315,badan pusat statistik kabupaten nabire,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
316,natgeo,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
317,pemkab nagekeo,pemkab nagekeo,True,"['pemerintah kabupaten nagekeo', 'pemkab nagekeo']"
318,laut natuna,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
319,pemkab natuna,pemkab natuna,True,"['pemerintah kabupaten natuna', 'pemkab natuna']"
320,pemerintah kabupaten pasuruan,pemerintah kabupaten pasuruan,True,"['pemerintah kabupaten pasuruan', 'pemkab pasuruan', 'pemerintah pasuruan']"
321,pemkab pasuruan,pemkab pasuruan,True,"['pemerintah kabupaten pasuruan', 'pemkab pasuruan', 'pemerintah pasuruan']"
322,pemkab nunukan,pemkab nunukan,True,"['pemerintah kabupaten nunukan', 'pemkab nunukan']"
323,pemkab sarmi,pemkab sarmi,True,"['pemerintah kabupaten sarmi', 'pemkab sarmi']"
324,pemerintah kabupaten seram,pemerintah kabupaten seram timur,False,"['pemerintah kabupaten seram bagian timur', 'pemkab seram bagian timur', 'pemkab seram timur', 'pemerintah kabupaten seram timur']"
325,pemkab seram,pemkab seram timur,False,"['pemerintah kabupaten seram bagian timur', 'pemkab seram bagian timur', 'pemkab seram timur', 'pemerintah kabupaten seram timur']"
326,pemkab seram bagian timur,pemkab seram bagian timur,True,"['pemerintah kabupaten seram bagian timur', 'pemkab seram bagian timur', 'pemkab seram timur', 'pemerintah kabupaten seram timur']"
327,pemkab seram bagian barat,pemkab seram bagian barat,True,"['pemerintah kabupaten seram bagian barat', 'pemkab seram bagian barat', 'pemkab seram barat', 'pemerintah kabupaten seram barat']"
328,pemkab seram barat,pemkab seram barat,True,"['pemerintah kabupaten seram bagian barat', 'pemkab seram bagian barat', 'pemkab seram barat', 'pemerintah kabupaten seram barat']"
329,pemerintah kabupaten seram barat,pemerintah kabupaten seram barat,True,"['pemerintah kabupaten seram bagian barat', 'pemkab seram bagian barat', 'pemkab seram barat', 'pemerintah kabupaten seram barat']"
330,pemerintah kabupaten seram bagian timur,pemerintah kabupaten seram bagian timur,True,"['pemerintah kabupaten seram bagian timur', 'pemkab seram bagian timur', 'pemkab seram timur', 'pemerintah kabupaten seram timur']"
331,pemerintah kabupaten seram timur,pemerintah kabupaten seram timur,True,"['pemerintah kabupaten seram bagian timur', 'pemkab seram bagian timur', 'pemkab seram timur', 'pemerintah kabupaten seram timur']"
332,pemkab seram timur,pemkab seram timur,True,"['pemerintah kabupaten seram bagian timur', 'pemkab seram bagian timur', 'pemkab seram timur', 'pemerintah kabupaten seram timur']"
333,kpu kabupaten sikka,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
334,pemkab sikka,pemkab sikka,True,"['pemerintah kabupaten sikka', 'pemkab sikka']"
335,bps kabupaten sikka,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
336,komisi pemilihan umum kabupaten sikka,pemkab sikka,False,"['pemerintah kabupaten sikka', 'pemkab sikka']"
337,badan pusat statistuk kabupaten sikka,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
338,bps kabupaten simeulue,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
339,pemkab simeulue,pemkab simeulue,True,"['pemerintah kabupaten simeulue', 'pemkab simeulue']"
340,pulau simeulue,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
341,badan pusat statistik kabupaten simeulue,badan pusat statistik bps,False,"['badan pusat statistik bps', 'bps provinsi sulawesi utara', 'badan pusat statistik provinsi bali']"
342,pemkab tanah bumbu,pemkab tanah bumbu,True,"['pemerintah kabupaten tanah bumbu', 'pemkab tanah bumbu']"
343,pemerintah kabupaten tanah laut,pemerintah kabupaten tanah laut,True,"['pemerintah kabupaten tanah laut', 'pemkab tanah laut']"
344,pemkab tana tidung,pemkab tana tidung,True,"['pemerintah kabupaten tana tidung', 'pemkab tana tidung', 'pemerintah ktt']"
345,pemkab tanah laut,pemkab tanah laut,True,"['pemerintah kabupaten tanah laut', 'pemkab tanah laut']"
346,pemerintah kabupaten tanah bumbu,pemerintah kabupaten tanah bumbu,True,"['pemerintah kabupaten tanah bumbu', 'pemkab tanah bumbu']"
347,pemerintah ktt,pemerintah ktt,True,"['pemerintah kabupaten tana tidung', 'pemkab tana tidung', 'pemerintah ktt']"
348,bps kabupaten tolikara,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
349,pemkab tolikara,pemkab tolikara,True,"['pemerintah kabupaten tolikara', 'pemkab tolikara']"
350,badan pusat statistik tolikara,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
351,bps tolikara,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
352,badan pusat statistik kabupaten tolikara,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
353,pemkab yahukimo,pemkab yahukimo,True,"['pemerintah kabupaten yahukimo', 'pemkab yahukimo']"
354,pemkab yalimo,pemkab yalimo,True,"['pemerintah kabupaten yalimo', 'pemkab yalimo']"
355,pemerintah kabupaten yalimo,pemerintah kabupaten yalimo,True,"['pemerintah kabupaten yalimo', 'pemkab yalimo']"
356,pemerintah kota mataram,pemerintah kota mataram,True,"['pemerintah kota mataram', 'pemkot mataram']"
357,batan,batan,True,"['badan tenaga nuklir nasional batan', 'badan tenaga nuklir nasional', 'batan']"
358,pemkot mataram,pemkot mataram,True,"['pemerintah kota mataram', 'pemkot mataram']"
359,pemkot batam,pemkot batam,True,"['pemerintah kota batam', 'pemkot batam']"
360,pemkot ternate,pemkot ternate,True,"['pemerintah kota ternate', 'pemkot ternate']"
361,kesultanan ternate,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
362,pemprov kalimantan selatan,pemprov kalimantan selatan,True,"['pemerintah provinsi kalimantan selatan', 'pemprov kalimantan selatan', 'pemerintah provinsi kalsel', 'pemprov kalsel']"
363,pemerintah provinsi kalsel,pemerintah provinsi kalsel,True,"['pemerintah provinsi kalimantan selatan', 'pemprov kalimantan selatan', 'pemerintah provinsi kalsel', 'pemprov kalsel']"
364,pemprov kalsel,pemprov kalsel,True,"['pemerintah provinsi kalimantan selatan', 'pemprov kalimantan selatan', 'pemerintah provinsi kalsel', 'pemprov kalsel']"
365,pemerintah provinsi kalimantan tengah,pemerintah provinsi kalimantan tengah,True,"['pemerintah provinsi kalimantan tengah', 'pemprov kalteng', 'pemerintah provinsi kalteng', 'pemprov kalimantan tengah']"
366,pemprov kalimantan utara,pemprov kalimantan utara,True,"['pemerintah provinsi kalimantan utara', 'pemerintah provinsi kaltara', 'pemprov kaltara', 'pemprov kalimantan utara']"
367,pemerintah provinsi kalimantan timur,pemerintah provinsi kalimantan timur,True,"['pemerintah provinsi kalimantan timur', 'pemprov kaltim', 'pemerintah provinsi kaltim', 'pemprov kalimantan timur']"
368,pemprov kalimantan timur,pemprov kalimantan timur,True,"['pemerintah provinsi kalimantan timur', 'pemprov kaltim', 'pemerintah provinsi kaltim', 'pemprov kalimantan timur']"
369,pemprov kalimantan tengah,pemprov kalimantan tengah,True,"['pemerintah provinsi kalimantan tengah', 'pemprov kalteng', 'pemerintah provinsi kalteng', 'pemprov kalimantan tengah']"
370,pemerintah provinsi kalimantan utara,pemerintah provinsi kalimantan utara,True,"['pemerintah provinsi kalimantan utara', 'pemerintah provinsi kaltara', 'pemprov kaltara', 'pemprov kalimantan utara']"
371,pemkab bangka,pemkab bangka,True,"['pemerintah kabupaten bangka', 'pemerintahan bangka', 'pemkab bangka']"
372,pemprov kepulauan babel,pemprov kepulauan babel,True,"['pemerintah provinsi kepulauan bangka belitung', 'pemprov kepulauan babel', 'pemerintah provinsi kepulauan babel', 'pemerintah provinsi babel', 'pemprov babel', 'pemprov bangka belitung', 'pemerintah provinsi bangka belitung', 'pemprov kepulauan bangka belitung']"
373,pemerintah provinsi kepulauan babel,pemerintah provinsi kepulauan babel,True,"['pemerintah provinsi kepulauan bangka belitung', 'pemprov kepulauan babel', 'pemerintah provinsi kepulauan babel', 'pemerintah provinsi babel', 'pemprov babel', 'pemprov bangka belitung', 'pemerintah provinsi bangka belitung', 'pemprov kepulauan bangka belitung']"
374,pemerintah provinsi babel,pemerintah provinsi babel,True,"['pemerintah provinsi kepulauan bangka belitung', 'pemprov kepulauan babel', 'pemerintah provinsi kepulauan babel', 'pemerintah provinsi babel', 'pemprov babel', 'pemprov bangka belitung', 'pemerintah provinsi bangka belitung', 'pemprov kepulauan bangka belitung']"
375,pemprov babel,pemprov babel,True,"['pemerintah provinsi kepulauan bangka belitung', 'pemprov kepulauan babel', 'pemerintah provinsi kepulauan babel', 'pemerintah provinsi babel', 'pemprov babel', 'pemprov bangka belitung', 'pemerintah provinsi bangka belitung', 'pemprov kepulauan bangka belitung']"
376,pemerintah kabupaten bangka,pemerintah kabupaten bangka,True,"['pemerintah kabupaten bangka', 'pemerintahan bangka', 'pemkab bangka']"
377,pemprov bangka belitung,pemprov bangka belitung,True,"['pemerintah provinsi kepulauan bangka belitung', 'pemprov kepulauan babel', 'pemerintah provinsi kepulauan babel', 'pemerintah provinsi babel', 'pemprov babel', 'pemprov bangka belitung', 'pemerintah provinsi bangka belitung', 'pemprov kepulauan bangka belitung']"
378,pemerintah provinsi bangka belitung,pemerintah provinsi bangka belitung,True,"['pemerintah provinsi kepulauan bangka belitung', 'pemprov kepulauan babel', 'pemerintah provinsi kepulauan babel', 'pemerintah provinsi babel', 'pemprov babel', 'pemprov bangka belitung', 'pemerintah provinsi bangka belitung', 'pemprov kepulauan bangka belitung']"
379,pemprov kepulauan bangka belitung,pemprov kepulauan bangka belitung,True,"['pemerintah provinsi kepulauan bangka belitung', 'pemprov kepulauan babel', 'pemerintah provinsi kepulauan babel', 'pemerintah provinsi babel', 'pemprov babel', 'pemprov bangka belitung', 'pemerintah provinsi bangka belitung', 'pemprov kepulauan bangka belitung']"
380,pemerintah kabupaten kepulauan talaud,pemerintah kabupaten kepulauan talaud,True,"['pemerintah kabupaten kepulauan talaud', 'pemkab kepulauan talaud']"
381,pemerintah kabupaten banggai laut,pemerintah kabupaten banggai laut,True,"['pemerintah kabupaten banggai laut', 'pemkab banggai laut']"
382,pemkab banggai laut,pemkab banggai laut,True,"['pemerintah kabupaten banggai laut', 'pemkab banggai laut']"
383,pemkab banggai,pemkab banggai,True,"['pemerintah kabupaten banggai', 'pemkab banggai']"
384,pemkab banggai kepulauan,pemkab banggai kepulauan,True,"['pemerintah kabupaten banggai kepulauan', 'pemkab banggai kepulauan']"
385,pemerintah kabupaten banggai,pemerintah kabupaten banggai,True,"['pemerintah kabupaten banggai', 'pemkab banggai']"
386,pemerintah kabupaten kepulauan sangihe,pemerintah kabupaten kepulauan sangihe,True,"['pemerintah kabupaten kepulauan sangihe', 'pemkab kepulauan sangihe']"
387,pemerintah kabupaten kepulauan selayar,pemerintah kabupaten kepulauan selayar,True,"['pemerintah kabupaten kepulauan selayar', 'pemkab kepulauan selayar']"
388,pemkab kepulauan selayar,pemkab kepulauan selayar,True,"['pemerintah kabupaten kepulauan selayar', 'pemkab kepulauan selayar']"
389,pemerintah kabupaten konawe kepulauan,pemerintah kabupaten konawe kepulauan,True,"['pemerintah kabupaten konawe kepulauan', 'pemkab konawe kepulauan']"
390,pemkab konawe kepulauan,pemkab konawe kepulauan,True,"['pemerintah kabupaten konawe kepulauan', 'pemkab konawe kepulauan']"
391,pemkab kepulauan sangihe,pemkab kepulauan sangihe,True,"['pemerintah kabupaten kepulauan sangihe', 'pemkab kepulauan sangihe']"
392,pemkab kepulauan siau tagulandang biaro,pemkab kepulauan siau tagulandang biaro,True,"['pemerintah kabupaten kepulauan siau tagulandang biaro', 'pemkab kepulauan siau tagulandang biaro']"
393,pemerintah kabupaten kepulauan mentawai,pemerintah kabupaten kepulauan mentawai,True,"['pemerintah kabupaten kepulauan mentawai', 'pemkab kepulauan mentawai']"
394,pemkab kepulauan mentawai,pemkab kepulauan mentawai,True,"['pemerintah kabupaten kepulauan mentawai', 'pemkab kepulauan mentawai']"
395,pemkab pangkajene kepulauan,pemkab pangkajene kepulauan,True,"['pemerintah kabupaten pangkajene kepulauan', 'pemkab pangkajene kepulauan']"
396,pemerintah kabupaten pangkajene kepulauan,pemerintah kabupaten pangkajene kepulauan,True,"['pemerintah kabupaten pangkajene kepulauan', 'pemkab pangkajene kepulauan']"
397,pemkab kepulauan meranti,pemkab kepulauan meranti,True,"['pemerintah kabupaten kepulauan meranti', 'pemkab kepulauan meranti']"
398,pemerintah kabupaten kepulauan meranti,pemerintah kabupaten kepulauan meranti,True,"['pemerintah kabupaten kepulauan meranti', 'pemkab kepulauan meranti']"
399,pemkab kepulauan talaud,pemkab kepulauan talaud,True,"['pemerintah kabupaten kepulauan talaud', 'pemkab kepulauan talaud']"
