,nama_instansi,candidates,status_from_references,true_references
430,desa sendangsari kecamatan bener,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
431,pt semen gresik persero tbk,pt semen indonesia persero tbk,False,"['pt semen indonesia persero tbk', 'pt semen indonesia', 'semen indonesia', 'pt sig', 'sig']"
432,instalatir,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
433,hotel harris,hotel natour,False,"['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']"
434,pemerintah desa bolobungkang,pemerintah pekalongan,False,"['pemerintah kabupaten pekalongan', 'pemkab pekalongan', 'pemerintah pekalongan']"
435,rs siloam sriwijaya,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
436,pt lawang agung sakti,pt sang hyang seri,False,"['pt sang hyang seri persero', 'pt sang hyang seri', 'sang hyang seri', 'pt shs', 'shs']"
437,pemerintah provinsi nusa tenggara barat,pemerintah provinsi nusa tenggara barat,True,"['pemerintah provinsi nusa tenggara barat', 'pemprov ntb', 'pemerintah provinsi ntb', 'pemprov nusa tenggara barat']"
438,chairman of tosyali holding,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
439,kemenaker,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
440,bps provinsi sulawesi utara,bps provinsi sulawesi utara,True,"['badan pusat statistik bps', 'bps provinsi sulawesi utara', 'badan pusat statistik provinsi bali']"
441,unit pengelola kegiatan dana amanah pemberdayaan masyarakat kec gebang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
442,bethsaida hospital,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
443,pusbang sdm udara,tni angkatan udara,False,"['tentara nasional indonesia tni', 'tni angkatan udara', 'inspektorat jenderal tni']"
444,mitra  perusahaan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
445,bkd kabupaten mahakam ulu,pemkab mahakam ulu,False,"['pemerintah kabupaten mahakam ulu', 'pemkab mahakam ulu']"
446,md truttys,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
447,pemerintah kota bogor,pemerintah kota bogor,True,"['pemerintah kota bogor', 'pemkot bogor']"
448,badan pengusahaan batam bp batam,badan pengusahaan batam bp batam,True,"['badan pengusahaan kawasan perdagangan bebas dan pelabuhan bebas batam', 'badan pengusahaan batam bp batam', 'bp batam']"
449,perorangan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
450,bappeda kota palembang,pemkot palembang,False,"['pemerintah kota palembang', 'pemkot palembang']"
451,pt pembangkitan jawabali pt pjb,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
452,bpjs kesehatan,bpjs kesehatan,True,"['badan penyelenggara jaminan sosial kesehatan bpjs kesehatan', 'badan penyelenggara jaminan sosial kesehatan', 'bpjs kesehatan']"
453,pt microsoft indonesia,pt pos indonesia,False,"['pt pos indonesia persero', 'pt pos indonesia', 'pos indonesia', 'kantor pos mamuju', 'kantor pos', 'pt pos indonesia kc cirebon', 'pt pos indonesia kc cirebon']"
454,pt aneka jasa grhadika,pt angkasa pura i,False,"['pt angkasa pura i persero', 'angkasa pura i', 'pt angkasa pura i', 'pt angkasa i', 'angkasa i', 'angkasa pura', 'ap1']"
455,panin asset management,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
456,pt karunia bersama sejahtera,pt kawasan berikat nusantara,False,"['pt kawasan berikat nusantara persero', 'pt kawasan berikat nusantara', 'kawasan berikat nusantara', 'pt kbn', 'pt kawasan berikat', 'berikat nusantara']"
457,polres kapuas hulu,pemkab kapuas hulu,False,"['pemerintah kabupaten kapuas hulu', 'pemkab kapuas hulu', 'pemerintah kapuas hulu']"
458,kementerian perdagangan,kementerian perdagangan,True,"['kementerian perdagangan', 'kemendag', 'kemendag ri']"
459,bri kantor pusat,bri kantor pusat,True,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
460,kementerian sekretariat negara,kementerian sekretariat negara,True,"['kementerian sekretariat negara', 'kemensetneg', 'setneg ri']"
461,subbagian tata laksana bagian oki djkn,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
462,head of partnership siloam group,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
463,kementerian sosial,kementerian sosial,True,"['kementerian sosial', 'kemensos', 'kemensos ri']"
464,pt pal indonesia persero,pt pal indonesia persero,True,"['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']"
465,pt timah persero tbk,pt bni persero tbk,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
466,bumi sindang panon,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
467,kecamatan lebakwangi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
468,dekranasda provinsi kalimantan barat,pemerintah provinsi kalimantan barat,False,"['pemerintah provinsi kalimantan barat', 'pemprov kalimantan barat', 'pemerintah kalimantan barat', 'pemprov kalbar']"
469,pt kimia farma persero tbk,pt kimia farma persero tbk,True,"['pt kimia farma persero tbk', 'pt kimia farma', 'kimia farma']"
470,bank surya yudha temanggung,bri cabang temanggung,False,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
471,pt bank tabungan negara persero tbk,pt bank tabungan negara persero btn,False,"['pt bank tabungan negara persero btn', 'bank btn jayapura', 'btn pluit']"
472,pemerintah kota yogyakarta,pemerintah kota yogyakarta,True,"['pemerintah kota yogyakarta', 'pemkot yogyakarta']"
473,mahkamah konstitusi,mahkamah konstitusi,True,"['mahkamah konstitusi mk', 'mahkamah konstitusi', 'mk']"
474,ukiran kayu subraman ud bravisga,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
475,pt arthatel,pt barata,False,"['pt barata indonesia persero', 'pt barata indonesia', 'barata indonesia', 'pt barata', 'barata']"
476,smkn banjar komite sekolah,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
477,cv berkah solo,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
478,perusahaan swasta,perusahaan gas negara,False,"['pt perusahaan gas negara persero tbk', 'pt perusahaan gas negara', 'perusahaan gas negara', 'pt pertamina gas negara', 'pertamina gas negara', 'pt pgn', 'pgn', 'pgn lng', 'pgn', 'perusahaan gas negara']"
479,pt pelita mekar semesta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
480,pln batubara pln bb,pln batubara pln bb,True,"['pt perusahaan listrik negara persero pln', 'pt perusahaan listrik negara', 'perusahaan listrik negara', 'pt pln', 'pln', 'pln batubara', 'pln bb', 'pln batubara pln bb', 'pln persero', 'pln uiw ntb', 'pln uip nusra']"
481,pemerintah kabupaten,pemerintah klaten,False,"['pemerintah kabupaten klaten', 'pemkab klaten', 'pemerintah klaten']"
482,pt griya persada pangestu,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
483,pt sentral utama teknikal mandiri,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
484,ptt,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
485,perkumpulan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
486,pengelola global fund tv dinas kesehatan provinsi jawa tengah,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
487,pt elbana abadi jaya,pt brantas abipraya,False,"['pt brantas abipraya persero', 'pt brantas abipraya', 'pt brantas', 'pt abipraya', 'brantas abipraya', 'kantor pusat pt brantas abipraya persero']"
488,pengusaha wiraswasta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
489,bank rakyat indonesia,bank rakyat indonesia,True,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
490,pupr,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
491,pengadilan negeri jakarta barat,pemerintah kota jakarta barat,False,"['pemerintah kota jakarta barat', 'pemkot jakarta barat', 'pemerintah kota adminsitrasi jakarta barat']"
492,pertamina patra niaga,pt pertamina patra niaga,False,"['pt pertamina persero', 'pt pertamina', 'pertamina', 'pt pertamina lubricants', 'pt pertamina patra niaga', 'cfo pt pertamina', 'pertamina geothermal', 'pt kilang pertamina internasional']"
493,pt bank pembangunan daerah jawa timur tbk,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
494,pt swadharma sarana informatika,pt hutama karya indonesia,False,"['pt hutama karya persero', 'hutama karya', 'pt hutama karya', 'hutama karya indonesia', 'pt hutama karya indonesia', 'hk']"
495,gp farmasi karanganyar,pemkab karanganyar,False,"['pemerintah kabupaten karanganyar', 'pemkab karanganyar', 'pemerintah karanganyar']"
496,pt rizky bumi balangan,pemkab balangan,False,"['pemerintah kabupaten balangan', 'pemkab balangan', 'pemerintah balangan']"
497,dprd kabupaten malinau,pemerintah kabupaten malinau,False,"['pemerintah kabupaten malinau', 'pemkab malinau']"
498,developer grand pesona,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
499,pt palawi risorsis,pt pal indonesia,False,"['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']"
500,pemerintah kabupaten pamekasan,pemerintah kabupaten pamekasan,True,"['pemerintah kabupaten pamekasan', 'pemkab pamekasan', 'pemerintah pamekasan']"
501,bank jago,bank bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
502,cv jaya setya plastik,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
503,tim bahasa global,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
504,pt edco putra jaya,pemkab puncak jaya,False,"['pemerintah kabupaten puncak jaya', 'pemkab puncak jaya']"
505,lurah,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
506,stah dharma sentana sulawesi tengah,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
507,cv mega digital,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
508,pt kereta commuter indonesia,pt kereta api indonesia,False,"['pt kereta api indonesia persero kai', 'pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api']"
509,rs pondok indah,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
510,pemerintah kabupaten sidoarjo,pemerintah kabupaten sidoarjo,True,"['pemerintah kabupaten sidoarjo', 'pemkab sidoarjo', 'pemerintah sidoarjo']"
511,dinas koperasi dan umkm provinsi sulawesi utara,perwakilan bpkp provinsi sulawesi barat,False,"['badan pengawasan keuangan dan pembangunan bpkp', 'bpkp', 'perwakilan bpkp provinsi sulawesi barat']"
512,pt pertamina,pt pertamina,True,"['pt pertamina persero', 'pt pertamina', 'pertamina', 'pt pertamina lubricants', 'pt pertamina patra niaga', 'cfo pt pertamina', 'pertamina geothermal', 'pt kilang pertamina internasional']"
513,mantan kades gemidar ilir,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
514,pt asuransi central asia cabang banjarmasin,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
515,badan keuangan dan aset daerah pemkab dairi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
516,pemerintah kabupaten pesisir selatan,pemerintah kabupaten pesisir selatan,True,"['pemerintah kabupaten pesisir selatan', 'pemkab pesisir selatan']"
517,bni life,bni life,True,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
518,ppk kemayoran,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
519,nestle dan pt beton,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
520,balai keselamatan kerja provinsi jawa tengah,kejaksaaan tinggi provinsi jawa tengah,False,"['kejaksaan republik indonesia', 'kejaksaan negeri kota kediri', 'kejaksaaan tinggi provinsi jawa tengah']"
521,sdn sambeng 1,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
522,bca cabang palembang,bri cabang brebes,False,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
523,wakil gubernur sumatera barat,pemprov sumatera barat,False,"['pemerintah provinsi sumatera barat', 'pemprov sumatera barat', 'pemerintah provinsi sumbar']"
524,pemerintah kabupaten karawang,pemerintah kabupaten karawang,True,"['pemerintah kabupaten karawang', 'pemkab karawang', 'pemerintah karawang']"
525,x digital dokumen,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
526,batan  brin,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
527,kppbc tmp merak,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
528,pemkot mojokerto,pemkot mojokerto,True,"['pemerintah kota mojokerto', 'pemkot mojokerto']"
529,rsat kab ngawi,pemkab ngawi,False,"['pemerintah kabupaten ngawi', 'pemkab ngawi', 'pemerintah ngawi']"
530,advokat,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
531,universitas pancasakti tegal program pascasarjana,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
532,pt gudang garam  pt tri sakti purwosari,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
533,badan penyelenggara jaminan sosial ketenagakerjaan,badan penyelenggara jaminan sosial ketenagakerjaan,True,"['badan penyelenggara jaminan sosial ketenagakerjaan bpjamsostek', 'badan penyelenggara jaminan sosial ketenagakerjaan', 'bpjamsostek', 'bpjs ketenagakerjaan']"
534,dukcapil kota bandung,pemkot bandung,False,"['pemerintah kota bandung', 'pemkot bandung']"
535,wiraswasta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
536,ibu rumah tangga,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
537,kppbc tmp belawan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
538,sucor sekuritas,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
539,ombudsman republik indonesia,ombudsman republik indonesia,True,"['ombudsman republik indonesia ori', 'ombudsman republik indonesia', 'ombudsman ri']"
540,bsi cabang parepare,bri cabang brebes,False,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
541,bank pembangunan daerah bpd lampung,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
542,pt sinar berlian jaya utama andoko abdi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
543,sekolah dasar negeri 33 talang ubi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
544,ksp credit union keling kumang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
545,pt twink indonesia,pt pupuk indonesia,False,"['pt pupuk indonesia holding company', 'pt pupuk indonesia', 'pupuk indonesia holding company', 'pupuk indonesia', 'pt pupuk indonesia persero']"
546,pt angkasa pura i persero,pt angkasa pura i persero,True,"['pt angkasa pura i persero', 'angkasa pura i', 'pt angkasa pura i', 'pt angkasa i', 'angkasa i', 'angkasa pura', 'ap1']"
547,bkd kabupaten probolinggo  bkpsdm kota kediri,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
548,smk nu 1 islamiyah kramat tegal,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
549,sma negeri jumapolo,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
550,pt swa medika,pt waskita,False,"['pt waskita karya persero tbk', 'pt waskita karya', 'waskita karya', 'pt waskita', 'pt waskita karya cabang bali', 'pt waskita beton precast tbk', 'pt waskita toll road', 'pt waskita karya realty', 'pt waskita karya energi']"
551,objek pemeriksaan desa di kecamatan tasikmadu,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
552,pt semen jawa dan pt tambang semen sukabumi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
553,pemerintah kabupaten hulu sungai selatan,pemerintah kabupaten hulu sungai selatan,True,"['pemerintah kabupaten hulu sungai selatan', 'pemkab hulu sungai selatan', 'pemerintah hulu sungai selatan']"
554,itp markandeya bali,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
555,pt asuransi ramayana cabang banjarmasin,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
556,pemerintah desa kalangan kecamatan gemolong kabupaten sragen,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
557,pt garuda ukn,pt garam,False,"['pt garam persero', 'pt garam']"
558,pt jamkrindo kanwil vii banjarmasin,pt jamkrindo cabang bandung,False,"['pt jaminan kredit indonesia jamkrindo', 'jamkrindo', 'jaminan kredit indonesia', 'pt jaminan kredit indonesia', 'pt jamkrindo', 'pt jamkrindo cabang bandung']"
559,pemerintah kabupaten serang,pemerintah kabupaten serang,True,"['pemerintah kabupaten serang', 'pemkab serang', 'pemerintah serang']"
560,bank mandiri cabang gunungsari,bank mandiri cabang gunungsari,True,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
561,pemerintah kabupatan malinau,pemerintah kabupaten malinau,False,"['pemerintah kabupaten malinau', 'pemkab malinau']"
562,asosiasi blockchain indonesia,asuransi kredit indonesia,False,"['pt asuransi kredit indonesia persero', 'pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo']"
563,pegadaian,pegadaian,True,"['pt pegadaian persero', 'pt pegadaian', 'pegadaian', 'kantor pegadaian', 'kantor pegadaian kanwil viii jakarta', 'pt pegadaian probolinggo', 'pt pegadaian area samarinda', 'pt pegadaian sentra layanan ultra mikro loa', 'pt pegadaian kanwil iv balikpapan', 'pt pegadaian area samarinda']"
564,pt tkdn,pt kbn,False,"['pt kawasan berikat nusantara persero', 'pt kawasan berikat nusantara', 'kawasan berikat nusantara', 'pt kbn', 'pt kawasan berikat', 'berikat nusantara']"
565,bri cabang maros,bri cabang maros,True,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
566,pt ssi balikpapan,pemkot balikpapan,False,"['pemerintah kota balikpapan', 'pemkot balikpapan']"
567,kantor perwakilan bank indonesia perwakilan kalimantan selatan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
568,panitia dari badan perencanaan pembangunan penelitian dan pengembangan daerah pemerintah provinsi jawa tengah untuk fgd pemulihan ekonomi akibat dampak covid19 dan perubahan geopolitik di bidang ketahanan energi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
569,peserta asabri pensiunan polri,perseta asabri pensiunan polri,False,"['pt asabri', 'pt asabri persero', 'perseta asabri pensiunan polri']"
570,pt taspen,pt taspen,True,"['pt dana tabungan dan asuransi pegawai negeri   taspen persero', 'pt dana tabungan dan asuransi pegawai negeri   taspen', 'pt taspen', 'taspen', 'pt taspen kantor pusat', 'pt taspen kc bengkulu', 'pt asuransi pegawai negeri', 'pt dana tabungan', 'pt taspen persero']"
571,pt takaya,pt barata,False,"['pt barata indonesia persero', 'pt barata indonesia', 'barata indonesia', 'pt barata', 'barata']"
572,pegawai bank,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
573,bpd jateng capem ngadirejo,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
574,pt hariff,pt barata,False,"['pt barata indonesia persero', 'pt barata indonesia', 'barata indonesia', 'pt barata', 'barata']"
575,pt perusahaan gas negara persero tbk,pt perusahaan gas negara persero tbk,True,"['pt perusahaan gas negara persero tbk', 'pt perusahaan gas negara', 'perusahaan gas negara', 'pt pertamina gas negara', 'pertamina gas negara', 'pt pgn', 'pgn', 'pgn lng', 'pgn', 'perusahaan gas negara']"
576,btn,btn,True,"['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']"
577,dprd cianjur,pemkab cianjur,False,"['pemerintah kabupaten cianjur', 'pemkab cianjur', 'pemerintah cianjur']"
578,pt hutama karya persero,pt hutama karya persero,True,"['pt hutama karya persero', 'hutama karya', 'pt hutama karya', 'hutama karya indonesia', 'pt hutama karya indonesia', 'hk']"
579,ok oce,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
580,upk pnpm mpd kec loano,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
581,kpj medica,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
582,buruh harian,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
583,pt garuda indonesia persero tbk,pt garuda indonesia persero tbk,True,"['pt garuda indonesia persero tbk', 'pt garuda indonesia', 'garuda indonesia']"
584,pt golden compas indonesia,pt iglas indonesia,False,"['pt iglas persero', 'pt iglas', 'iglas', 'pt iglas indonesia', 'pt industri gelas']"
585,bkd kabupaten nias barat,pemkab nias barat,False,"['pemerintah kabupaten nias barat', 'pemkab nias barat']"
586,kepala man 2 mojokerto,pemkab mojokerto,False,"['pemerintah kabupaten mojokerto', 'pemkab mojokerto', 'pemerintah mojokerto']"
587,walikota blitar,pemkot blitar,False,"['pemerintah kota blitar', 'pemkot blitar']"
588,pt sapta sarana sejahtera,pt amarta karya persero,False,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
589,kadis pppa kabupaten gorontalo utara,pemerintah kabupaten gorontalo utara,False,"['pemerintah kabupaten gorontalo utara', 'pemkab gorontalo utara', 'pemerintah gorontalo utara']"
