,nama_instansi,candidates,true_references,status
569,peserta asabri pensiunan polri,pt asabri,"['pt asabri persero', 'perseta asabri pensiunan polri', 'pt asabri']",no
570,pt taspen,pt taspen,"['pt dana tabungan dan asuransi pegawai negeri   taspen', 'pt taspen', 'taspen', 'pt taspen kantor pusat', 'pt taspen kc bengkulu', 'pt asuransi pegawai negeri', 'pt dana tabungan', 'pt taspen persero', 'pt dana tabungan dan asuransi pegawai negeri   taspen persero']",yes
571,pt takaya,pt amarta karya,"['amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka', 'pt amarta karya persero']",no
572,pegawai bank,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
573,bpd jateng capem ngadirejo,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
574,pt hariff,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
575,pt perusahaan gas negara persero tbk,pt perusahaan gas negara persero tbk,"['pt perusahaan gas negara', 'perusahaan gas negara', 'pt pertamina gas negara', 'pertamina gas negara', 'pt pgn', 'pgn', 'pgn lng', 'pgn', 'perusahaan gas negara', 'pt perusahaan gas negara persero tbk']",yes
576,btn,btn,"['pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit', 'pt bank tabungan negara persero tbk btn']",yes
577,dprd cianjur,dprd,"['dprd', 'dewan perwakilan rakyat daerah', 'dewan perwakilan rakyat daerah dprd']",no
578,pt hutama karya persero,pt hutama karya persero,"['hutama karya', 'pt hutama karya', 'hutama karya indonesia', 'pt hutama karya indonesia', 'hk', 'pt hutama karya persero']",yes
579,ok oce,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
580,upk pnpm mpd kec loano,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
581,kpj medica,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
582,buruh harian,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
583,pt garuda indonesia persero tbk,pt garuda indonesia persero tbk,"['pt garuda indonesia', 'garuda indonesia', 'pt garuda indonesia persero tbk']",yes
584,pt golden compas indonesia,pos indonesia,"['pt pos indonesia', 'pos indonesia', 'kantor pos mamuju', 'kantor pos', 'pt pos indonesia kc cirebon', 'pt pos indonesia kc cirebon', 'pt pos indonesia persero']",no
585,bkd kabupaten nias barat,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
586,kepala man 2 mojokerto,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
587,walikota blitar,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
588,pt sapta sarana sejahtera,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
589,kadis pppa kabupaten gorontalo utara,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
590,pemerintah kabupaten tanggamus,pemerintah kabupaten tanggamus,"['pemkab tanggamus', 'pemerintah kabupaten tanggamus']",yes
591,balai penyuluhan pertanian kecamatan pakuniran,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
592,pemerintah kabupaten malinau,pemerintah kabupaten malinau,"['pemkab malinau', 'pemerintah kabupaten malinau']",yes
593,pemerintah desa kedawong diwek,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
594,pemerintah kota mojokerto,pemerintah kota mojokerto,"['pemkot mojokerto', 'pemerintah kota mojokerto']",yes
595,pt kebon agung,pt kbn,"['pt kawasan berikat nusantara', 'kawasan berikat nusantara', 'pt kbn', 'pt kawasan berikat', 'berikat nusantara', 'pt kawasan berikat nusantara persero']",no
596,yayasan nur saadah dimyati,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
597,duta besar qatar,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
598,smk 1 pinrang,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
599,bappeda kabupaten tanggamus,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
600,anggota dpr ri,anggota dpr,"['anggota dpr', 'anggota dewan perwakilan rakyat', 'dewan perwakilan rakyat dpr']",no
601,asuransi sinarmas,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
602,badan pengawasan,badan pengawas tenaga nuklir,"['bapeten', 'badan pengawas tenaga nuklir', 'badan pengawas tenaga nuklir bapeten']",no
603,danlanal lhokseumawe,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
604,kajari maros,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
605,pemerintah kabupaten musi rawas,pemerintah kabupaten musi rawas,"['pemkab musi rawas', 'pemerintah kabupaten musi rawas']",yes
606,pt hexing technology,pt hin,"['pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts', 'pt hotel indonesia natour persero']",no
607,cv nuansa kreasindo,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
608,dewan perwakilan rakyat,dewan perwakilan rakyat dpr,"['anggota dpr', 'anggota dewan perwakilan rakyat', 'dewan perwakilan rakyat dpr']",no
609,pt bank tabungan negara,pt bank tabungan negara,"['pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit', 'pt bank tabungan negara persero tbk btn']",yes
610,pt taman wisata candi borobudur prambanan dan ratu boko persero,pt taman wisata candi borobudur prambanan dan ratu boko persero,"['pt taman wisata candi borobudur prambanan dan ratu boko', 'taman wisata candi borobudur prambanan dan ratu boko', 'pt twc', 'pt taman wisata candi', 'taman wisata candi', 'pt taman wisata candi borobudur prambanan dan ratu boko persero']",yes
611,bahalap hotel palangkaraya,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
612,pegawai bbpom di padang,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
613,dispar kabupaten manggarai barat,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
614,pt jakarta industrial estate pulogadung,pt jakarta industrial estate pulogadung,"['jakarta industrial estate pulogadung', 'pt jiep', 'jiep', 'industrial estate pulogadung', 'jiep ecogreen', 'jiep ecogreen', 'pt jiep', 'pt jakarta industrial estate pulogadung']",yes
615,universitas slamet riyadi surakarta,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
616,pegawai bank negara indonesia,bank negara indonesia,"['pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang', 'pt bank negara indonesia persero tbk bni']",no
617,pemerintahan kota,pemerintah kabupaten lima puluh kota,"['pemkab lima puluh kota', 'pemerintah kabupaten lima puluh kota']",no
618,pt pesona purnama,pt pnm,"['pt permodalan nasional madani', 'permodalan nasional madani', 'pt pnm', 'pnm', 'permodalan madani', 'permodalan nasional', 'pt pnm persero', 'pt permodalan nasional madani persero']",no
619,pt surveyor indonesia,pt surveyor indonesia,"['pt surveyor indonesia', 'surveyor indonesia', 'ptsi', 'pt surveyor indonesia persero']",yes
620,rustini hartati sh mkn dan staf,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
621,pt impala akbarindo  penyedia jasa outsourcing cleaning services,pt pal indonesia,"['pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia', 'pt pal indonesia persero']",no
622,pt cipta karya millenia kalsel,pt inka,"['pt industri kereta api', 'industri kereta api', 'inka', 'pt inka', 'pt industri kereta api persero inka']",no
623,dinas penanaman modal dan pelayanan terpadu satu pintu kabupaten pelalawan,pemkab pelalawan,"['pemkab pelalawan', 'pemerintah kabupaten pelalawan']",no
624,lembaga penyelenggara pelatihan dan seminar,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
625,sila butik batik,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
626,pt global mandiri ekapratama,pt amarta,"['amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka', 'pt amarta karya persero']",no
627,dinas koperasi dan ukm kabupaten subang,pemkab subang,"['pemkab subang', 'pemerintah subang', 'pemerintah kabupaten subang']",no
628,pemerintah kabupaten sumba tengah,pemerintah kabupaten sumba tengah,"['pemkab sumba tengah', 'pemerintah kabupaten sumba tengah']",yes
629,itb,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
630,tribun kaltim,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
631,dpd himperra kalimantan selatan,dpd,"['dpd', 'anggota dewan perwakilan daerah', 'dewan perwakilan daerah dpd']",no
632,pt jamkrindo cabang samarinda,pt jamkrindo,"['jamkrindo', 'jaminan kredit indonesia', 'pt jaminan kredit indonesia', 'pt jamkrindo', 'pt jamkrindo cabang bandung', 'pt jaminan kredit indonesia jamkrindo']",no
633,penyedia jasa instalatir listrik,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
634,postobello,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
635,bni divisi solusi ritel,bni divisi solusi ritel,"['pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang', 'pt bank negara indonesia persero tbk bni']",yes
636,pt angkasa pura ii persero,pt angkasa pura ii persero,"['angkasa pura ii', 'pt angkasa pura ii', 'pt angkasa ii', 'angkasa ii', 'angkasa pura 2', 'ap2', 'pt angkasa pura ii persero']",yes
637,hotel santika ambon,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
638,wajib pajak,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
639,uptd puskesmas padurenan,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
640,pihak swasta,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
641,jamsostek,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
642,pt medika maesindo global,pt emi,"['pt energi management indonesia', 'energi management indonesia', 'pt emi', 'emi', 'pt energi management indonesia persero']",no
643,pt arkiatama dan arbasel,pt kima,"['pt kawasan industri makassar', 'kawasan industri makassar', 'pt kima', 'kima', 'pt kawasan industri makasar persero']",no
644,kantor skk migas jawa  bali madura dan nusa tenggara jabanusa,skk migas,"['satuan kerja khusus pelaksana kegiatan usaha hulu minyak dan gas bumi', 'skk migas', 'satuan kerja khusus pelaksana kegiatan usaha hulu minyak dan gas bumi skk migas']",no
645,pt busana remaja agracipta,pt amarta,"['amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka', 'pt amarta karya persero']",no
646,perumda,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
647,rs ciputra banjarmasin,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
648,dinas perpustakaan,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
649,bri custody,bri custody,"['pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang', 'pt bank rakyat indonesia persero tbk bri']",yes
650,perumahan villa kota intan,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
651,oy indonesia,komisi penyiaran indonesia kpi,"['komisi penyiaran indonesia pusat', 'komisi penyiaran indonesia daerah', 'komisi penyiaran indonesia kpi']",no
652,ikatan kosultan pajak indonesia ikpi cabang jakarta barat,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
653,pt cjwi temanggung,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
654,pemerintah kabupaten sumenep,pemerintah kabupaten sumenep,"['pemkab sumenep', 'pemerintah sumenep', 'pemerintah kabupaten sumenep']",yes
655,kepala seksi intelejen kejaksaan negeri kota kediri,kejaksaan negeri kota kediri,"['kejaksaan negeri kota kediri', 'kejaksaaan tinggi provinsi jawa tengah', 'kejaksaan republik indonesia']",no
656,pemerintah provinsi jawa tengah,pemerintah provinsi jawa tengah,"['pemprov jawa tengah', 'pemerintah jawa tengah', 'pemprov jateng', 'pemerintah provinsi jawa tengah']",yes
657,pemerintah kabupaten bojonegoro,pemerintah kabupaten bojonegoro,"['pemkab bojonegoro', 'pemerintah bojonegoro', 'pemerintah kabupaten bojonegoro']",yes
658,notaris,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
659,pemerintah kabupaten luwu utara,pemerintah kabupaten luwu utara,"['pemkab luwu utara', 'pemerintah kabupaten luwu utara']",yes
660,kecamatan pulomerak,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
661,disnaker kab serang,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
662,pt rekamitra cipta tambang,pt kima,"['pt kawasan industri makassar', 'kawasan industri makassar', 'pt kima', 'kima', 'pt kawasan industri makasar persero']",no
663,lima jaya lestari,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
664,penerbit gramedia,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
665,rsud jombang,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
666,pt zurich topas life,pt pal,"['pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia', 'pt pal indonesia persero']",no
667,pejabat lelang kelas ii,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
668,sekda kabupaten garut  pns,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
669,badan penyelesaian sengketa konsumen gorontalo,badan pom,"['bpom kabupaten bogor', 'badan pom', 'badan pengawas obat dan makanan bpom']",no
670,bloomberg,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
671,waki konsultan jenderal cina,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
672,dinas pemberdayaan masayrakat dan desa kabupaten semarang,pemkab semarang,"['pemkab semarang', 'pemerintah semarang', 'pemerintah kabupaten semarang']",no
673,pt finnet indonesia,pt inti,"['pt industri telekomunikasi indonesia', 'pt inti', 'inti', 'pt industri telekomunikasi', 'pt inti persero', 'pt industri telekomunikasi indonesia persero']",no
674,koperasi,kementerian koperasi dan ukm,"['kementerian koperasi dan ukm', 'kemenkopukm', 'kementerian koperasi dan usaha kecil dan menengah']",no
675,pt adhi karya,pt adhi karya,"['pt adhi karya', 'adhi karya', 'adhi', 'pt adhi', 'pt adhi karya persero tbk']",yes
676,kodim sidoarjo,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
677,toko central cctv,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
678,bosowa asuransi,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
679,bagian organisasi setda kabupaten banggai laut,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
680,kepolisian daerah provinsi di yogyakarta,kepolisian daerah provinsi di yogyakarta,"['kepolisian negara republik indonesia resor kota pontianak', 'kepolisian daerah provinsi di yogyakarta', 'kepolisian negara republik indonesia']",yes
681,bankaltimtara,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
682,pt keska lestari,pt kka,"['pt kertas kraft aceh', 'kertas kraft aceh', 'pt kka', 'kka', 'pt kertas kraft aceh persero']",no
683,the indonesian iron  steel industry association iisia,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
684,mantan pj kepala desa kalidandan,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
685,penulis dan konsultan,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
686,pemerintah kabupaten siak,pemerintah kabupaten siak,"['pemkab siak', 'pemerintah kabupaten siak']",yes
687,laboratorium kalibrasi pt indofood,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
688,puskesmas kedu,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
689,kodim 0609 cimahi,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
690,pemdes kejuden,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
691,badan amil zakat nasonal provinsi jawa timur,badan pom,"['bpom kabupaten bogor', 'badan pom', 'badan pengawas obat dan makanan bpom']",no
692,pt langkat laut timur,pt kim,"['pt kawasan industri medan', 'pt kim', 'kim', 'pt kawasan industri medan persero']",no
693,bkad kecamatan susukan,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
694,pemerintah kabupaten lamongan,pemerintah kabupaten lamongan,"['pemkab lamongan', 'pemerintah lamongan', 'pemerintah kabupaten lamongan']",yes
695,bank bri cab fakfak,bank bri cab fakfak,"['pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang', 'pt bank rakyat indonesia persero tbk bri']",yes
696,pemerintah kota tebing tinggi,pemerintah kota tebing tinggi,"['pemkot tebing tinggi', 'pemerintah kota tebing tinggi']",yes
697,pt msinfokom,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
698,dinas kesehatan kabupaten gresik,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
699,pt tri dharma proteksi,pt iki,"['pt industri kapal indonesia', 'pt iki', 'iki', 'pt iki persero', 'industri kapal indonesia', 'pt industri kapal indonesia persero']",no
700,peserta,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
701,pratindo canggih mulia,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
702,pt persona prima utama ppu,pt pnm,"['pt permodalan nasional madani', 'permodalan nasional madani', 'pt pnm', 'pnm', 'permodalan madani', 'permodalan nasional', 'pt pnm persero', 'pt permodalan nasional madani persero']",no
703,perum bulog kanwil kaltim  kaltara,perum bulog kanwil kaltim  kaltara,"['bulog', 'perum bulog kanwil kaltim  kaltara', 'perum bulog kabupaten probolinggo', 'perum bulog']",yes
704,pt sri rejeki fertilizer,pt sier,"['surabaya industrial estate rungkut', 'surabaya industrial estate', 'industrial estate rungkut', 'pt sier', 'sier', 'estate rungkut', 'pt surabaya industrial estate rungkut']",no
705,adkasi asosiasi dprd kabupaten seluruh indonesia,asdp indonesia,"['pt asdp ferry indonesia', 'pt asdp', 'asdp', 'asdp indonesia ferry', 'asdp indonesia', 'pt ferry indonesia', 'pt indonesia ferry', 'pt asdp indonesia ferry', 'pt asdp indonesia ferry persero']",no
706,sekolah kecamatan kebun tebu lampung barat,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
707,exxonmobil,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
708,eksportir ikan wajib pajak,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
709,komisi,komisi yudisial,"['ky', 'komisi yudisial ky', 'komisi yudisial']",no
710,mahasiswa unjani,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
711,universitas airlangga,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
712,mentari intercultural school bintaro,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
713,aji suryana jj sh,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
714,cv layar era,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
715,mantan direktur lembaga pengembangan perbankan indonesia lppi,bgr indonesia,"['pt bhanda ghara reksa', 'bgr', 'pt bgr', 'bhanda', 'bgr logistics', 'bgr logistik', 'pt bgr logistik indonesia', 'logistik bgr', 'bgr indonesia', 'pt bhanda ghara reksa persero']",no
716,pt huawei tech investment public relation manager,pt virama,"['pt virama karya', 'pt virama', 'pt virama karya persero cabang jawa timur', 'virama karya cabang surabaya', 'virama karya', 'pt virama karya persero']",no
717,rahasia,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
718,bank woori saudara,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
719,pt caterindo citra rasa,pt rni,"['pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo', 'pt rajawali nusantara indonesia persero']",no
720,dewan perwakilan rakyat daerah,dewan perwakilan rakyat daerah,"['dprd', 'dewan perwakilan rakyat daerah', 'dewan perwakilan rakyat daerah dprd']",yes
721,fujitsu indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
722,ketua forum kades kec suka merindu,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
723,unit penyelenggara bandar udara ilaga,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
724,pt pegadaian area samarinda,pt pegadaian area samarinda,"['pt pegadaian', 'pegadaian', 'kantor pegadaian', 'kantor pegadaian kanwil viii jakarta', 'pt pegadaian probolinggo', 'pt pegadaian area samarinda', 'pt pegadaian sentra layanan ultra mikro loa', 'pt pegadaian kanwil iv balikpapan', 'pt pegadaian area samarinda', 'pt pegadaian persero']",yes
725,pt transportasi gas indonesia transgasindo,pt pos indonesia,"['pt pos indonesia', 'pos indonesia', 'kantor pos mamuju', 'kantor pos', 'pt pos indonesia kc cirebon', 'pt pos indonesia kc cirebon', 'pt pos indonesia persero']",no
726,pt pgn,pt pgn,"['pt perusahaan gas negara', 'perusahaan gas negara', 'pt pertamina gas negara', 'pertamina gas negara', 'pt pgn', 'pgn', 'pgn lng', 'pgn', 'perusahaan gas negara', 'pt perusahaan gas negara persero tbk']",yes
727,kepala seksi intelijen kejaksaan negeri kota kediri,kejaksaan negeri kota kediri,"['kejaksaan negeri kota kediri', 'kejaksaaan tinggi provinsi jawa tengah', 'kejaksaan republik indonesia']",no
728,kades lubuk seketi kec kikim barat,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
729,dinas kesehatan asahan,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
730,warung makan ayam geprek keprabon,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
731,desa pasir reungit,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
732,notaris ppat kabupaten hulu sungai tengai,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
733,pemerintah kabupaten bolaang mongondow,pemerintah kabupaten bolaang mongondow,"['pemkab bolaang mongondow', 'pemerintah kabupaten bolaang mongondow']",yes
734,deputi bidang investasi kementerian pariwisata dan ekonomi kreatif,kementerian pariwisata dan ekonomi kreatif,"['kemenparekraf', 'kemenparekraf ri', 'kementerian pariwisata dan ekonomi kreatif']",no
735,kepala badan pengelolaan pendapatan daerah provinsi nusa tenggara barat,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
736,pt samuel sekuritas indonesia,pal indonesia,"['pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia', 'pt pal indonesia persero']",no
737,cv anugerah semesta bangka otakotak ase,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
738,askrindo insurance,askrindo,"['pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo', 'pt asuransi kredit indonesia persero']",no
739,kemenkopukm,kemenkopukm,"['kementerian koperasi dan ukm', 'kemenkopukm', 'kementerian koperasi dan usaha kecil dan menengah']",yes
740,pengelola apartemen aspen,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
741,pt erze bumi harmoni,pt bni,"['pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang', 'pt bank negara indonesia persero tbk bni']",no
742,pt dana tabungan dan asuransi pegawai negeri   taspen persero,pt dana tabungan dan asuransi pegawai negeri   taspen persero,"['pt dana tabungan dan asuransi pegawai negeri   taspen', 'pt taspen', 'taspen', 'pt taspen kantor pusat', 'pt taspen kc bengkulu', 'pt asuransi pegawai negeri', 'pt dana tabungan', 'pt taspen persero', 'pt dana tabungan dan asuransi pegawai negeri   taspen persero']",yes
743,pt annisa rizqi pratama,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
744,anggota komisi v dpr ri,anggota dpr,"['anggota dpr', 'anggota dewan perwakilan rakyat', 'dewan perwakilan rakyat dpr']",no
745,kedubes prc,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
746,bank bri,bank bri,"['pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang', 'pt bank rakyat indonesia persero tbk bri']",yes
747,pt mustika eka unggul,pt sig,"['pt semen indonesia', 'semen indonesia', 'pt sig', 'sig', 'pt semen indonesia persero tbk']",no
748,djbc,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
749,pt asdp indonesia ferry persero,pt asdp indonesia ferry persero,"['pt asdp ferry indonesia', 'pt asdp', 'asdp', 'asdp indonesia ferry', 'asdp indonesia', 'pt ferry indonesia', 'pt indonesia ferry', 'pt asdp indonesia ferry', 'pt asdp indonesia ferry persero']",yes
750,pt inalum,pt inalum,"['pt inalum', 'inalum', 'pt indonesia asahan aluminium', 'indonesia asahan aluminium', 'asahan aluminium indonesia', 'pt indonesia asahan alumunium persero inalum']",yes
751,pemerintah kota batam,pemerintah kota batam,"['pemkot batam', 'pemerintah kota batam']",yes
