,nama_instansi,candidates
413,universitas islam indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah"
414,pt mutiara bahagia abadi,pt di
415,tim kabupaten kota kreatif pacitan dan umkm,"Bukan instansi BUMN, Kementerian, Pemerintah"
416,pt pln batubara,pln batubara
417,pt penjaminan infrastruktur indonesia,pt penjaminan infrastruktur indonesia
418,kecamatan pulau pinang,"Bukan instansi BUMN, Kementerian, Pemerintah"
419,pt galuh citarum,"Bukan instansi BUMN, Kementerian, Pemerintah"
420,pt reasuransi indonesia utama,pt reasuransi indonesia utama
421,pt geo dipa energi persero,pt geo dipa energi persero
422,pusat pelaporan dan analisis transaksi keuangan,pusat pelaporan dan analisis transaksi keuangan
423,pemerintah kota metro,pemerintah kota metro
424,pt nasmoco magelang,"Bukan instansi BUMN, Kementerian, Pemerintah"
425,direktur pengawas umum pt kartika cipta indonesia,pt pann
426,direktorat jenderal pendidikan tinggi riset dan teknologi,"Bukan instansi BUMN, Kementerian, Pemerintah"
427,dtcc,"Bukan instansi BUMN, Kementerian, Pemerintah"
428,pt mega rosadela propertindo,pt reindo
429,koperasi nusantara,"Bukan instansi BUMN, Kementerian, Pemerintah"
430,desa sendangsari kecamatan bener,"Bukan instansi BUMN, Kementerian, Pemerintah"
431,pt semen gresik persero tbk,pt sier
432,instalatir,"Bukan instansi BUMN, Kementerian, Pemerintah"
433,hotel harris,"Bukan instansi BUMN, Kementerian, Pemerintah"
434,pemerintah desa bolobungkang,"Bukan instansi BUMN, Kementerian, Pemerintah"
435,rs siloam sriwijaya,"Bukan instansi BUMN, Kementerian, Pemerintah"
436,pt lawang agung sakti,"Bukan instansi BUMN, Kementerian, Pemerintah"
437,pemerintah provinsi nusa tenggara barat,pemerintah provinsi nusa tenggara barat
438,chairman of tosyali holding,"Bukan instansi BUMN, Kementerian, Pemerintah"
439,kemenaker,"Bukan instansi BUMN, Kementerian, Pemerintah"
440,bps provinsi sulawesi utara,bps provinsi sulawesi utara
441,unit pengelola kegiatan dana amanah pemberdayaan masyarakat kec gebang,"Bukan instansi BUMN, Kementerian, Pemerintah"
442,bethsaida hospital,"Bukan instansi BUMN, Kementerian, Pemerintah"
443,pusbang sdm udara,"Bukan instansi BUMN, Kementerian, Pemerintah"
444,mitra  perusahaan,"Bukan instansi BUMN, Kementerian, Pemerintah"
445,bkd kabupaten mahakam ulu,"Bukan instansi BUMN, Kementerian, Pemerintah"
446,md truttys,"Bukan instansi BUMN, Kementerian, Pemerintah"
447,pemerintah kota bogor,pemerintah kota bogor
448,badan pengusahaan batam bp batam,badan pengusahaan batam bp batam
449,perorangan,"Bukan instansi BUMN, Kementerian, Pemerintah"
450,bappeda kota palembang,"Bukan instansi BUMN, Kementerian, Pemerintah"
451,pt pembangkitan jawabali pt pjb,pt pann
452,bpjs kesehatan,bpjs kesehatan
453,pt microsoft indonesia,pos indonesia
454,pt aneka jasa grhadika,pt kka
455,panin asset management,"Bukan instansi BUMN, Kementerian, Pemerintah"
456,pt karunia bersama sejahtera,pt kima
457,polres kapuas hulu,"Bukan instansi BUMN, Kementerian, Pemerintah"
458,kementerian perdagangan,kementerian perdagangan
459,bri kantor pusat,bri kantor pusat
460,kementerian sekretariat negara,kementerian sekretariat negara
461,subbagian tata laksana bagian oki djkn,"Bukan instansi BUMN, Kementerian, Pemerintah"
462,head of partnership siloam group,"Bukan instansi BUMN, Kementerian, Pemerintah"
463,kementerian sosial,kementerian sosial
464,pt pal indonesia persero,pt pal indonesia persero
465,pt timah persero tbk,"Bukan instansi BUMN, Kementerian, Pemerintah"
466,bumi sindang panon,"Bukan instansi BUMN, Kementerian, Pemerintah"
467,kecamatan lebakwangi,"Bukan instansi BUMN, Kementerian, Pemerintah"
468,dekranasda provinsi kalimantan barat,"Bukan instansi BUMN, Kementerian, Pemerintah"
469,pt kimia farma persero tbk,pt kimia farma persero tbk
470,bank surya yudha temanggung,"Bukan instansi BUMN, Kementerian, Pemerintah"
471,pt bank tabungan negara persero tbk,pt bank tabungan negara persero tbk btn
472,pemerintah kota yogyakarta,pemerintah kota yogyakarta
473,mahkamah konstitusi,mahkamah konstitusi
474,ukiran kayu subraman ud bravisga,"Bukan instansi BUMN, Kementerian, Pemerintah"
475,pt arthatel,"Bukan instansi BUMN, Kementerian, Pemerintah"
476,smkn banjar komite sekolah,"Bukan instansi BUMN, Kementerian, Pemerintah"
477,cv berkah solo,"Bukan instansi BUMN, Kementerian, Pemerintah"
478,perusahaan swasta,"Bukan instansi BUMN, Kementerian, Pemerintah"
479,pt pelita mekar semesta,pt amarta
480,pln batubara pln bb,pln batubara pln bb
481,pemerintah kabupaten,pemerintah kabupaten aru
482,pt griya persada pangestu,pt asdp
483,pt sentral utama teknikal mandiri,pt kima
484,ptt,"Bukan instansi BUMN, Kementerian, Pemerintah"
485,perkumpulan,"Bukan instansi BUMN, Kementerian, Pemerintah"
486,pengelola global fund tv dinas kesehatan provinsi jawa tengah,"Bukan instansi BUMN, Kementerian, Pemerintah"
487,pt elbana abadi jaya,pt bni
488,pengusaha wiraswasta,"Bukan instansi BUMN, Kementerian, Pemerintah"
489,bank rakyat indonesia,bank rakyat indonesia
490,pupr,kemen pupr
491,pengadilan negeri jakarta barat,"Bukan instansi BUMN, Kementerian, Pemerintah"
492,pertamina patra niaga,pt pertamina patra niaga
493,pt bank pembangunan daerah jawa timur tbk,pt bank bni
494,pt swadharma sarana informatika,pt amarta
495,gp farmasi karanganyar,"Bukan instansi BUMN, Kementerian, Pemerintah"
496,pt rizky bumi balangan,pt kbn
497,dprd kabupaten malinau,dprd
498,developer grand pesona,"Bukan instansi BUMN, Kementerian, Pemerintah"
499,pt palawi risorsis,pt pal
500,pemerintah kabupaten pamekasan,pemerintah kabupaten pamekasan
501,bank jago,"Bukan instansi BUMN, Kementerian, Pemerintah"
502,cv jaya setya plastik,"Bukan instansi BUMN, Kementerian, Pemerintah"
503,tim bahasa global,"Bukan instansi BUMN, Kementerian, Pemerintah"
504,pt edco putra jaya,"Bukan instansi BUMN, Kementerian, Pemerintah"
505,lurah,"Bukan instansi BUMN, Kementerian, Pemerintah"
506,stah dharma sentana sulawesi tengah,"Bukan instansi BUMN, Kementerian, Pemerintah"
507,cv mega digital,"Bukan instansi BUMN, Kementerian, Pemerintah"
508,pt kereta commuter indonesia,pt reindo
509,rs pondok indah,"Bukan instansi BUMN, Kementerian, Pemerintah"
510,pemerintah kabupaten sidoarjo,pemerintah kabupaten sidoarjo
511,dinas koperasi dan umkm provinsi sulawesi utara,pemprov sulawesi utara
512,pt pertamina,pt pertamina
513,mantan kades gemidar ilir,"Bukan instansi BUMN, Kementerian, Pemerintah"
514,pt asuransi central asia cabang banjarmasin,pt asabri
515,badan keuangan dan aset daerah pemkab dairi,pemkab dairi
516,pemerintah kabupaten pesisir selatan,pemerintah kabupaten pesisir selatan
517,bni life,bni life
518,ppk kemayoran,"Bukan instansi BUMN, Kementerian, Pemerintah"
519,nestle dan pt beton,pt btn
520,balai keselamatan kerja provinsi jawa tengah,"Bukan instansi BUMN, Kementerian, Pemerintah"
521,sdn sambeng 1,"Bukan instansi BUMN, Kementerian, Pemerintah"
522,bca cabang palembang,"Bukan instansi BUMN, Kementerian, Pemerintah"
523,wakil gubernur sumatera barat,"Bukan instansi BUMN, Kementerian, Pemerintah"
524,pemerintah kabupaten karawang,pemerintah kabupaten karawang
525,x digital dokumen,"Bukan instansi BUMN, Kementerian, Pemerintah"
526,batan  brin,batan
527,kppbc tmp merak,"Bukan instansi BUMN, Kementerian, Pemerintah"
528,pemkot mojokerto,pemkot mojokerto
529,rsat kab ngawi,"Bukan instansi BUMN, Kementerian, Pemerintah"
530,advokat,"Bukan instansi BUMN, Kementerian, Pemerintah"
531,universitas pancasakti tegal program pascasarjana,"Bukan instansi BUMN, Kementerian, Pemerintah"
532,pt gudang garam  pt tri sakti purwosari,pt garam
533,badan penyelenggara jaminan sosial ketenagakerjaan,badan penyelenggara jaminan sosial ketenagakerjaan
534,dukcapil kota bandung,"Bukan instansi BUMN, Kementerian, Pemerintah"
535,wiraswasta,"Bukan instansi BUMN, Kementerian, Pemerintah"
536,ibu rumah tangga,"Bukan instansi BUMN, Kementerian, Pemerintah"
537,kppbc tmp belawan,"Bukan instansi BUMN, Kementerian, Pemerintah"
538,sucor sekuritas,"Bukan instansi BUMN, Kementerian, Pemerintah"
539,ombudsman republik indonesia,ombudsman republik indonesia
540,bsi cabang parepare,"Bukan instansi BUMN, Kementerian, Pemerintah"
541,bank pembangunan daerah bpd lampung,"Bukan instansi BUMN, Kementerian, Pemerintah"
542,pt sinar berlian jaya utama andoko abdi,pt inalum
543,sekolah dasar negeri 33 talang ubi,"Bukan instansi BUMN, Kementerian, Pemerintah"
544,ksp credit union keling kumang,"Bukan instansi BUMN, Kementerian, Pemerintah"
545,pt twink indonesia,pt inka
546,pt angkasa pura i persero,pt angkasa pura i persero
547,bkd kabupaten probolinggo  bkpsdm kota kediri,pemkot kediri
548,smk nu 1 islamiyah kramat tegal,"Bukan instansi BUMN, Kementerian, Pemerintah"
549,sma negeri jumapolo,"Bukan instansi BUMN, Kementerian, Pemerintah"
550,pt swa medika,pt amka
551,objek pemeriksaan desa di kecamatan tasikmadu,"Bukan instansi BUMN, Kementerian, Pemerintah"
552,pt semen jawa dan pt tambang semen sukabumi,pt pann
553,pemerintah kabupaten hulu sungai selatan,pemerintah kabupaten hulu sungai selatan
554,itp markandeya bali,"Bukan instansi BUMN, Kementerian, Pemerintah"
555,pt asuransi ramayana cabang banjarmasin,pt asabri
556,pemerintah desa kalangan kecamatan gemolong kabupaten sragen,pemerintah kabupaten sragen
557,pt garuda ukn,"Bukan instansi BUMN, Kementerian, Pemerintah"
558,pt jamkrindo kanwil vii banjarmasin,pt jamkrindo
559,pemerintah kabupaten serang,pemerintah kabupaten serang
560,bank mandiri cabang gunungsari,bank mandiri cabang gunungsari
561,pemerintah kabupatan malinau,pemerintah pati
562,asosiasi blockchain indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah"
563,pegadaian,pegadaian
564,pt tkdn,pt telkom indonesia
565,bri cabang maros,bri cabang maros
566,pt ssi balikpapan,pt ppa
567,kantor perwakilan bank indonesia perwakilan kalimantan selatan,pal indonesia
568,panitia dari badan perencanaan pembangunan penelitian dan pengembangan daerah pemerintah provinsi jawa tengah untuk fgd pemulihan ekonomi akibat dampak covid19 dan perubahan geopolitik di bidang ketahanan energi,pemerintah provinsi jawa tengah
569,peserta asabri pensiunan polri,pt asabri
570,pt taspen,pt taspen
571,pt takaya,pt amarta karya
572,pegawai bank,"Bukan instansi BUMN, Kementerian, Pemerintah"
573,bpd jateng capem ngadirejo,"Bukan instansi BUMN, Kementerian, Pemerintah"
574,pt hariff,"Bukan instansi BUMN, Kementerian, Pemerintah"
575,pt perusahaan gas negara persero tbk,pt perusahaan gas negara persero tbk
576,btn,btn
577,dprd cianjur,dprd
578,pt hutama karya persero,pt hutama karya persero
579,ok oce,"Bukan instansi BUMN, Kementerian, Pemerintah"
580,upk pnpm mpd kec loano,"Bukan instansi BUMN, Kementerian, Pemerintah"
581,kpj medica,"Bukan instansi BUMN, Kementerian, Pemerintah"
582,buruh harian,"Bukan instansi BUMN, Kementerian, Pemerintah"
583,pt garuda indonesia persero tbk,pt garuda indonesia persero tbk
584,pt golden compas indonesia,pos indonesia
585,bkd kabupaten nias barat,"Bukan instansi BUMN, Kementerian, Pemerintah"
586,kepala man 2 mojokerto,"Bukan instansi BUMN, Kementerian, Pemerintah"
587,walikota blitar,"Bukan instansi BUMN, Kementerian, Pemerintah"
588,pt sapta sarana sejahtera,"Bukan instansi BUMN, Kementerian, Pemerintah"
589,kadis pppa kabupaten gorontalo utara,"Bukan instansi BUMN, Kementerian, Pemerintah"
590,pemerintah kabupaten tanggamus,pemerintah kabupaten tanggamus
591,balai penyuluhan pertanian kecamatan pakuniran,"Bukan instansi BUMN, Kementerian, Pemerintah"
592,pemerintah kabupaten malinau,pemerintah kabupaten malinau
593,pemerintah desa kedawong diwek,"Bukan instansi BUMN, Kementerian, Pemerintah"
594,pemerintah kota mojokerto,pemerintah kota mojokerto
595,pt kebon agung,pt kbn
596,yayasan nur saadah dimyati,"Bukan instansi BUMN, Kementerian, Pemerintah"
597,duta besar qatar,"Bukan instansi BUMN, Kementerian, Pemerintah"
598,smk 1 pinrang,"Bukan instansi BUMN, Kementerian, Pemerintah"
599,bappeda kabupaten tanggamus,"Bukan instansi BUMN, Kementerian, Pemerintah"
600,anggota dpr ri,anggota dpr
601,asuransi sinarmas,"Bukan instansi BUMN, Kementerian, Pemerintah"
602,badan pengawasan,badan pengawas tenaga nuklir
603,danlanal lhokseumawe,"Bukan instansi BUMN, Kementerian, Pemerintah"
604,kajari maros,"Bukan instansi BUMN, Kementerian, Pemerintah"
605,pemerintah kabupaten musi rawas,pemerintah kabupaten musi rawas
606,pt hexing technology,pt hin
607,cv nuansa kreasindo,"Bukan instansi BUMN, Kementerian, Pemerintah"
608,dewan perwakilan rakyat,dewan perwakilan rakyat dpr
609,pt bank tabungan negara,pt bank tabungan negara
610,pt taman wisata candi borobudur prambanan dan ratu boko persero,pt taman wisata candi borobudur prambanan dan ratu boko persero
611,bahalap hotel palangkaraya,"Bukan instansi BUMN, Kementerian, Pemerintah"
612,pegawai bbpom di padang,"Bukan instansi BUMN, Kementerian, Pemerintah"
613,dispar kabupaten manggarai barat,"Bukan instansi BUMN, Kementerian, Pemerintah"
614,pt jakarta industrial estate pulogadung,pt jakarta industrial estate pulogadung
615,universitas slamet riyadi surakarta,"Bukan instansi BUMN, Kementerian, Pemerintah"
616,pegawai bank negara indonesia,bank negara indonesia
617,pemerintahan kota,pemerintah kabupaten lima puluh kota
618,pt pesona purnama,pt pnm
619,pt surveyor indonesia,pt surveyor indonesia
620,rustini hartati sh mkn dan staf,"Bukan instansi BUMN, Kementerian, Pemerintah"
621,pt impala akbarindo  penyedia jasa outsourcing cleaning services,pt pal indonesia
622,pt cipta karya millenia kalsel,pt inka
623,dinas penanaman modal dan pelayanan terpadu satu pintu kabupaten pelalawan,pemkab pelalawan
624,lembaga penyelenggara pelatihan dan seminar,"Bukan instansi BUMN, Kementerian, Pemerintah"
625,sila butik batik,"Bukan instansi BUMN, Kementerian, Pemerintah"
626,pt global mandiri ekapratama,pt amarta
627,dinas koperasi dan ukm kabupaten subang,pemkab subang
628,pemerintah kabupaten sumba tengah,pemerintah kabupaten sumba tengah
629,itb,"Bukan instansi BUMN, Kementerian, Pemerintah"
630,tribun kaltim,"Bukan instansi BUMN, Kementerian, Pemerintah"
631,dpd himperra kalimantan selatan,dpd
632,pt jamkrindo cabang samarinda,pt jamkrindo
633,penyedia jasa instalatir listrik,"Bukan instansi BUMN, Kementerian, Pemerintah"
634,postobello,"Bukan instansi BUMN, Kementerian, Pemerintah"
635,bni divisi solusi ritel,bni divisi solusi ritel
636,pt angkasa pura ii persero,pt angkasa pura ii persero
637,hotel santika ambon,"Bukan instansi BUMN, Kementerian, Pemerintah"
638,wajib pajak,"Bukan instansi BUMN, Kementerian, Pemerintah"
639,uptd puskesmas padurenan,"Bukan instansi BUMN, Kementerian, Pemerintah"
640,pihak swasta,"Bukan instansi BUMN, Kementerian, Pemerintah"
641,jamsostek,"Bukan instansi BUMN, Kementerian, Pemerintah"
642,pt medika maesindo global,pt emi
643,pt arkiatama dan arbasel,pt kima
644,kantor skk migas jawa  bali madura dan nusa tenggara jabanusa,skk migas
645,pt busana remaja agracipta,pt amarta
646,perumda,"Bukan instansi BUMN, Kementerian, Pemerintah"
647,rs ciputra banjarmasin,"Bukan instansi BUMN, Kementerian, Pemerintah"
648,dinas perpustakaan,"Bukan instansi BUMN, Kementerian, Pemerintah"
649,bri custody,bri custody
650,perumahan villa kota intan,"Bukan instansi BUMN, Kementerian, Pemerintah"
651,oy indonesia,komisi penyiaran indonesia kpi
652,ikatan kosultan pajak indonesia ikpi cabang jakarta barat,"Bukan instansi BUMN, Kementerian, Pemerintah"
653,pt cjwi temanggung,"Bukan instansi BUMN, Kementerian, Pemerintah"
654,pemerintah kabupaten sumenep,pemerintah kabupaten sumenep
655,kepala seksi intelejen kejaksaan negeri kota kediri,kejaksaan negeri kota kediri
656,pemerintah provinsi jawa tengah,pemerintah provinsi jawa tengah
657,pemerintah kabupaten bojonegoro,pemerintah kabupaten bojonegoro
658,notaris,"Bukan instansi BUMN, Kementerian, Pemerintah"
659,pemerintah kabupaten luwu utara,pemerintah kabupaten luwu utara
660,kecamatan pulomerak,"Bukan instansi BUMN, Kementerian, Pemerintah"
661,disnaker kab serang,"Bukan instansi BUMN, Kementerian, Pemerintah"
662,pt rekamitra cipta tambang,pt kima
663,lima jaya lestari,"Bukan instansi BUMN, Kementerian, Pemerintah"
664,penerbit gramedia,"Bukan instansi BUMN, Kementerian, Pemerintah"
665,rsud jombang,"Bukan instansi BUMN, Kementerian, Pemerintah"
666,pt zurich topas life,pt pal
667,pejabat lelang kelas ii,"Bukan instansi BUMN, Kementerian, Pemerintah"
668,sekda kabupaten garut  pns,"Bukan instansi BUMN, Kementerian, Pemerintah"
669,badan penyelesaian sengketa konsumen gorontalo,badan pom
670,bloomberg,"Bukan instansi BUMN, Kementerian, Pemerintah"
671,waki konsultan jenderal cina,"Bukan instansi BUMN, Kementerian, Pemerintah"
672,dinas pemberdayaan masayrakat dan desa kabupaten semarang,pemkab semarang
673,pt finnet indonesia,pt inti
674,koperasi,kementerian koperasi dan ukm
675,pt adhi karya,pt adhi karya
676,kodim sidoarjo,"Bukan instansi BUMN, Kementerian, Pemerintah"
677,toko central cctv,"Bukan instansi BUMN, Kementerian, Pemerintah"
678,bosowa asuransi,"Bukan instansi BUMN, Kementerian, Pemerintah"
679,bagian organisasi setda kabupaten banggai laut,"Bukan instansi BUMN, Kementerian, Pemerintah"
680,kepolisian daerah provinsi di yogyakarta,kepolisian daerah provinsi di yogyakarta
681,bankaltimtara,"Bukan instansi BUMN, Kementerian, Pemerintah"
682,pt keska lestari,pt kka
683,the indonesian iron  steel industry association iisia,"Bukan instansi BUMN, Kementerian, Pemerintah"
684,mantan pj kepala desa kalidandan,"Bukan instansi BUMN, Kementerian, Pemerintah"
685,penulis dan konsultan,"Bukan instansi BUMN, Kementerian, Pemerintah"
686,pemerintah kabupaten siak,pemerintah kabupaten siak
687,laboratorium kalibrasi pt indofood,"Bukan instansi BUMN, Kementerian, Pemerintah"
688,puskesmas kedu,"Bukan instansi BUMN, Kementerian, Pemerintah"
689,kodim 0609 cimahi,"Bukan instansi BUMN, Kementerian, Pemerintah"
690,pemdes kejuden,"Bukan instansi BUMN, Kementerian, Pemerintah"
691,badan amil zakat nasonal provinsi jawa timur,badan pom
692,pt langkat laut timur,pt kim
693,bkad kecamatan susukan,"Bukan instansi BUMN, Kementerian, Pemerintah"
694,pemerintah kabupaten lamongan,pemerintah kabupaten lamongan
695,bank bri cab fakfak,bank bri cab fakfak
696,pemerintah kota tebing tinggi,pemerintah kota tebing tinggi
697,pt msinfokom,"Bukan instansi BUMN, Kementerian, Pemerintah"
698,dinas kesehatan kabupaten gresik,"Bukan instansi BUMN, Kementerian, Pemerintah"
699,pt tri dharma proteksi,pt iki
700,peserta,"Bukan instansi BUMN, Kementerian, Pemerintah"
701,pratindo canggih mulia,"Bukan instansi BUMN, Kementerian, Pemerintah"
702,pt persona prima utama ppu,pt pnm
703,perum bulog kanwil kaltim  kaltara,perum bulog kanwil kaltim  kaltara
704,pt sri rejeki fertilizer,pt sier
705,adkasi asosiasi dprd kabupaten seluruh indonesia,asdp indonesia
706,sekolah kecamatan kebun tebu lampung barat,"Bukan instansi BUMN, Kementerian, Pemerintah"
707,exxonmobil,"Bukan instansi BUMN, Kementerian, Pemerintah"
708,eksportir ikan wajib pajak,"Bukan instansi BUMN, Kementerian, Pemerintah"
709,komisi,komisi yudisial
710,mahasiswa unjani,"Bukan instansi BUMN, Kementerian, Pemerintah"
711,universitas airlangga,"Bukan instansi BUMN, Kementerian, Pemerintah"
712,mentari intercultural school bintaro,"Bukan instansi BUMN, Kementerian, Pemerintah"
713,aji suryana jj sh,"Bukan instansi BUMN, Kementerian, Pemerintah"
714,cv layar era,"Bukan instansi BUMN, Kementerian, Pemerintah"
715,mantan direktur lembaga pengembangan perbankan indonesia lppi,bgr indonesia
716,pt huawei tech investment public relation manager,pt virama
717,rahasia,"Bukan instansi BUMN, Kementerian, Pemerintah"
718,bank woori saudara,"Bukan instansi BUMN, Kementerian, Pemerintah"
719,pt caterindo citra rasa,pt rni
720,dewan perwakilan rakyat daerah,dewan perwakilan rakyat daerah
721,fujitsu indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah"
722,ketua forum kades kec suka merindu,"Bukan instansi BUMN, Kementerian, Pemerintah"
723,unit penyelenggara bandar udara ilaga,"Bukan instansi BUMN, Kementerian, Pemerintah"
724,pt pegadaian area samarinda,pt pegadaian area samarinda
725,pt transportasi gas indonesia transgasindo,pt pos indonesia
726,pt pgn,pt pgn
727,kepala seksi intelijen kejaksaan negeri kota kediri,kejaksaan negeri kota kediri
728,kades lubuk seketi kec kikim barat,"Bukan instansi BUMN, Kementerian, Pemerintah"
729,dinas kesehatan asahan,"Bukan instansi BUMN, Kementerian, Pemerintah"
730,warung makan ayam geprek keprabon,"Bukan instansi BUMN, Kementerian, Pemerintah"
731,desa pasir reungit,"Bukan instansi BUMN, Kementerian, Pemerintah"
732,notaris ppat kabupaten hulu sungai tengai,"Bukan instansi BUMN, Kementerian, Pemerintah"
733,pemerintah kabupaten bolaang mongondow,pemerintah kabupaten bolaang mongondow
734,deputi bidang investasi kementerian pariwisata dan ekonomi kreatif,kementerian pariwisata dan ekonomi kreatif
735,kepala badan pengelolaan pendapatan daerah provinsi nusa tenggara barat,"Bukan instansi BUMN, Kementerian, Pemerintah"
736,pt samuel sekuritas indonesia,pal indonesia
737,cv anugerah semesta bangka otakotak ase,"Bukan instansi BUMN, Kementerian, Pemerintah"
738,askrindo insurance,askrindo
739,kemenkopukm,kemenkopukm
740,pengelola apartemen aspen,"Bukan instansi BUMN, Kementerian, Pemerintah"
741,pt erze bumi harmoni,pt bni
742,pt dana tabungan dan asuransi pegawai negeri   taspen persero,pt dana tabungan dan asuransi pegawai negeri   taspen persero
743,pt annisa rizqi pratama,"Bukan instansi BUMN, Kementerian, Pemerintah"
744,anggota komisi v dpr ri,anggota dpr
745,kedubes prc,"Bukan instansi BUMN, Kementerian, Pemerintah"
746,bank bri,bank bri
747,pt mustika eka unggul,pt sig
748,djbc,"Bukan instansi BUMN, Kementerian, Pemerintah"
749,pt asdp indonesia ferry persero,pt asdp indonesia ferry persero
750,pt inalum,pt inalum
751,pemerintah kota batam,pemerintah kota batam
752,pelaku usaha umkm pangan,"Bukan instansi BUMN, Kementerian, Pemerintah"
753,h sudarmadi sh mkn,"Bukan instansi BUMN, Kementerian, Pemerintah"
754,pegawai pppk kemenkeu,kemenkeu
755,cv owen mart,"Bukan instansi BUMN, Kementerian, Pemerintah"
756,badan pendapatan daerah provinsi kalimantan timur,badan pom
757,pemerintahan kota tangerang,pemerintah kota tangerang
758,bapenda kabupaten bandung barat,"Bukan instansi BUMN, Kementerian, Pemerintah"
759,kementerian koperasi dan ukm ri,kementerian koperasi dan ukm
760,pemerintah kabupaten subang,pemerintah kabupaten subang
761,kpp pratama medan barat,"Bukan instansi BUMN, Kementerian, Pemerintah"
762,pt fresh galang mandiri consultant,pt amarta
763,balai latihan kerja padang,"Bukan instansi BUMN, Kementerian, Pemerintah"
764,rektor universitas madura,"Bukan instansi BUMN, Kementerian, Pemerintah"
765,dispar halmahera barat,"Bukan instansi BUMN, Kementerian, Pemerintah"
766,pt bio farma persero,pt bio farma persero
767,dharma wanita persatuan kemendagri,kemendagri
768,pt buran nusa respati  group,pt bni
769,pt bank bni kantor cabang karawang,pt bank bni kantor cabang karawang
770,cv berkah eina,"Bukan instansi BUMN, Kementerian, Pemerintah"
771,pemerintah kabupaten demak,pemerintah kabupaten demak
772,smp satu atap negeri talun,"Bukan instansi BUMN, Kementerian, Pemerintah"
773,rsud prof dr margono soekarjo,"Bukan instansi BUMN, Kementerian, Pemerintah"
774,bumn,kemen bumn
775,owner ninoas edutainment,"Bukan instansi BUMN, Kementerian, Pemerintah"
776,pt setia thenoch,"Bukan instansi BUMN, Kementerian, Pemerintah"
777,pt deltomed wonogiri,pt emi
778,formula e,"Bukan instansi BUMN, Kementerian, Pemerintah"
779,djkn kemenkeu,kemenkeu
780,pemerintah kota cirebon,pemerintah kota cirebon
781,dinas komunikasi dan informatika provinsi papua,"Bukan instansi BUMN, Kementerian, Pemerintah"
782,taraskop koperasi pegawai,"Bukan instansi BUMN, Kementerian, Pemerintah"
783,rsui madinah kesembon,"Bukan instansi BUMN, Kementerian, Pemerintah"
784,cv inti citra usaha,inti
785,pemerintah kabupaten sintang,pemerintah kabupaten sintang
786,pemerintah kabupaten gresik,pemerintah kabupaten gresik
787,pemerintah daerah tingkat ii,"Bukan instansi BUMN, Kementerian, Pemerintah"
788,smkn 4 sukabumi,"Bukan instansi BUMN, Kementerian, Pemerintah"
789,pt keong nusantara abadi,pt kbi
790,pelita travel,"Bukan instansi BUMN, Kementerian, Pemerintah"
791,pt nusantara jaya raya mujur,"Bukan instansi BUMN, Kementerian, Pemerintah"
792,pemerintah desa wonorejo kec jatiyoso,"Bukan instansi BUMN, Kementerian, Pemerintah"
793,kpn baji artha,"Bukan instansi BUMN, Kementerian, Pemerintah"
794,apindo,"Bukan instansi BUMN, Kementerian, Pemerintah"
795,bank bukopin bri dan bsi,bank bni
796,kecamatan lahat selatan,"Bukan instansi BUMN, Kementerian, Pemerintah"
797,bank nasional indonesia bni 46 cabang pangkalan bun,bank nasional indonesia bni 46
798,smk negeri jatipuro,"Bukan instansi BUMN, Kementerian, Pemerintah"
799,pramesty catering,"Bukan instansi BUMN, Kementerian, Pemerintah"
800,kpp pratama jakarta kebayoran baru dua,"Bukan instansi BUMN, Kementerian, Pemerintah"
801,distributor granit niro,"Bukan instansi BUMN, Kementerian, Pemerintah"
802,pemerintah kota bekasi,pemerintah kota bekasi
803,pt askrindo kc tarakan,pt askrindo
804,komisi vi dpr ri,"Bukan instansi BUMN, Kementerian, Pemerintah"
805,kanwil kemenag provsumatera selatan,kemenag
806,jpe,"Bukan instansi BUMN, Kementerian, Pemerintah"
807,pt wijaya mandiri tintex,pt inti
808,pt panca perkasa indoprima,pt asdp
809,dewan kerajinan nasional daerah kabupaten kapuas hulu,"Bukan instansi BUMN, Kementerian, Pemerintah"
810,pt dunia media dinamika informasi,pt inka
811,pt distriversa buana mas semarang,pt sier
812,lucy indriani sh mkn,"Bukan instansi BUMN, Kementerian, Pemerintah"
813,pemerintah provinsi kalimantan barat,pemerintah provinsi kalimantan barat
814,pt cinere serpong jaya,pt isn
815,pt daikin,pt iki
816,pt angkasa pura i,pt angkasa pura i
817,pt aneka nusantara internasional,pt inti
818,pt bank dki jakarta,pt bni
819,pt eria makmur,"Bukan instansi BUMN, Kementerian, Pemerintah"
820,alibabacloud,"Bukan instansi BUMN, Kementerian, Pemerintah"
821,pemerintah kota serang,pemerintah kota serang
822,pelaku umkm,"Bukan instansi BUMN, Kementerian, Pemerintah"
823,partai demokrat,"Bukan instansi BUMN, Kementerian, Pemerintah"
824,kemenko marves,kemenko kemaritiman dan investasi
825,pt pln,pt pln
826,desa jatisuko,"Bukan instansi BUMN, Kementerian, Pemerintah"
827,pt wanasalam samudra maju makmur,"Bukan instansi BUMN, Kementerian, Pemerintah"
828,kecamatan sukodono,"Bukan instansi BUMN, Kementerian, Pemerintah"
829,pemilik dqta aja resto,"Bukan instansi BUMN, Kementerian, Pemerintah"
