,reference,candidates with edit dist,candidates,true candidates,checks,accuracy pct
209,pemerintah karanganyar,"{'pemerintah karanganyar': 0, 'pemerintah kabupaten karanganyar': 10}","['pemerintah karanganyar', 'pemerintah kabupaten karanganyar']","['pemkab karanganyar', 'pemerintah karanganyar', 'pemerintah kabupaten karanganyar']","[1, 1]",1.0
210,pemkab kebumen,"{'pemkab kebumen': 0, 'pemerintah kabupaten kebumen': 14}","['pemkab kebumen', 'pemerintah kabupaten kebumen']","['pemkab kebumen', 'pemerintah kebumen', 'pemerintah kabupaten kebumen']","[1, 1]",1.0
211,pemerintah kebumen,"{'pemerintah kebumen': 0, 'pemerintah kabupaten kebumen': 10}","['pemerintah kebumen', 'pemerintah kabupaten kebumen']","['pemkab kebumen', 'pemerintah kebumen', 'pemerintah kabupaten kebumen']","[1, 1]",1.0
212,pemkab kendal,"{'pemkab kendal': 0, 'pemerintah kabupaten kendal': 14}","['pemkab kendal', 'pemerintah kabupaten kendal']","['pemkab kendal', 'pemerintah kendal', 'pemerintah kabupaten kendal']","[1, 1]",1.0
213,pemerintah kendal,"{'pemerintah kendal': 0, 'pemerintah kabupaten kendal': 10, 'pemerintah kabupaten donggala': 12, 'pemerintah kabupaten padang lawas': 16, 'pemerintah kabupaten indragiri hulu': 18, 'pemerintah kabupaten indragiri hilir': 19, 'pemerintah kabupaten mandailing natal': 20, 'pemerintah kabupaten padang lawas utara': 22}","['pemerintah kendal', 'pemerintah kabupaten kendal', 'pemerintah kabupaten donggala', 'pemerintah kabupaten padang lawas', 'pemerintah kabupaten indragiri hulu', 'pemerintah kabupaten indragiri hilir', 'pemerintah kabupaten mandailing natal', 'pemerintah kabupaten padang lawas utara']","['pemkab kendal', 'pemerintah kendal', 'pemerintah kabupaten kendal']","[1, 1, 0, 0, 0, 0, 0, 0]",0.25
214,pemkab klaten,"{'pemkab klaten': 0, 'pemerintah kabupaten klaten': 14}","['pemkab klaten', 'pemerintah kabupaten klaten']","['pemkab klaten', 'pemerintah klaten', 'pemerintah kabupaten klaten']","[1, 1]",1.0
215,pemerintah klaten,"{'pemerintah klaten': 0, 'pemerintah kabupaten klaten': 10, 'pemerintah kabupaten lampung tengah': 18, 'pemerintah provinsi kalimantan tengah': 20, 'pemerintah kabupaten halmahera tengah': 20, 'pemerintah provinsi kalimantan selatan': 21, 'pemerintah kabupaten hulu sungai tengah': 22, 'pemerintah kabupaten labuhanbatu selatan': 23}","['pemerintah klaten', 'pemerintah kabupaten klaten', 'pemerintah kabupaten lampung tengah', 'pemerintah provinsi kalimantan tengah', 'pemerintah kabupaten halmahera tengah', 'pemerintah provinsi kalimantan selatan', 'pemerintah kabupaten hulu sungai tengah', 'pemerintah kabupaten labuhanbatu selatan']","['pemkab klaten', 'pemerintah klaten', 'pemerintah kabupaten klaten']","[1, 1, 0, 0, 0, 0, 0, 0]",0.25
216,pemkab pekalongan,"{'pemkab pekalongan': 0, 'pemerintah kabupaten pekalongan': 14}","['pemkab pekalongan', 'pemerintah kabupaten pekalongan']","['pemkab pekalongan', 'pemerintah pekalongan', 'pemerintah kabupaten pekalongan']","[1, 1]",1.0
217,pemerintah pekalongan,"{'pemerintah pekalongan': 0, 'pemerintah kota pekalongan': 5, 'pemerintah kabupaten pekalongan': 10}","['pemerintah pekalongan', 'pemerintah kota pekalongan', 'pemerintah kabupaten pekalongan']","['pemkab pekalongan', 'pemerintah pekalongan', 'pemerintah kabupaten pekalongan']","[1, 0, 1]",0.6666666666666666
218,pemkab pemalang,"{'pemkab pemalang': 0, 'pemkab malang': 2, 'pemerintah kabupaten pemalang': 14}","['pemkab pemalang', 'pemkab malang', 'pemerintah kabupaten pemalang']","['pemkab pemalang', 'pemerintah pemalang', 'pemerintah kabupaten pemalang']","[1, 0, 1]",0.6666666666666666
219,pemerintah pemalang,"{'pemerintah pemalang': 0, 'pemerintah malang': 2, 'pemerintah kabupaten malang': 8, 'pemerintah kabupaten magelang': 10, 'pemerintah kabupaten pemalang': 10, 'pemerintah kabupaten empat lawang': 14}","['pemerintah pemalang', 'pemerintah malang', 'pemerintah kabupaten malang', 'pemerintah kabupaten magelang', 'pemerintah kabupaten pemalang', 'pemerintah kabupaten empat lawang']","['pemkab pemalang', 'pemerintah pemalang', 'pemerintah kabupaten pemalang']","[1, 0, 0, 0, 1, 0]",0.3333333333333333
220,pemkab purbalingga,"{'pemkab purbalingga': 0, 'pemkab lingga': 5, 'pemerintah kabupaten purbalingga': 14}","['pemkab purbalingga', 'pemkab lingga', 'pemerintah kabupaten purbalingga']","['pemkab purbalingga', 'pemerintah purbalingga', 'pemerintah kabupaten purbalingga']","[1, 0, 1]",0.6666666666666666
221,pemerintah purbalingga,"{'pemerintah purbalingga': 0, 'pemerintah kabupaten purbalingga': 10}","['pemerintah purbalingga', 'pemerintah kabupaten purbalingga']","['pemkab purbalingga', 'pemerintah purbalingga', 'pemerintah kabupaten purbalingga']","[1, 1]",1.0
222,pemkab purworejo,"{'pemkab purworejo': 0, 'pemerintah kabupaten purworejo': 14}","['pemkab purworejo', 'pemerintah kabupaten purworejo']","['pemkab purworejo', 'pemerintah purworejo', 'pemerintah kabupaten purworejo']","[1, 1]",1.0
223,pemerintah purworejo,"{'pemerintah purworejo': 0, 'pemerintah kabupaten purworejo': 10}","['pemerintah purworejo', 'pemerintah kabupaten purworejo']","['pemkab purworejo', 'pemerintah purworejo', 'pemerintah kabupaten purworejo']","[1, 1]",1.0
224,pemkab rembang,"{'pemkab rembang': 0, 'pemerintah kabupaten rembang': 14}","['pemkab rembang', 'pemerintah kabupaten rembang']","['pemkab rembang', 'pemerintah rembang', 'pemerintah kabupaten rembang']","[1, 1]",1.0
225,pemerintah rembang,"{'pemerintah rembang': 0, 'pemerintah kabupaten rembang': 10}","['pemerintah rembang', 'pemerintah kabupaten rembang']","['pemkab rembang', 'pemerintah rembang', 'pemerintah kabupaten rembang']","[1, 1]",1.0
226,pemkab semarang,"{'pemkab semarang': 0, 'pemerintah kabupaten semarang': 14}","['pemkab semarang', 'pemerintah kabupaten semarang']","['pemkab semarang', 'pemerintah semarang', 'pemerintah kabupaten semarang']","[1, 1]",1.0
227,pemerintah semarang,"{'pemerintah semarang': 0, 'pemerintah kota semarang': 5, 'pemerintah kabupaten semarang': 10}","['pemerintah semarang', 'pemerintah kota semarang', 'pemerintah kabupaten semarang']","['pemkab semarang', 'pemerintah semarang', 'pemerintah kabupaten semarang']","[1, 0, 1]",0.6666666666666666
228,pemkab sukoharjo,"{'pemkab sukoharjo': 0, 'pemerintah kabupaten sukoharjo': 14}","['pemkab sukoharjo', 'pemerintah kabupaten sukoharjo']","['pemkab sukoharjo', 'pemerintah sukoharjo', 'pemerintah kabupaten sukoharjo']","[1, 1]",1.0
229,pemerintah sukoharjo,"{'pemerintah sukoharjo': 0, 'pemerintah kabupaten sukoharjo': 10}","['pemerintah sukoharjo', 'pemerintah kabupaten sukoharjo']","['pemkab sukoharjo', 'pemerintah sukoharjo', 'pemerintah kabupaten sukoharjo']","[1, 1]",1.0
230,pemkab tegal,"{'pemkab tegal': 0, 'pemkab trenggalek': 5, 'pemerintah kabupaten tegal': 14, 'pemkab timor tengah selatan': 15}","['pemkab tegal', 'pemkab trenggalek', 'pemerintah kabupaten tegal', 'pemkab timor tengah selatan']","['pemkab tegal', 'pemerintah tegal', 'pemerintah kabupaten tegal']","[1, 0, 1, 0]",0.5
231,pemerintah tegal,"{'pemerintah tegal': 0, 'pemerintah trenggalek': 5, 'pemerintah kota tegal': 5, 'pemerintah kabupaten tegal': 10, 'pemerintah kabupaten donggala': 13, 'pemerintah kabupaten gorontalo': 14, 'pemerintah kabupaten bangkalan': 14, 'pemerintah kabupaten gayo lues': 14, 'pemerintah kabupaten bengkalis': 14, 'pemerintah kabupaten ogan ilir': 14, 'pemerintah kabupaten trenggalek': 15, 'pemerintah kabupaten banggai laut': 17, 'pemerintah kabupaten bangka selatan': 19, 'pemerintah kabupaten gorontalo utara': 20, 'pemerintah kabupaten mandailing natal': 21, 'pemerintah kabupaten banggai kepulauan': 22, 'pemerintah kabupaten ogan komering ulu': 22, 'pemerintah kabupaten ogan komering ilir': 23, 'pemerintah kabupaten hulu sungai selatan': 24, 'pemerintah kabupaten timor tengah selatan': 25, 'pemerintah kabupaten pangkajene kepulauan': 25, 'pemerintah kabupaten ogan komering ulu timur': 28, 'pemerintah kabupaten ogan komering ulu selatan': 30}","['pemerintah tegal', 'pemerintah trenggalek', 'pemerintah kota tegal', 'pemerintah kabupaten tegal', 'pemerintah kabupaten donggala', 'pemerintah kabupaten gorontalo', 'pemerintah kabupaten bangkalan', 'pemerintah kabupaten gayo lues', 'pemerintah kabupaten bengkalis', 'pemerintah kabupaten ogan ilir', 'pemerintah kabupaten trenggalek', 'pemerintah kabupaten banggai laut', 'pemerintah kabupaten bangka selatan', 'pemerintah kabupaten gorontalo utara', 'pemerintah kabupaten mandailing natal', 'pemerintah kabupaten banggai kepulauan', 'pemerintah kabupaten ogan komering ulu', 'pemerintah kabupaten ogan komering ilir', 'pemerintah kabupaten hulu sungai selatan', 'pemerintah kabupaten timor tengah selatan', 'pemerintah kabupaten pangkajene kepulauan', 'pemerintah kabupaten ogan komering ulu timur', 'pemerintah kabupaten ogan komering ulu selatan']","['pemkab tegal', 'pemerintah tegal', 'pemerintah kabupaten tegal']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.08695652173913043
232,pemkab wonogiri,"{'pemkab wonogiri': 0, 'pemerintah kabupaten wonogiri': 14}","['pemkab wonogiri', 'pemerintah kabupaten wonogiri']","['pemkab wonogiri', 'pemerintah wonogiri', 'pemerintah kabupaten wonogiri']","[1, 1]",1.0
233,pemerintah wonogiri,"{'pemerintah wonogiri': 0, 'pemerintah kabupaten wonogiri': 10}","['pemerintah wonogiri', 'pemerintah kabupaten wonogiri']","['pemkab wonogiri', 'pemerintah wonogiri', 'pemerintah kabupaten wonogiri']","[1, 1]",1.0
234,pemkab wonosobo,"{'pemkab wonosobo': 0, 'pemerintah kabupaten wonosobo': 14}","['pemkab wonosobo', 'pemerintah kabupaten wonosobo']","['pemkab wonosobo', 'pemerintah wonosobo', 'pemerintah kabupaten wonosobo']","[1, 1]",1.0
235,pemerintah wonosobo,"{'pemerintah wonosobo': 0, 'pemerintah kabupaten wonosobo': 10}","['pemerintah wonosobo', 'pemerintah kabupaten wonosobo']","['pemkab wonosobo', 'pemerintah wonosobo', 'pemerintah kabupaten wonosobo']","[1, 1]",1.0
236,pemkot salatiga,"{'pemkot salatiga': 0, 'pemerintah kota salatiga': 9}","['pemkot salatiga', 'pemerintah kota salatiga']","['pemkot salatiga', 'pemerintah salatiga', 'pemerintah kota salatiga']","[1, 1]",1.0
237,pemerintah salatiga,"{'pemerintah salatiga': 0, 'pemerintah kota salatiga': 5}","['pemerintah salatiga', 'pemerintah kota salatiga']","['pemkot salatiga', 'pemerintah salatiga', 'pemerintah kota salatiga']","[1, 1]",1.0
238,pemprov jawa tengah,"{'pemprov jawa tengah': 0, 'pemprov jateng': 5, 'pemerintah provinsi jawa tengah': 12}","['pemprov jawa tengah', 'pemprov jateng', 'pemerintah provinsi jawa tengah']","['pemprov jawa tengah', 'pemerintah jawa tengah', 'pemprov jateng', 'pemerintah provinsi jawa tengah']","[1, 1, 1]",1.0
239,pemerintah jawa tengah,"{'pemerintah jawa tengah': 0, 'pemerintah provinsi jawa tengah': 9}","['pemerintah jawa tengah', 'pemerintah provinsi jawa tengah']","['pemprov jawa tengah', 'pemerintah jawa tengah', 'pemprov jateng', 'pemerintah provinsi jawa tengah']","[1, 1]",1.0
240,pemprov jateng,"{'pemprov jateng': 0, 'pemprov jawa tengah': 5}","['pemprov jateng', 'pemprov jawa tengah']","['pemprov jawa tengah', 'pemerintah jawa tengah', 'pemprov jateng', 'pemerintah provinsi jawa tengah']","[1, 1]",1.0
241,pemkab bangkalan,"{'pemkab bangkalan': 0, 'pemerintah kabupaten bangkalan': 14}","['pemkab bangkalan', 'pemerintah kabupaten bangkalan']","['pemkab bangkalan', 'pemerintah bangkalan', 'pemerintah kabupaten bangkalan']","[1, 1]",1.0
242,pemerintah bangkalan,"{'pemerintah bangkalan': 0, 'pemerintah kabupaten bangkalan': 10, 'pemerintah kabupaten bangka selatan': 15, 'pemerintah kabupaten pangkajene kepulauan': 21}","['pemerintah bangkalan', 'pemerintah kabupaten bangkalan', 'pemerintah kabupaten bangka selatan', 'pemerintah kabupaten pangkajene kepulauan']","['pemkab bangkalan', 'pemerintah bangkalan', 'pemerintah kabupaten bangkalan']","[1, 1, 0, 0]",0.5
243,pemkab blitar,"{'pemkab blitar': 0, 'pemerintah kabupaten blitar': 14}","['pemkab blitar', 'pemerintah kabupaten blitar']","['pemkab blitar', 'pemerintah blitar', 'pemerintah kabupaten blitar']","[1, 1]",1.0
244,pemerintah blitar,"{'pemerintah blitar': 0, 'pemerintah kota blitar': 5, 'pemerintah kabupaten blitar': 10, 'pemerintah kabupaten morowali utara': 18, 'pemerintah kabupaten tapanuli utara': 18, 'pemerintah kabupaten hulu sungai utara': 21, 'pemerintah kabupaten kepulauan siau tagulandang biaro': 36}","['pemerintah blitar', 'pemerintah kota blitar', 'pemerintah kabupaten blitar', 'pemerintah kabupaten morowali utara', 'pemerintah kabupaten tapanuli utara', 'pemerintah kabupaten hulu sungai utara', 'pemerintah kabupaten kepulauan siau tagulandang biaro']","['pemkab blitar', 'pemerintah blitar', 'pemerintah kabupaten blitar']","[1, 0, 1, 0, 0, 0, 0]",0.2857142857142857
245,pemkab bojonegoro,"{'pemkab bojonegoro': 0, 'pemkab bogor': 5, 'pemerintah kabupaten bojonegoro': 14}","['pemkab bojonegoro', 'pemkab bogor', 'pemerintah kabupaten bojonegoro']","['pemkab bojonegoro', 'pemerintah bojonegoro', 'pemerintah kabupaten bojonegoro']","[1, 0, 1]",0.6666666666666666
246,pemerintah bojonegoro,"{'pemerintah bojonegoro': 0, 'pemerintah bogor': 5, 'pemerintah kabupaten bojonegoro': 10}","['pemerintah bojonegoro', 'pemerintah bogor', 'pemerintah kabupaten bojonegoro']","['pemkab bojonegoro', 'pemerintah bojonegoro', 'pemerintah kabupaten bojonegoro']","[1, 0, 1]",0.6666666666666666
247,pemkab bondowoso,"{'pemkab bondowoso': 0, 'pemerintah kabupaten bondowoso': 14}","['pemkab bondowoso', 'pemerintah kabupaten bondowoso']","['pemkab bondowoso', 'pemerintah bondowoso', 'pemerintah kabupaten bondowoso']","[1, 1]",1.0
248,pemerintah bondowoso,"{'pemerintah bondowoso': 0, 'pemerintah kabupaten bondowoso': 10}","['pemerintah bondowoso', 'pemerintah kabupaten bondowoso']","['pemkab bondowoso', 'pemerintah bondowoso', 'pemerintah kabupaten bondowoso']","[1, 1]",1.0
249,pemkab jember,"{'pemkab jember': 0, 'pemerintah kabupaten jember': 14}","['pemkab jember', 'pemerintah kabupaten jember']","['pemkab jember', 'pemerintah jember', 'pemerintah kabupaten jember']","[1, 1]",1.0
250,pemerintah jember,"{'pemerintah jember': 0, 'pemerintah kabupaten jember': 10}","['pemerintah jember', 'pemerintah kabupaten jember']","['pemkab jember', 'pemerintah jember', 'pemerintah kabupaten jember']","[1, 1]",1.0
251,pemkab jombang,"{'pemkab jombang': 0, 'pemerintah kabupaten jombang': 14}","['pemkab jombang', 'pemerintah kabupaten jombang']","['pemkab jombang', 'pemerintah jombang', 'pemerintah kabupaten jombang']","[1, 1]",1.0
252,pemerintah jombang,"{'pemerintah jombang': 0, 'pemerintah kabupaten jombang': 10}","['pemerintah jombang', 'pemerintah kabupaten jombang']","['pemkab jombang', 'pemerintah jombang', 'pemerintah kabupaten jombang']","[1, 1]",1.0
253,pemkab kediri,"{'pemkab kediri': 0, 'pemerintah kabupaten kediri': 14}","['pemkab kediri', 'pemerintah kabupaten kediri']","['pemkab kediri', 'pemerintah kediri', 'pemerintah kabupaten kediri']","[1, 1]",1.0
254,pemerintah kediri,"{'pemerintah kediri': 0, 'pemerintah kota kediri': 5, 'pemerintah kabupaten dairi': 9, 'pemerintah kabupaten kediri': 10, 'pemerintah kabupaten indragiri hulu': 18, 'pemerintah kabupaten indragiri hilir': 19}","['pemerintah kediri', 'pemerintah kota kediri', 'pemerintah kabupaten dairi', 'pemerintah kabupaten kediri', 'pemerintah kabupaten indragiri hulu', 'pemerintah kabupaten indragiri hilir']","['pemkab kediri', 'pemerintah kediri', 'pemerintah kabupaten kediri']","[1, 0, 0, 1, 0, 0]",0.3333333333333333
255,pemkab lamongan,"{'pemkab lamongan': 0, 'pemerintah kabupaten lamongan': 14}","['pemkab lamongan', 'pemerintah kabupaten lamongan']","['pemkab lamongan', 'pemerintah lamongan', 'pemerintah kabupaten lamongan']","[1, 1]",1.0
256,pemerintah lamongan,"{'pemerintah lamongan': 0, 'pemerintah kabupaten lamongan': 10, 'pemerintah kabupaten bolaang mongondow selatan': 27}","['pemerintah lamongan', 'pemerintah kabupaten lamongan', 'pemerintah kabupaten bolaang mongondow selatan']","['pemkab lamongan', 'pemerintah lamongan', 'pemerintah kabupaten lamongan']","[1, 1, 0]",0.6666666666666666
257,pemkab lumajang,"{'pemkab lumajang': 0, 'pemerintah kabupaten lumajang': 14}","['pemkab lumajang', 'pemerintah kabupaten lumajang']","['pemkab lumajang', 'pemerintah lumajang', 'pemerintah kabupaten lumajang']","[1, 1]",1.0
258,pemerintah lumajang,"{'pemerintah lumajang': 0, 'pemerintah kabupaten lumajang': 10}","['pemerintah lumajang', 'pemerintah kabupaten lumajang']","['pemkab lumajang', 'pemerintah lumajang', 'pemerintah kabupaten lumajang']","[1, 1]",1.0
259,pemkab magetan,"{'pemkab magetan': 0, 'pemerintah kabupaten magetan': 14}","['pemkab magetan', 'pemerintah kabupaten magetan']","['pemkab magetan', 'pemerintah magetan', 'pemerintah kabupaten magetan']","[1, 1]",1.0
260,pemerintah magetan,"{'pemerintah magetan': 0, 'pemerintah kabupaten magetan': 10}","['pemerintah magetan', 'pemerintah kabupaten magetan']","['pemkab magetan', 'pemerintah magetan', 'pemerintah kabupaten magetan']","[1, 1]",1.0
261,pemkab mojokerto,"{'pemkab mojokerto': 0, 'pemerintah kabupaten mojokerto': 14}","['pemkab mojokerto', 'pemerintah kabupaten mojokerto']","['pemkab mojokerto', 'pemerintah mojokerto', 'pemerintah kabupaten mojokerto']","[1, 1]",1.0
262,pemerintah mojokerto,"{'pemerintah mojokerto': 0, 'pemerintah kota mojokerto': 5, 'pemerintah kabupaten mojokerto': 10}","['pemerintah mojokerto', 'pemerintah kota mojokerto', 'pemerintah kabupaten mojokerto']","['pemkab mojokerto', 'pemerintah mojokerto', 'pemerintah kabupaten mojokerto']","[1, 0, 1]",0.6666666666666666
263,pemkab ngawi,"{'pemkab ngawi': 0, 'pemerintah kabupaten ngawi': 14}","['pemkab ngawi', 'pemerintah kabupaten ngawi']","['pemkab ngawi', 'pemerintah ngawi', 'pemerintah kabupaten ngawi']","[1, 1]",1.0
264,pemerintah ngawi,"{'pemerintah ngawi': 0, 'pemerintah kabupaten ngawi': 10}","['pemerintah ngawi', 'pemerintah kabupaten ngawi']","['pemkab ngawi', 'pemerintah ngawi', 'pemerintah kabupaten ngawi']","[1, 1]",1.0
265,pemkab pacitan,"{'pemkab pacitan': 0, 'pemerintah kabupaten pacitan': 14}","['pemkab pacitan', 'pemerintah kabupaten pacitan']","['pemkab pacitan', 'pemerintah pacitan', 'pemerintah kabupaten pacitan']","[1, 1]",1.0
266,pemerintah pacitan,"{'pemerintah pacitan': 0, 'pemerintah kabupaten pacitan': 10}","['pemerintah pacitan', 'pemerintah kabupaten pacitan']","['pemkab pacitan', 'pemerintah pacitan', 'pemerintah kabupaten pacitan']","[1, 1]",1.0
267,pemkab pamekasan,"{'pemkab pamekasan': 0, 'pemerintah kabupaten pamekasan': 14}","['pemkab pamekasan', 'pemerintah kabupaten pamekasan']","['pemkab pamekasan', 'pemerintah pamekasan', 'pemerintah kabupaten pamekasan']","[1, 1]",1.0
268,pemerintah pamekasan,"{'pemerintah pamekasan': 0, 'pemerintah kabupaten pamekasan': 10}","['pemerintah pamekasan', 'pemerintah kabupaten pamekasan']","['pemkab pamekasan', 'pemerintah pamekasan', 'pemerintah kabupaten pamekasan']","[1, 1]",1.0
269,pemkab pasuruan,"{'pemkab pasuruan': 0, 'pemkab aru': 5, 'pemerintah kabupaten pasuruan': 14}","['pemkab pasuruan', 'pemkab aru', 'pemerintah kabupaten pasuruan']","['pemkab pasuruan', 'pemerintah pasuruan', 'pemerintah kabupaten pasuruan']","[1, 0, 1]",0.6666666666666666
270,pemerintah pasuruan,"{'pemerintah pasuruan': 0, 'pemerintah kota pasuruan': 5, 'pemerintah kabupaten pasuruan': 10}","['pemerintah pasuruan', 'pemerintah kota pasuruan', 'pemerintah kabupaten pasuruan']","['pemkab pasuruan', 'pemerintah pasuruan', 'pemerintah kabupaten pasuruan']","[1, 0, 1]",0.6666666666666666
271,pemkab ponorogo,"{'pemkab ponorogo': 0, 'pemerintah kabupaten ponorogo': 14}","['pemkab ponorogo', 'pemerintah kabupaten ponorogo']","['pemkab ponorogo', 'pemerintah ponorogo', 'pemerintah kabupaten ponorogo']","[1, 1]",1.0
272,pemerintah ponorogo,"{'pemerintah ponorogo': 0, 'pemerintah kabupaten ponorogo': 10}","['pemerintah ponorogo', 'pemerintah kabupaten ponorogo']","['pemkab ponorogo', 'pemerintah ponorogo', 'pemerintah kabupaten ponorogo']","[1, 1]",1.0
273,pemkab probolinggo,"{'pemkab probolinggo': 0, 'pemerintah kabupaten probolinggo': 14, 'perum bulog kabupaten probolinggo': 15}","['pemkab probolinggo', 'pemerintah kabupaten probolinggo', 'perum bulog kabupaten probolinggo']","['pemkab probolinggo', 'pemerintah probolinggo', 'pemerintah kabupaten probolinggo']","[1, 1, 0]",0.6666666666666666
274,pemerintah probolinggo,"{'pemerintah probolinggo': 0, 'pemerintah kota probolinggo': 5, 'pemerintah kabupaten probolinggo': 10}","['pemerintah probolinggo', 'pemerintah kota probolinggo', 'pemerintah kabupaten probolinggo']","['pemkab probolinggo', 'pemerintah probolinggo', 'pemerintah kabupaten probolinggo']","[1, 0, 1]",0.6666666666666666
275,pemkab sidoarjo,"{'pemkab sidoarjo': 0, 'pemerintah kabupaten sidoarjo': 14}","['pemkab sidoarjo', 'pemerintah kabupaten sidoarjo']","['pemkab sidoarjo', 'pemerintah sidoarjo', 'pemerintah kabupaten sidoarjo']","[1, 1]",1.0
276,pemerintah sidoarjo,"{'pemerintah sidoarjo': 0, 'pemerintah kabupaten sidoarjo': 10}","['pemerintah sidoarjo', 'pemerintah kabupaten sidoarjo']","['pemkab sidoarjo', 'pemerintah sidoarjo', 'pemerintah kabupaten sidoarjo']","[1, 1]",1.0
277,pemkab sumenep,"{'pemkab sumenep': 0, 'pemerintah kabupaten sumenep': 14}","['pemkab sumenep', 'pemerintah kabupaten sumenep']","['pemkab sumenep', 'pemerintah sumenep', 'pemerintah kabupaten sumenep']","[1, 1]",1.0
278,pemerintah sumenep,"{'pemerintah sumenep': 0, 'pemerintah kabupaten sumenep': 10}","['pemerintah sumenep', 'pemerintah kabupaten sumenep']","['pemkab sumenep', 'pemerintah sumenep', 'pemerintah kabupaten sumenep']","[1, 1]",1.0
279,pemkab trenggalek,"{'pemkab trenggalek': 0, 'pemkab tegal': 5, 'pemerintah kabupaten trenggalek': 14}","['pemkab trenggalek', 'pemkab tegal', 'pemerintah kabupaten trenggalek']","['pemkab trenggalek', 'pemerintah trenggalek', 'pemerintah kabupaten trenggalek']","[1, 0, 1]",0.6666666666666666
280,pemerintah trenggalek,"{'pemerintah trenggalek': 0, 'pemerintah tegal': 5, 'pemerintah kabupaten trenggalek': 10}","['pemerintah trenggalek', 'pemerintah tegal', 'pemerintah kabupaten trenggalek']","['pemkab trenggalek', 'pemerintah trenggalek', 'pemerintah kabupaten trenggalek']","[1, 0, 1]",0.6666666666666666
281,pemkab tuban,"{'pemkab tuban': 0, 'pemkab tulang bawang': 8, 'pemkab tulang bawang barat': 14, 'pemerintah kabupaten tuban': 14}","['pemkab tuban', 'pemkab tulang bawang', 'pemkab tulang bawang barat', 'pemerintah kabupaten tuban']","['pemkab tuban', 'pemerintah tuban', 'pemerintah kabupaten tuban']","[1, 0, 0, 1]",0.5
282,pemerintah tuban,"{'pemerintah tuban': 0, 'pemerintah kabupaten tuban': 10, 'pemerintah kabupaten subang': 11, 'pemerintah kabupaten purbalingga': 16, 'pemerintah kabupaten sumba tengah': 17, 'pemerintah kabupaten tulang bawang': 18, 'pemerintah kabupaten musi banyuasin': 19, 'pemerintah kabupaten pegunungan bintang': 23, 'pemerintah kabupaten humbang hasundutan': 23, 'pemerintah kabupaten tulang bawang barat': 24, 'pemerintah kabupaten labuhanbatu selatan': 24, 'pemerintah kabupaten penukal abab lematang ilir': 31}","['pemerintah tuban', 'pemerintah kabupaten tuban', 'pemerintah kabupaten subang', 'pemerintah kabupaten purbalingga', 'pemerintah kabupaten sumba tengah', 'pemerintah kabupaten tulang bawang', 'pemerintah kabupaten musi banyuasin', 'pemerintah kabupaten pegunungan bintang', 'pemerintah kabupaten humbang hasundutan', 'pemerintah kabupaten tulang bawang barat', 'pemerintah kabupaten labuhanbatu selatan', 'pemerintah kabupaten penukal abab lematang ilir']","['pemkab tuban', 'pemerintah tuban', 'pemerintah kabupaten tuban']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.16666666666666666
283,pemkab tulungagung,"{'pemkab tulungagung': 0, 'pemerintah kabupaten tulungagung': 14}","['pemkab tulungagung', 'pemerintah kabupaten tulungagung']","['pemkab tulungagung', 'pemerintah tulungagung', 'pemerintah kabupaten tulungagung']","[1, 1]",1.0
284,pemerintah tulungagung,"{'pemerintah tulungagung': 0, 'pemerintah kabupaten tulungagung': 10}","['pemerintah tulungagung', 'pemerintah kabupaten tulungagung']","['pemkab tulungagung', 'pemerintah tulungagung', 'pemerintah kabupaten tulungagung']","[1, 1]",1.0
285,pemkot batu,"{'pemkot batu': 0, 'pemerintah kota batu': 9}","['pemkot batu', 'pemerintah kota batu']","['pemkot batu', 'pemerintah batu', 'pemerintah kota batu']","[1, 1]",1.0
