instansi,reference,status
Pemerintah Kabupaten Nagan Raya,Pemkab Nagan Raya,yes
Pemerintah Kabupaten Ngada,Pemerintah Kabupaten Nduga,no
Pemerintah Kabupaten Ngada,Pemkab Nduga,no
Pemerintah Kabupaten Ngada,Pemkab Ngada,yes
Pemerintah Kabupaten Pidie Jaya,Pemkab Puncak Jaya,no
Pemerintah Kabupaten Pidie Jaya,Pemerintah Kabupaten Puncak Jaya,no
Pemerintah Kabupaten Pidie Jaya,Pemkab Pidie Jaya,yes
Pemerintah Kabupaten Pidie Jaya,Pemerintah Kabupaten Pidie,no
Pemerintah Kabupaten Pidie Jaya,Pemkab Pidie,no
Pemerintah Kabupaten Pidie Jaya,Pemerintah Kabupaten Intan Jaya,no
Pemerintah Kabupaten Pidie Jaya,Pemkab Intan Jaya,no
Pemerintah Kabupaten Pidie Jaya,Pemerintah Kabupaten Lanny Jaya,no
Pemerintah Kabupaten Pidie Jaya,Pemkab Lanny Jaya,no
Pemerintah Kabupaten Pulau Taliabu,Pemkab Taliabu,yes
Pemerintah Kabupaten Pulau Taliabu,Pemerintah Kabupaten Pulau Morotai,no
Pemerintah Kabupaten Pulau Taliabu,Pemkab Pulau Morotai,no
Pemerintah Kabupaten Pulau Taliabu,Pemerintah Kabupaten Taliabu,yes
Pemerintah Kabupaten Pulau Taliabu,Pemkab Pulau Taliabu,yes
Pemerintah Kabupaten Sarmi,Pemkab Sarmi,yes
Pemerintah Kabupaten Sarmi,Pemerintah Kabupaten Seram,no
Pemerintah Kabupaten Sarmi,Pemkab Seram,no
Pemerintah Kabupaten Sikka,KPU Kabupaten Sikka,no
Pemerintah Kabupaten Sikka,Pemkab Sikka,yes
Pemerintah Kabupaten Sikka,BPS Kabupaten Sikka,no
Pemerintah Kabupaten Sikka,Komisi Pemilihan Umum Kabupaten Sikka,no
Pemerintah Kabupaten Sikka,Badan Pusat Statistuk Kabupaten Sikka,no
Pemerintah Kabupaten Sumba Barat,Pemkab Sumba Barat Daya,no
Pemerintah Kabupaten Sumba Barat,Pemerintah Kabupaten Sumba Barat Daya,no
Pemerintah Kabupaten Sumba Barat,Pemprov Sumbar,no
Pemerintah Kabupaten Sumba Barat,Pemerintah Provinsi Sumbar,no
Pemerintah Kabupaten Sumba Barat,Pemerintah Kabupaten Sumbawa Barat,no
Pemerintah Kabupaten Sumba Barat,Pemkab Sumbawa Barat,no
Pemerintah Kabupaten Sumba Barat,Pemerintah Kabupaten Sumbawa,no
Pemerintah Kabupaten Sumba Barat,Pemkab Sumbawa,no
Pemerintah Kabupaten Sumba Barat,Pemkab Sumba Barat,yes
Pemerintah Kabupaten Sumba Barat,Pemkab Sumba Timur,no
Pemerintah Kabupaten Sumba Barat,Pemerintah Kabupaten Sumba Timur,no
Pemerintah Kabupaten Sumba Barat,Pemkab Sumba Tengah,no
Pemerintah Kabupaten Sumba Barat,Pemerintah Kabupaten Sumba Tengah,no
Pemerintah Kabupaten Sumba Barat Daya,Pemkab Sumba Timur,no
Pemerintah Kabupaten Sumba Barat Daya,Pemerintah Kabupaten Sumbawa Barat,no
Pemerintah Kabupaten Sumba Barat Daya,Pemkab Sumbawa Barat,no
Pemerintah Kabupaten Sumba Barat Daya,Pemerintah Kabupaten Sumba Timur,no
Pemerintah Kabupaten Sumba Barat Daya,Pemerintah Kabupaten Sumba Barat,no
Pemerintah Kabupaten Sumba Barat Daya,Pemerintah Kabupaten Sumbawa,no
Pemerintah Kabupaten Sumba Barat Daya,Pemkab Sumbawa,no
Pemerintah Kabupaten Sumba Barat Daya,Pemkab Sumba Barat,no
Pemerintah Kabupaten Sumba Barat Daya,Pemkab Sumba Barat Daya,yes
Pemerintah Kabupaten Sumba Barat Daya,Pemprov Sumbar,no
Pemerintah Kabupaten Sumba Barat Daya,Pemerintah Provinsi Sumbar,no
Pemerintah Kabupaten Sumba Barat Daya,Pemerintah Kabupaten Sumba Tengah,no
Pemerintah Kabupaten Sumba Barat Daya,Pemkab Sumba Tengah,no
Pemerintah Kabupaten Tanah Laut,Pemerintah Kabupaten Tanah Bumbu,no
Pemerintah Kabupaten Tanah Laut,Pemerintah Kabupaten Tana Tidung,no
Pemerintah Kabupaten Tanah Laut,Pemkab Tana Tidung,no
Pemerintah Kabupaten Tanah Laut,Pemkab Tanah Bumbu,no
Pemerintah Kabupaten Tanah Laut,Pemkab Tanah Laut,yes
Pemerintah Kabupaten Timor Tengah Selatan,Pemkab TTS,yes
Pemerintah Kabupaten Timor Tengah Selatan,Pemkab Timteng Selatan,yes
Pemerintah Kabupaten Timor Tengah Selatan,Pemerintah Kabupaten Timteng Selatan,yes
Pemerintah Kabupaten Timor Tengah Selatan,Pemkab Timor Tengah Selatan,yes
Pemerintah Kabupaten Timor Tengah Selatan,Pemkab Timor Tengah Utara,no
Pemerintah Kabupaten Timor Tengah Selatan,Pemerintah Kabupaten Timor Tengah Utara,no
Pemerintah Kabupaten Timor Tengah Selatan,Pemerintah Kabupaten TTS,yes
Pemerintah Kabupaten Tulang Bawang,Pemkab Tulang Bawang,yes
Pemerintah Kabupaten Tulang Bawang,Pemkab Tulang Bawang Barat,no
Pemerintah Kabupaten Tulang Bawang,Pemerintah Kabupaten Tulang Bawang Barat,no
Pemerintah Kota Banda Aceh,Pemkab Aceh Besar,no
Pemerintah Kota Banda Aceh,Pemerintah Kabupaten Aceh Tengah,no
Pemerintah Kota Banda Aceh,Pemkot Banda Aceh,yes
Pemerintah Kota Banda Aceh,Pemerintah Provinsi Nanggroe Aceh Darusalam,no
Pemerintah Kota Banda Aceh,Pemkab Aceh Tengah,no
Pemerintah Kota Banda Aceh,Pemerintah Kota Bandar Lampung,no
Pemerintah Kota Banda Aceh,Pemerintah Kabupaten Aceh Jaya,no
Pemerintah Kota Banda Aceh,Pemkab Aceh Barat,no
Pemerintah Kota Banda Aceh,Pemerintah Kabupaten Aceh Barat,no
Pemerintah Kota Banda Aceh,Pemerintah Kabupaten Aceh Timur,no
Pemerintah Kota Banda Aceh,Pemkab Aceh Jaya,no
Pemerintah Kota Banda Aceh,Pemkot Bandar Lampung,no
Pemerintah Kota Banda Aceh,Pemkab Aceh Timur,no
Pemerintah Kota Banda Aceh,Pemerintah Kabupaten Aceh Selatan,no
Pemerintah Kota Banda Aceh,Pemkab Aceh Tamiang,no
Pemerintah Kota Banda Aceh,Pemerintah Kabupaten Aceh Tamiang,no
Pemerintah Kota Banda Aceh,Pemkab Aceh Barat Daya,no
Pemerintah Kota Banda Aceh,Pemerintah Kabupaten Aceh Barat Daya,no
Pemerintah Kota Banda Aceh,Pemkab Aceh Singkil,no
Pemerintah Kota Banda Aceh,Pemerintah Kabupaten Aceh Singkil,no
Pemerintah Kota Banda Aceh,Pemkab Aceh Selatan,no
Pemerintah Kota Banda Aceh,Pemkab Aceh Tenggara,no
Pemerintah Kota Banda Aceh,Pemerintah Kabupaten Aceh Tenggara,no
Pemerintah Kota Banda Aceh,Pemkab Aceh Utara,no
Pemerintah Kota Banda Aceh,Pemerintah Kabupaten Aceh Utara,no
Pemerintah Kota Banda Aceh,Pemerintah Kabupaten Aceh Besar,no
Pemerintah Kota Banda Aceh,Pemprov Nanggroe Aceh Darusalam,no
Pemerintah Kota Lhokseumawe,Pemko Lhokseumawe,yes
Pemerintah Kota Lhokseumawe,Pemkot Lhokseumawe,yes
Pemerintah Kota Sabang,Pemkot Sabang,yes
Pemerintah Kota Sabang,Cabang,no
Pemerintah Kota Tidore Kepulauan,Pemkot Tidore,yes
Pemerintah Kota Tidore Kepulauan,Pemerintah Kota Tidore,yes
Pemerintah Kota Tidore Kepulauan,Pemkot Tidore Kepulauan,yes
Pemerintah Provinsi Kalimantan Selatan,Pemprov Kalimantan Selatan,yes
Pemerintah Provinsi Kalimantan Selatan,Pemerintah Provinsi Kalsel,yes
Pemerintah Provinsi Kalimantan Selatan,Pemprov Kalsel,yes
Pemerintah Provinsi Kalimantan Selatan,Pemerintah Provinsi Kalimantan Tengah,no
Pemerintah Provinsi Kalimantan Selatan,Pemprov Kalimantan Utara,no
Pemerintah Provinsi Kalimantan Selatan,Pemerintah Provinsi Kalimantan Timur,no
Pemerintah Provinsi Kalimantan Selatan,Pemprov Kalimantan Timur,no
Pemerintah Provinsi Kalimantan Selatan,Pemprov Kalimantan Tengah,no
Pemerintah Provinsi Kalimantan Selatan,Pemerintah Provinsi Kalimantan Utara,no
Pemerintah Provinsi Kalimantan Timur,Pemprov Kaltim,yes
Pemerintah Provinsi Kalimantan Timur,Pemerintah Provinsi Kaltim,yes
Pemerintah Provinsi Kalimantan Timur,Pemerintah Provinsi Kalimantan Selatan,no
Pemerintah Provinsi Kalimantan Timur,Pemprov Kalimantan Selatan,no
Pemerintah Provinsi Kalimantan Timur,Pemprov Kalimantan Timur,yes
Pemerintah Provinsi Kalimantan Timur,Pemerintah Provinsi Kalimantan Utara,no
Pemerintah Provinsi Kalimantan Timur,Pemprov Kalimantan Utara,no
Pemerintah Provinsi Kalimantan Timur,Pemerintah Provinsi Kalimantan Tengah,no
Pemerintah Provinsi Kalimantan Timur,Pemprov Kalimantan Tengah,no
Pemerintah Provinsi Maluku Utara,Pemerintah Provinsi Maluku,no
Pemerintah Provinsi Maluku Utara,Pemprov Malut,yes
Pemerintah Provinsi Maluku Utara,Pemprov Maluku Utara,yes
Pemerintah Provinsi Maluku Utara,Pemerintah Provinsi Malut,yes
Pemerintah Provinsi Maluku Utara,Pemprov Maluku,no
Pemerintah Provinsi Nangroe Aceh Darussalam,Pemerintah Provinsi NAD,yes
Pemerintah Provinsi Nangroe Aceh Darussalam,Pemprov NAD,yes
Pemerintah Provinsi Nangroe Aceh Darussalam,Pemprov Nangroe Aceh Darussalam,yes
Perum Bulog,Perum Bulog Kanwil Kaltim & Kaltara,yes
Perum Bulog,Perum Bulog Kabupaten Probolinggo,yes
Perum Bulog,Perum Peruri,no
Perum Bulog,Perum DAMRI,no
Perum Jasa Tirta II,Jasa Tirta II,yes
Perum Jasa Tirta II,Jasa Tirta 2,yes
Perum Jasa Tirta II,Jasa Tirta I,no
Perum Jasa Tirta II,Jasa Tirta,no
Perum Kehutanan Negara (Perhutani),Perum Perhutani KPH Bandung Utara,yes
Perum Kehutanan Negara (Perhutani),Perum Perhutani Divisi Regional Jawa Barat dan Banten,yes
Perum Kehutanan Negara (Perhutani),Perum Produksi Film Negara (PFN),no
Perum Kehutanan Negara (Perhutani),Perum Percetakan Negara ,no 
Perum Pengangkutan Penumpang Djakarta (PPD),Perum PPD,yes
Perum Pengangkutan Penumpang Djakarta (PPD),Perusahaan Umum Pengangkutan Penumpang Djakarta,yes
Perum Pengangkutan Penumpang Djakarta (PPD),Pengangkutan Penumpang,no
Perum Pengangkutan Penumpang Djakarta (PPD),Dinas Perumahan Rakyat dan Permukiman Provinsi DKI Jakarta,no
PT Brantas Abipraya (Persero),Brantas Abipraya,yes
PT Brantas Abipraya (Persero),Kantor Pusat PT Brantas Abipraya (Persero),yes
PT Brantas Abipraya (Persero),Kereta api Brantas,no
PT Brantas Abipraya (Persero),PT Abishar Technologies Indonesia,no
PT Dahana (Persero),Dahana,yes
PT Dahana (Persero),PT Dahana Subang,yes
PT Dahana (Persero),Gor Dahana,no
PT Dahana (Persero),PT Dahana Berlian Motor,no
PT Danareksa (Persero),Danareksa,yes
PT Danareksa (Persero),PT Danareksa,yes
PT Danareksa (Persero),PT Bhanda Ghara Reksa (Persero),no
PT Danareksa (Persero),Bareksa,no
PT Djakarta Lloyd (Persero),Djakarta Lloyd,yes
PT Djakarta Lloyd (Persero),PT Djakarta Lloyd,yes
PT Djakarta Lloyd (Persero),Perum Pengangkutan Penumpang Djakarta (PPD),no
PT Djakarta Lloyd (Persero),PT Jakarta Propertindo,no
PT Dok Dan Perkapalan Kodja Bahari (Persero),PT DKB,yes
PT Dok Dan Perkapalan Kodja Bahari (Persero),Dok dan Perkapalan Kodja Bahari,yes
PT Dok Dan Perkapalan Kodja Bahari (Persero),PT Dok dan Perkapalan Surabaya (Persero),no
PT Dok Dan Perkapalan Kodja Bahari (Persero),PT Bahari Eka Nusantara,no
PT Geodipa Energi,Geo Dipa Energi,yes
PT Geodipa Energi,PT Geo Dipa Energi (Persero),yes
PT Geodipa Energi,Geo Energy Group,no
PT Geodipa Energi,PT Geotekindo,no
PT Jakarta Industrial Estate Pulogadung,Jiep Ecogreen,yes
PT Jakarta Industrial Estate Pulogadung,PT JIEP,yes
PT Jakarta Industrial Estate Pulogadung,Balai Diklat Industri Jakarta,no
PT Jakarta Industrial Estate Pulogadung,Hotel Orchardz Industri Jakarta,no
PT Jasa Raharja (Persero),Jasa Raharja,yes
PT Jasa Raharja (Persero),Jasa Raharja Bandung,yes
PT Jasa Raharja (Persero),"PT Jasa Marga (Persero), Tbk.",no
PT Jasa Raharja (Persero),PT Jasa Sarana,no
PT Kawasan Berikat Nusantara (Persero),PT KBN,yes
PT Kawasan Berikat Nusantara (Persero),Kawasan Berikat Nusantara,yes
PT Kawasan Berikat Nusantara (Persero),PT Kawasan Industri Wijayakusuma (Persero),no
PT Kawasan Berikat Nusantara (Persero),PT Nusantara Laju Bersama,no
PT Kimia Farma,Kimia Farma,yes
PT Kimia Farma,PT Kimia Farma Tbk,yes
PT Kimia Farma,PT Indofarma,no
PT Kimia Farma,PT Bio Farma,no
PT Pelabuhan Indonesia I (Persero),Pelindo I,yes
PT Pelabuhan Indonesia I (Persero),Pelabuhan Indonesia,yes
PT Pelabuhan Indonesia I (Persero),PT Pelabuhan Indonesia II,no
PT Pelabuhan Indonesia I (Persero),Pelabuhan Indonesia II,no
PT Pelabuhan Indonesia III (Persero),Pelabuhan Indonesia III,yes
PT Pelabuhan Indonesia III (Persero),Pelindo III,yes
PT Pelabuhan Indonesia III (Persero),Pelabuhan Indonesia II,no
PT Pelabuhan Indonesia III (Persero),Pelindo,no
PT Pelayaran Nasional Indonesia (Persero) (Pelni),Pelayaran Nasional Indonesia,yes
PT Pelayaran Nasional Indonesia (Persero) (Pelni),PT PELNI,yes
PT Pelayaran Nasional Indonesia (Persero) (Pelni),PT Pelayaran Nasional Ekalya Purnamasari Tbk,no
PT Pelayaran Nasional Indonesia (Persero) (Pelni),PT Pelayaran Bahtera Adhiguna,no
PT Pembangunan Perumahan (Persero),PT PP,yes
PT Pembangunan Perumahan (Persero),Pembangunan Perumahan,yes
PT Pembangunan Perumahan (Persero),PT Pembangunan Jaya,no
PT Pembangunan Perumahan (Persero),PT Pembangunan Jaya Ancol,no
"PT Semen Indonesia (Persero), Tbk.",PT Semen Indonesia,yes
"PT Semen Indonesia (Persero), Tbk.",Semen Indonesia,yes
"PT Semen Indonesia (Persero), Tbk.",PT Semen Baturaja (Persero),no
"PT Semen Indonesia (Persero), Tbk.",PT Tambang Semen Sukabumi,no
"PT Taman Wisata Candi Borobudur, Prambanan, Dan Ratu Boko (Persero)",PT TWC,yes
"PT Taman Wisata Candi Borobudur, Prambanan, Dan Ratu Boko (Persero)",PT Taman Wisata Candi,yes
"PT Taman Wisata Candi Borobudur, Prambanan, Dan Ratu Boko (Persero)",Taman Wisata Bougenville,no
"PT Taman Wisata Candi Borobudur, Prambanan, Dan Ratu Boko (Persero)",Taman Wisata Alam Sevillage,no
PT Varuna Tirta Prakasya (Persero),PT VTP,yes
PT Varuna Tirta Prakasya (Persero),Varuna Tirta Prakasya,yes
PT Varuna Tirta Prakasya (Persero),PT Varuna Artha Nugraha,no
PT Varuna Tirta Prakasya (Persero),PT Tirta Investama,no
PT Indofarma,Indofarma TBK,yes
PT Indofarma,Indofarma Global Medika,yes
PT Indofarma,Indofarma Global Medika Cabang,yes
PT Indofarma,PT IGM,yes
PT Indofarma,Indofarma,yes
PT Indofarma,IGM,no
"PT Telkom Indonesia (Persero), Tbk.",PT Telkom Indonesia,yes
"PT Telkom Indonesia (Persero), Tbk.",PT Telkomsel,no
"PT Telkom Indonesia (Persero), Tbk.",Telkom University,no
"PT Telkom Indonesia (Persero), Tbk.",Telkom,no
PT Semen Kupang,Kupang,no
PT Semen Kupang,Pemkot Kupang,no
PT Semen Kupang,Pemerintah Kota Kupang,no
