instansi,status,reference
pemerintah kabupaten banggai kepulauan,no,pemerintah kabupaten banggai laut
pemerintah kabupaten banggai kepulauan,no,pemkab banggai laut
pemerintah kabupaten banggai kepulauan,no,pemkab banggai
pemerintah kabupaten banggai kepulauan,yes,pemkab banggai kepulauan
pemerintah kabupaten banggai kepulauan,no,pemerintah kabupaten banggai
pemerintah kabupaten banggai kepulauan,no,pemerintah kabupaten kepulauan sangihe
pemerintah kabupaten banggai kepulauan,no,pemerintah kabupaten kepulauan selayar
pemerintah kabupaten banggai kepulauan,no,pemkab kepulauan selayar
pemerintah kabupaten banggai kepulauan,no,pemerintah kabupaten konawe kepulauan
pemerintah kabupaten banggai kepulauan,no,pemkab konawe kepulauan
pemerintah kabupaten banggai kepulauan,no,pemkab kepulauan sangihe
pemerintah kabupaten banggai kepulauan,no,pemkab kepulauan siau tagulandang biaro
pemerintah kabupaten banggai kepulauan,no,pemerintah kabupaten kepulauan mentawai
pemerintah kabupaten banggai kepulauan,no,pemkab kepulauan mentawai
pemerintah kabupaten banggai kepulauan,no,pemkab pangkajene kepulauan
pemerintah kabupaten banggai kepulauan,no,pemerintah kabupaten pangkajene kepulauan
pemerintah kabupaten banggai kepulauan,no,pemkab kepulauan meranti
pemerintah kabupaten banggai kepulauan,no,pemerintah kabupaten kepulauan meranti
pemerintah kabupaten banggai kepulauan,no,pemkab kepulauan talaud
pemerintah kabupaten banggai kepulauan,no,pemerintah kabupaten kepulauan siau tagulandang biaro
pemerintah kabupaten bolaang mongondow,no,pemerintah kabupaten bolaang mongondow timur
pemerintah kabupaten bolaang mongondow,no,pemkab bolaang mongondow timur
pemerintah kabupaten bolaang mongondow,no,pemerintah kabupaten bolaang mongondow selatan
pemerintah kabupaten bolaang mongondow,yes,pemkab bolaang mongondow
pemerintah kabupaten bolaang mongondow,no,pemkab bolaang mongondow selatan
pemerintah kabupaten bolaang mongondow,no,pemerintah kabupaten bolaang mongondow utara
pemerintah kabupaten bolaang mongondow,no,pemkab bolaang mongondow utara
pemerintah kabupaten buton tengah,no,pemerintah kabupaten buton
pemerintah kabupaten buton tengah,no,pemkab buton selatan
pemerintah kabupaten buton tengah,no,pemerintah kabupaten buton selatan
pemerintah kabupaten buton tengah,no,pemkab buton utara
pemerintah kabupaten buton tengah,no,pemerintah kabupaten buton utara
pemerintah kabupaten buton tengah,no,pemkab buton
pemerintah kabupaten buton tengah,yes,pemkab buton tengah
pemerintah kabupaten dairi,yes,pemkab dairi
pemerintah kabupaten dairi,no,pemerintah kabupaten deiyai
pemerintah kabupaten enrekang,no,pemkab ketapang
pemerintah kabupaten enrekang,no,pemerintah kabupaten ketapang
pemerintah kabupaten enrekang,yes,pemkab enrekang
pemerintah kabupaten humbang hasundutan,no,pemerintah kabupaten jombang
pemerintah kabupaten humbang hasundutan,no,pemkab jombang
pemerintah kabupaten humbang hasundutan,yes,pemkab humbang hasundutan
pemerintah kabupaten indragiri hilir,no,pemkab indragiri hulu
pemerintah kabupaten indragiri hilir,no,pemerintah kabupaten indragiri hulu
pemerintah kabupaten indragiri hilir,yes,pemkab indragiri hilir
pemerintah kabupaten konawe kepulauan,no,pemerintah kabupaten kepulauan mentawai
pemerintah kabupaten konawe kepulauan,yes,pemkab konawe kepulauan
pemerintah kabupaten konawe kepulauan,no,pemkab banggai kepulauan
pemerintah kabupaten konawe kepulauan,no,pemerintah kabupaten kepulauan meranti
pemerintah kabupaten konawe kepulauan,no,pemerintah kabupaten kepulauan selayar
pemerintah kabupaten konawe kepulauan,no,pemerintah kabupaten konawe utara
pemerintah kabupaten konawe kepulauan,no,pemkab kepulauan meranti
pemerintah kabupaten konawe kepulauan,no,pemkab kepulauan siau tagulandang biaro
pemerintah kabupaten konawe kepulauan,no,pemerintah kabupaten kepulauan siau tagulandang biaro
pemerintah kabupaten konawe kepulauan,no,pemkab kepulauan mentawai
pemerintah kabupaten konawe kepulauan,no,pemkab kepulauan sangihe
pemerintah kabupaten konawe kepulauan,no,pemkab konawe
pemerintah kabupaten konawe kepulauan,no,pemerintah kabupaten konawe selatan
pemerintah kabupaten konawe kepulauan,no,pemerintah kabupaten kepulauan talaud
pemerintah kabupaten konawe kepulauan,no,pemerintah kabupaten konawe
pemerintah kabupaten konawe kepulauan,no,pemkab kepulauan talaud
pemerintah kabupaten konawe kepulauan,no,pemerintah kabupaten kepulauan sangihe
pemerintah kabupaten konawe kepulauan,no,pemkab konawe selatan
pemerintah kabupaten konawe kepulauan,no,pemkab kepulauan selayar
pemerintah kabupaten konawe kepulauan,no,pemerintah kabupaten banggai kepulauan
pemerintah kabupaten konawe kepulauan,no,pemkab konawe utara
pemerintah kabupaten konawe kepulauan,no,pemkab pangkajene kepulauan
pemerintah kabupaten konawe kepulauan,no,pemerintah kabupaten pangkajene kepulauan
pemerintah kabupaten labuhanbatu,no,pemerintah kabupaten labuhanbatu utara
pemerintah kabupaten labuhanbatu,no,pemkab labuhanbatu utara
pemerintah kabupaten labuhanbatu,yes,pemkab labuhanbatu
pemerintah kabupaten labuhanbatu,no,pemerintah kabupaten labuhanbatu selatan
pemerintah kabupaten labuhanbatu,no,pemkab labuhanbatu selatan
pemerintah kabupaten labuhanbatu selatan,no,pemerintah kabupaten labuhanbatu
pemerintah kabupaten labuhanbatu selatan,no,pemkab labuhanbatu
pemerintah kabupaten labuhanbatu selatan,no,pemkab labuhanbatu utara
pemerintah kabupaten labuhanbatu selatan,no,pemerintah kabupaten labuhanbatu utara
pemerintah kabupaten labuhanbatu selatan,yes,pemkab labuhanbatu selatan
pemerintah kabupaten luwu,no,pemkab luwu utara
pemerintah kabupaten luwu,no,pemerintah kabupaten luwu utara
pemerintah kabupaten luwu,no,pemerintah kabupaten luwu timur
pemerintah kabupaten luwu,no,pemkab luwu timur
pemerintah kabupaten luwu,yes,pemkab luwu
pemerintah kabupaten maros,yes,pemkab maros
pemerintah kabupaten maros,no,pemkab muaro
pemerintah kabupaten maros,no,pemerintah kabupaten muaro
pemerintah kabupaten maros,no,pemkab karo
pemerintah kabupaten maros,no,pemerintah kabupaten karo
pemerintah kabupaten maybrat,no,pemkab muna barat
pemerintah kabupaten maybrat,no,pemerintah kabupaten muna barat
pemerintah kabupaten maybrat,yes,pemkab maybrat
pemerintah kabupaten minahasa,no,pemerintah kabupaten minahasa utara
pemerintah kabupaten minahasa,no,pemerintah kabupaten minahasa selatan
pemerintah kabupaten minahasa,no,pemkab minahasa tenggara
pemerintah kabupaten minahasa,no,pemerintah kabupaten minahasa tenggara
pemerintah kabupaten minahasa,no,pemkab minahasa utara
pemerintah kabupaten minahasa,yes,pemkab minahasa
pemerintah kabupaten minahasa,no,pemkab minahasa selatan
pemerintah kabupaten minahasa selatan,no,pemkab minahasa
pemerintah kabupaten minahasa selatan,no,pemerintah kabupaten minahasa utara
pemerintah kabupaten minahasa selatan,yes,pemkab minahasa selatan
pemerintah kabupaten minahasa selatan,no,pemerintah kabupaten minahasa tenggara
pemerintah kabupaten minahasa selatan,no,pemkab minahasa tenggara
pemerintah kabupaten minahasa selatan,no,pemerintah kabupaten minahasa
pemerintah kabupaten minahasa selatan,no,pemkab minahasa utara
pemerintah kabupaten minahasa tenggara,no,pemkab minahasa selatan
pemerintah kabupaten minahasa tenggara,no,pemkab minahasa
pemerintah kabupaten minahasa tenggara,no,pemerintah kabupaten minahasa
pemerintah kabupaten minahasa tenggara,no,pemkab minahasa utara
pemerintah kabupaten minahasa tenggara,no,pemerintah kabupaten minahasa utara
pemerintah kabupaten minahasa tenggara,no,pemerintah kabupaten minahasa selatan
pemerintah kabupaten minahasa tenggara,yes,pemkab minahasa tenggara
pemerintah kabupaten morowali,no,pemkab morowali utara
pemerintah kabupaten morowali,yes,pemkab morowali
pemerintah kabupaten morowali,no,pemerintah kabupaten morowali utara
pemerintah kabupaten muna,no,pemkab muna barat
pemerintah kabupaten muna,no,pemerintah kabupaten muna barat
pemerintah kabupaten muna,no,pemerintah kabupaten musi
pemerintah kabupaten muna,yes,pemkab muna
pemerintah kabupaten muna barat,yes,pemkab muna barat
pemerintah kabupaten muna barat,no,pemkab muna
pemerintah kabupaten muna barat,no,pemerintah kabupaten muna
pemerintah kabupaten musi rawas utara,no,pemerintah kabupaten musi banyuasin
pemerintah kabupaten musi rawas utara,no,pemkab musi rawas
pemerintah kabupaten musi rawas utara,no,pemerintah kabupaten musi rawas
pemerintah kabupaten musi rawas utara,no,pemkab musi banyuasin
pemerintah kabupaten musi rawas utara,no,pemerintah kabupaten muna
pemerintah kabupaten musi rawas utara,yes,pemkab musi rawas utara
pemerintah kabupaten nias utara,no,pemerintah kabupaten nias selatan
pemerintah kabupaten nias utara,no,pemkab nias selatan
pemerintah kabupaten nias utara,no,pemerintah kabupaten nias barat
pemerintah kabupaten nias utara,no,pemkab nias barat
pemerintah kabupaten nias utara,no,pemerintah kabupaten nias
pemerintah kabupaten nias utara,yes,pemkab nias utara
pemerintah kabupaten nias utara,no,pemkab nias
pemerintah kabupaten ogan komering ilir,no,pemerintah kabupaten ogan komering ulu
pemerintah kabupaten ogan komering ilir,no,pemkab ogan ilir
pemerintah kabupaten ogan komering ilir,no,pemerintah kabupaten ogan ilir
pemerintah kabupaten ogan komering ilir,no,pemkab ogan komering ulu
pemerintah kabupaten ogan komering ilir,no,pemerintah kabupaten ogan komering ulu timur
pemerintah kabupaten ogan komering ilir,no,pemkab ogan komering ulu timur
pemerintah kabupaten ogan komering ilir,yes,pemkab ogan komering ilir
pemerintah kabupaten ogan komering ilir,no,pemerintah kabupaten ogan komering ulu selatan
pemerintah kabupaten ogan komering ilir,no,pemkab ogan komering ulu selatan
pemerintah kabupaten ogan komering ulu,yes,pemkab ogan komering ulu
pemerintah kabupaten ogan komering ulu,no,pemerintah kabupaten ogan komering ulu selatan
pemerintah kabupaten ogan komering ulu,no,pemkab ogan komering ilir
pemerintah kabupaten ogan komering ulu,no,pemerintah kabupaten ogan komering ilir
pemerintah kabupaten ogan komering ulu,no,pemkab ogan komering ulu timur
pemerintah kabupaten ogan komering ulu,no,pemerintah kabupaten ogan komering ulu timur
pemerintah kabupaten ogan komering ulu,no,pemkab ogan komering ulu selatan
pemerintah kabupaten ogan komering ulu,no,pemerintah kabupaten ogan ilir
pemerintah kabupaten ogan komering ulu,no,pemkab ogan ilir
pemerintah kabupaten polewali mandar,no,pemkab pekalongan
pemerintah kabupaten polewali mandar,no,pemerintah kabupaten pekalongan
pemerintah kabupaten polewali mandar,yes,pemkab polewali mandar
pemerintah kabupaten samosir,yes,pemkab samosir
pemerintah kabupaten samosir,no,pemerintah kabupaten toba samosir
pemerintah kabupaten samosir,no,pemkab toba samosir
pemerintah kabupaten sigi,no,pemerintah kabupaten siak
pemerintah kabupaten sigi,yes,pemkab sigi
pemerintah kabupaten solok selatan,yes,pemkab solok selatan
pemerintah kabupaten solok selatan,no,pemerintah kabupaten sorong
pemerintah kabupaten solok selatan,no,pemkab sorong
pemerintah kabupaten solok selatan,no,pemerintah kabupaten sorong selatan
pemerintah kabupaten solok selatan,no,pemkab sorong selatan
pemerintah kabupaten solok selatan,no,pemkab solok
pemerintah kabupaten solok selatan,no,pemerintah kabupaten solok
pemerintah kabupaten takalar,no,pemerintah kabupaten tabanan
pemerintah kabupaten takalar,yes,pemkab takalar
pemerintah kabupaten tanah datar,no,pemerintah kabupaten tana toraja
pemerintah kabupaten tanah datar,yes,pemkab tanah datar
pemerintah kabupaten tanah datar,no,pemkab tana toraja
pemerintah kabupaten tapanuli tengah,yes,pemkab tapanuli tengah
pemerintah kabupaten tapanuli tengah,no,pemerintah kabupaten tapanuli utara
pemerintah kabupaten tapanuli tengah,no,pemkab tapanuli utara
pemerintah kabupaten tapanuli tengah,no,pemerintah kabupaten tapanuli selatan
pemerintah kabupaten tapanuli tengah,no,pemkab tapanuli selatan
pemerintah kabupaten teluk wondama,no,pemkab teluk bintuni
pemerintah kabupaten teluk wondama,no,pemerintah kabupaten teluk bintuni
pemerintah kabupaten teluk wondama,yes,pemkab teluk wondama
pemerintah kota binjai,no,pemerintah kabupaten sinjai
pemerintah kota binjai,no,pemkab sinjai
pemerintah kota binjai,yes,pemkot binjai
pemerintah kota makassar,no,pemerintah kota magelang
pemerintah kota makassar,no,pemerintah kota mataram
pemerintah kota makassar,yes,pemkot makassar
pemerintah kota makassar,no,pemerintah kota malang
pemerintah provinsi sulawesi barat,yes,pemprov sulawesi barat
pemerintah provinsi sulawesi barat,no,pemerintah provinsi sulawesi tengah
pemerintah provinsi sulawesi barat,no,pemprov sulawesi tengah
pemerintah provinsi sulawesi barat,no,pemerintah provinsi sulawesi tenggara
pemerintah provinsi sulawesi barat,no,pemprov sulawesi tenggara
pemerintah provinsi sulawesi barat,no,pemerintah provinsi sulawesi selatan
pemerintah provinsi sulawesi barat,no,pemprov sulawesi utara
pemerintah provinsi sulawesi barat,no,pemerintah provinsi sumbar
pemerintah provinsi sulawesi barat,no,pemerintah provinsi sulawesi utara
pemerintah provinsi sulawesi barat,yes,pemerintah provinsi sulbar
pemerintah provinsi sulawesi barat,no,pemprov sulawesi selatan
pemerintah provinsi sulawesi barat,no,pemprov sumbar
pemerintah provinsi sulawesi selatan,no,pemprov sulawesi tenggara
pemerintah provinsi sulawesi selatan,no,pemprov sulawesi utara
pemerintah provinsi sulawesi selatan,no,pemerintah provinsi sulawesi tenggara
pemerintah provinsi sulawesi selatan,yes,pemprov sulawesi selatan
pemerintah provinsi sulawesi selatan,no,pemerintah provinsi sulawesi utara
pemerintah provinsi sulawesi selatan,yes,pemerintah provinsi sulsel
pemerintah provinsi sulawesi selatan,no,pemerintah provinsi sumsel
pemerintah provinsi sulawesi selatan,no,pemprov sulawesi barat
pemerintah provinsi sulawesi selatan,no,pemerintah provinsi sulawesi tengah
pemerintah provinsi sulawesi selatan,no,pemprov sulawesi tengah
pemerintah provinsi sulawesi selatan,no,pemerintah provinsi sulawesi barat
pemerintah provinsi sulawesi selatan,no,pemprov sumsel
pemerintah provinsi sumatera barat,no,pemprov sumatera utara
pemerintah provinsi sumatera barat,no,pemerintah provinsi sumatera utara
pemerintah provinsi sumatera barat,no,pemerintah provinsi sulbar
pemerintah provinsi sumatera barat,no,pemerintah provinsi sumatera selatan
pemerintah provinsi sumatera barat,no,pemprov sulbar
pemerintah provinsi sumatera barat,yes,pemprov sumatera barat
pemerintah provinsi sumatera barat,no,pemprov sumatera selatan
pemerintah provinsi sumatera barat,yes,pemerintah provinsi sumbar
perum pengangkutan penumpang djakarta (ppd),yes,perum pengangkutan penumpang djakarta
perum pengangkutan penumpang djakarta (ppd),yes,ppd
perum pengangkutan penumpang djakarta (ppd),yes,pengangkutan penumpang djakarta
perum pengangkutan penumpang djakarta (ppd),no,pengangkutan penumpang
perum pengangkutan penumpang djakarta (ppd),no,pengangkutan
perum pengangkutan penumpang djakarta (ppd),no,penumpang djakarta
perum pengangkutan penumpang djakarta (ppd),no,penumpang
perum pengangkutan penumpang djakarta (ppd),yes,perum pengangkutan penumpang
"pt adhi karya (persero), tbk.",yes,pt adhi karya
"pt adhi karya (persero), tbk.",yes,adhi karya
"pt adhi karya (persero), tbk.",yes,adhi
"pt adhi karya (persero), tbk.",no,karya
"pt adhi karya (persero), tbk.",yes,pt adhi
"pt adhi karya (persero), tbk.",no,pt karya
pt asuransi jasa indonesia (persero),yes,asuransi jasa indonesia
pt asuransi jasa indonesia (persero),yes,pt asuransi jasa indonesia
pt asuransi jasa indonesia (persero),no,asuransi jasa
pt asuransi jasa indonesia (persero),no,asuransi indonesia
pt asuransi jasa indonesia (persero),no,pt asuransi indonesia
pt asuransi jasa indonesia (persero),no,pt asuransi
pt asuransi jasa indonesia (persero),no,pt asuransi jasa
pt asuransi kredit indonesia (persero),yes,pt asuransi kredit indonesia
pt asuransi kredit indonesia (persero),no,pt asuransi kredit
pt asuransi kredit indonesia (persero),yes,asuransi kredit indonesia
pt asuransi kredit indonesia (persero),no,kredit indonesia
pt asuransi kredit indonesia (persero),no,asuransi kredit
pt asuransi kredit indonesia (persero),no,pt kredit indonesia
pt asuransi kredit indonesia (persero),no,pt asuransi indonesia
pt asuransi kredit indonesia (persero),no,asuransi indonesia
"pt bank mandiri (persero), tbk.",yes,bank mandiri
"pt bank mandiri (persero), tbk.",yes,pt bank mandiri
"pt bank mandiri (persero), tbk.",yes,nasabah bank mandiri/pemilik toko parfum
"pt bank mandiri (persero), tbk.",yes,nasabah bank mandiri
"pt bank mandiri (persero), tbk.",no,nasabah bank
"pt bank mandiri (persero), tbk.",no,nasabah mandiri
"pt bank mandiri (persero), tbk.",no,mandiri
"pt bank mandiri (persero), tbk.",no,bank
"pt bank mandiri (persero), tbk.",yes,bank mandiri pematang siantar kcp sutomo
"pt bank mandiri (persero), tbk.",yes,bank mandiri kcp
"pt bank mandiri (persero), tbk.",yes,bank mandiri taspen
"pt bank mandiri (persero), tbk.",no,taspen
"pt bank mandiri (persero), tbk.",no,bank taspen
"pt bank mandiri (persero), tbk.",yes,pt bank mandiri cabang
"pt bank mandiri (persero), tbk.",no,bank cabang
"pt bank mandiri (persero), tbk.",no,pt bank cabang
"pt bank mandiri (persero), tbk.",yes,pt bank mandiri cabang cikampek
"pt bank mandiri (persero), tbk.",yes,pt bank mandiri cikampek
"pt bank mandiri (persero), tbk.",yes,bank mandiri cabang samarinda
"pt bank mandiri (persero), tbk.",yes,pt bank mandiri cabang samarinda
"pt bank mandiri (persero), tbk.",yes,bank mandiri cabang gunungsari
pt bina karya (persero),yes,pt bina karya
pt bina karya (persero),yes,bina karya
pt bina karya (persero),no,bina
pt bina karya (persero),no,karya
pt bina karya (persero),no,pt bina
pt bina karya (persero),yes,bina karya indonesia
pt bina karya (persero),yes,pt bina karya indonesia
pt bina karya (persero),no,karya indonesia
pt bina karya (persero),no,bina indonesia
pt dirgantara indonesia (persero),yes,pt dirgantara indonesia
pt dirgantara indonesia (persero),yes,pt di
pt dirgantara indonesia (persero),no,pt dirgantara
pt dirgantara indonesia (persero),no,dirgantara
pt garam (persero),yes,pt garam
pt garam (persero),no,garam
pt hotel indonesia natour (persero),yes,pt hotel indonesia natour
pt hotel indonesia natour (persero),yes,hotel natour
pt hotel indonesia natour (persero),no,pt hotel indonesia
pt hotel indonesia natour (persero),yes,natour hotel
pt hotel indonesia natour (persero),yes,natour indonesia
pt hotel indonesia natour (persero),no,hotel indonesia
pt asuransi jasa raharja (persero),yes,pt asuransi jasa raharja
pt asuransi jasa raharja (persero),yes,pt jasa raharja
pt asuransi jasa raharja (persero),yes,asuransi jasa raharja
pt asuransi jasa raharja (persero),yes,jasa raharja
pt asuransi jasa raharja (persero),no,pt jasa
pt asuransi jasa raharja (persero),no,pt raharja
pt penerbitan dan percetakan balai pustaka (persero),yes,pt penerbitan dan percetakan balai pustaka
pt penerbitan dan percetakan balai pustaka (persero),yes,pt balai pustaka
pt penerbitan dan percetakan balai pustaka (persero),yes,balai pustaka
pt penerbitan dan percetakan balai pustaka (persero),no,penerbitan dan percetakan
pt penerbitan dan percetakan balai pustaka (persero),no,penerbitan
pt penerbitan dan percetakan balai pustaka (persero),no,percetakan
pt penerbitan dan percetakan balai pustaka (persero),yes,penerbitan balai pustaka
pt penerbitan dan percetakan balai pustaka (persero),yes,percetakan balai pustaka
pt penerbitan dan percetakan balai pustaka (persero),no,balai
pt penerbitan dan percetakan balai pustaka (persero),no,pustaka
pt perikanan nusantara (persero),yes,pt perikanan nusantara
pt perikanan nusantara (persero),yes,pt perinus
pt perikanan nusantara (persero),yes,perikanan nusantara
pt perikanan nusantara (persero),yes,perinus
pt perikanan nusantara (persero),no,perikanan indonesia
pt perikanan nusantara (persero),no,pt perikanan
pt perikanan nusantara (persero),no,perikanan
pt pindad (persero),yes,pt pindad
pt pindad (persero),yes,pindad
pt rajawali nusantara indonesia (persero),yes,pt rajawali nusantara indonesia
pt rajawali nusantara indonesia (persero),yes,rajawali nusantara indonesia
pt rajawali nusantara indonesia (persero),yes,pt rni
pt rajawali nusantara indonesia (persero),yes,rni
pt rajawali nusantara indonesia (persero),yes,id food
pt rajawali nusantara indonesia (persero),no,rajawali
pt rajawali nusantara indonesia (persero),yes,rajawali nusindo
pt rajawali nusantara indonesia (persero),yes,pt rajawali nusindo
pt rajawali nusantara indonesia (persero),no,pt rajawali citra televisi indonesia
pt rajawali nusantara indonesia (persero),no,pt rajawali indonesia
pt sang hyang seri (persero),yes,pt sang hyang seri
pt sang hyang seri (persero),yes,sang hyang seri
pt sang hyang seri (persero),yes,pt shs
pt sang hyang seri (persero),yes,shs
pt sang hyang seri (persero),no,pt sang
pt sang hyang seri (persero),no,pt seri
pt sucofindo,yes,sucofindo
pt sucofindo,yes,pt sucofindo
pt sucofindo,yes,pt superintending company of indonesia
pt sucofindo,yes,superintending company of indonesia
pt surveyor indonesia (persero),yes,pt surveyor indonesia
pt surveyor indonesia (persero),yes,surveyor indonesia
pt surveyor indonesia (persero),no,surveyor
pt surveyor indonesia (persero),yes,ptsi
"pt taman wisata candi borobudur, prambanan, dan ratu boko (persero)",yes,"pt taman wisata candi borobudur, prambanan, dan ratu boko"
"pt taman wisata candi borobudur, prambanan, dan ratu boko (persero)",yes,"taman wisata candi borobudur, prambanan, dan ratu boko"
"pt taman wisata candi borobudur, prambanan, dan ratu boko (persero)",yes,pt twc
"pt taman wisata candi borobudur, prambanan, dan ratu boko (persero)",yes,pt taman wisata candi
"pt taman wisata candi borobudur, prambanan, dan ratu boko (persero)",yes,taman wisata candi
"pt taman wisata candi borobudur, prambanan, dan ratu boko (persero)",no,candi borobudur
"pt taman wisata candi borobudur, prambanan, dan ratu boko (persero)",no,candi prambanan
"pt taman wisata candi borobudur, prambanan, dan ratu boko (persero)",no,ratu boko
"pt taman wisata candi borobudur, prambanan, dan ratu boko (persero)",no,borobudur
"pt taman wisata candi borobudur, prambanan, dan ratu boko (persero)",no,prambanan
pt kereta api indonesia (persero) (kai),yes,pt kereta api indonesia
pt kereta api indonesia (persero) (kai),yes,kereta api indonesia
pt kereta api indonesia (persero) (kai),yes,pt kai
pt kereta api indonesia (persero) (kai),yes,kai
pt kereta api indonesia (persero) (kai),yes,pt kereta api
pt kereta api indonesia (persero) (kai),no,api indonesia
"pt telekomunikasi indonesia (persero), tbk.",yes,pt telkom pcc
"pt telekomunikasi indonesia (persero), tbk.",yes,pt telekomunikasi indonesia
"pt telekomunikasi indonesia (persero), tbk.",yes,"pt telkom indonesia, tbk"
"pt telekomunikasi indonesia (persero), tbk.",yes,pt telkom
"pt telekomunikasi indonesia (persero), tbk.",no,telkomsel
"pt telekomunikasi indonesia (persero), tbk.",no,pt telkomsel
"pt telekomunikasi indonesia (persero), tbk.",yes,telkom
"pt telekomunikasi indonesia (persero), tbk.",yes,telkom indonesia
pt dok dan perkapalan surabaya (persero),yes,pt dok dan perkapalan surabaya (dps)
pt dok dan perkapalan surabaya (persero),yes,pt dok dan perkapalan surabaya
pt dok dan perkapalan surabaya (persero),yes,dok dan perkapalan surabaya
pt dok dan perkapalan surabaya (persero),yes,pt dps
pt dok dan perkapalan surabaya (persero),no,perkapalan
pt dok dan perkapalan surabaya (persero),no,dok dan perkapalan
pt dok dan perkapalan surabaya (persero),no,perkapalan surabaya
pt dok dan perkapalan surabaya (persero),no,dok surabaya
perum lembaga kantor berita nasional antara (lkbn antara),yes,lembaga kantor berita nasional antara biro jawa barat
perum lembaga kantor berita nasional antara (lkbn antara),yes,perum lkbn antara
perum lembaga kantor berita nasional antara (lkbn antara),no,perum pembangunan perumahan nasional (perumnas)
perum lembaga kantor berita nasional antara (lkbn antara),no,kantor perum damri
perum pengangkutan penumpang djakarta (ppd),yes,perum ppd
perum pengangkutan penumpang djakarta (ppd),yes,perusahaan umum pengangkutan penumpang djakarta
perum pengangkutan penumpang djakarta (ppd),no,dinas perumahan rakyat dan permukiman provinsi dki jakarta
"pt adhi karya (persero), tbk.",no,pt amarta karya (persero)
"pt adhi karya (persero), tbk.",no,pt karya solusi prima sejahtera
pt asuransi jasa indonesia (persero),yes,asuransi jasindo
pt asuransi jasa indonesia (persero),no,pt asuransi jasa raharja (persero)
pt asuransi jasa indonesia (persero),no,pt asuransi jiwasraya (persero)
pt asuransi kredit indonesia (persero),yes,askrindo
pt asuransi kredit indonesia (persero),yes,pt askrindo
pt asuransi kredit indonesia (persero),no,pt asuransi jasa indonesia (persero)
pt asuransi kredit indonesia (persero),no,pt asuransi jiwasraya (persero)
"pt bank mandiri (persero), tbk.",yes,bank mandiri cihampelas
"pt bank mandiri (persero), tbk.",no,pt sentral utama teknikal mandiri
"pt bank mandiri (persero), tbk.",no,pt bank central asia tbk
pt bank tabungan negara (persero) (btn),yes,bank btn jayapura
pt bank tabungan negara (persero) (btn),yes,btn pluit
pt bank tabungan negara (persero) (btn),no,bank negara indonesia
pt bank tabungan negara (persero) (btn),no,pt bank tabungan pensiunan nasional
pt bina karya (persero),yes,bina karya persero
pt bina karya (persero),no,smk s swa bina karya
pt bina karya (persero),no,pt bina karya prima
pt dirgantara indonesia (persero),yes,ptdi
pt dirgantara indonesia (persero),no,pt dirgantara yudha artha
pt dirgantara indonesia (persero),no,pt garuda indonesia
pt garam,yes,garam
pt garam,yes,pt garam (persero)
pt garam,no,pt gudang garam tbk
pt garam,no,pt garam nusantara lestari
pt hotel indonesia natour (persero),yes,pt hin
pt hotel indonesia natour (persero),yes,inna hotels and resorts
pt hotel indonesia natour (persero),no,hotel indonesia kempinski jakarta
pt indonesia asahan alumunium (inalum),yes,pt inalum
pt indonesia asahan alumunium (inalum),yes,pt indonesia asahan aluminium (persero)
pt indonesia asahan alumunium (inalum),no,pt daiki aluminium industry indonesia
pt indonesia asahan alumunium (inalum),no,pt aluminium karya abadi
pt pelabuhan indonesia ii (persero),yes,pelindo ii
pt pelabuhan indonesia ii (persero),yes,pelabuhan indonesia ii
pt pelabuhan indonesia ii (persero),no,pelabuhan indonesia
pt pelabuhan indonesia ii (persero),no,pelindo
pt penerbitan dan percetakan balai pustaka (persero),no,penerbit dan percetakan mediatama
pt penerbitan dan percetakan balai pustaka (persero),no,pt percetakan gramedia cikarang
pt perusahaan perdagangan indonesia,yes,pt ppi
pt perusahaan perdagangan indonesia,yes,perusahaan perdagangan indonesia
pt perusahaan perdagangan indonesia,no,kementerian perdagangan republik indonesia
pt perusahaan perdagangan indonesia,no,pt perdagangan mistico indonesia
pt pindad (persero),no,pt pal
pt pindad (persero),no,pt pinus merah abadi
pt rajawali nusantara indonesia,yes,pt rajawali nusindo
pt rajawali nusantara indonesia,yes,id food
pt rajawali nusantara indonesia,no,pt rajawali citra televisi indonesia
pt rajawali nusantara indonesia,no,pt nusantara laju bersama
pt sucofindo,no,pt sucorinvest asset management
pt sucofindo,no,pt sucor sekuritas
pt surveyor indonesia (persero),no,pt semen indonesia (persero)
pt surveyor indonesia (persero),no,pt frasta survey indonesia
"pt taman wisata candi borobudur, prambanan, dan ratu boko (persero)",no,taman wisata bougenville
"pt taman wisata candi borobudur, prambanan, dan ratu boko (persero)",no,taman wisata alam sevillage
pt indofarma,yes,indofarma tbk
pt indofarma,yes,indofarma global medika
pt indofarma,yes,indofarma global medika cabang
pt indofarma,yes,pt igm
pt indofarma,yes,indofarma
pt indofarma,no,igm
pt kereta api indonesia (persero) (kai),no,kereta api
pt dok dan perkapalan surabaya (persero),no,pt perkapalan
pt dok dan perkapalan surabaya (persero),no,pt dok
