,nama_instansi,candidates,status_from_references,true_references
488,pengusaha wiraswasta,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
489,bank rakyat indonesia,bank rakyat indonesia,yes,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
490,pupr,kemen pupr,no,"['kementerian pekerjaan umum dan perumahan rakyat pupr', 'kemen pupr', 'kemen pupr ri']"
491,pengadilan negeri jakarta barat,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
492,pertamina patra niaga,pt pertamina patra niaga,no,"['pt pertamina persero', 'pt pertamina', 'pertamina', 'pt pertamina lubricants', 'pt pertamina patra niaga', 'cfo pt pertamina', 'pertamina geothermal', 'pt kilang pertamina internasional']"
493,pt bank pembangunan daerah jawa timur tbk,pt bank bni,no,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
494,pt swadharma sarana informatika,pt amarta,no,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
495,gp farmasi karanganyar,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
496,pt rizky bumi balangan,pt kbn,no,"['pt kawasan berikat nusantara persero', 'pt kawasan berikat nusantara', 'kawasan berikat nusantara', 'pt kbn', 'pt kawasan berikat', 'berikat nusantara']"
497,dprd kabupaten malinau,dprd,no,"['dewan perwakilan rakyat daerah dprd', 'dprd', 'dewan perwakilan rakyat daerah']"
498,developer grand pesona,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
499,pt palawi risorsis,pt pal,no,"['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']"
500,pemerintah kabupaten pamekasan,pemerintah kabupaten pamekasan,yes,"['pemerintah kabupaten pamekasan', 'pemkab pamekasan', 'pemerintah pamekasan']"
501,bank jago,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
502,cv jaya setya plastik,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
503,tim bahasa global,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
504,pt edco putra jaya,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
505,lurah,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
506,stah dharma sentana sulawesi tengah,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
507,cv mega digital,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
508,pt kereta commuter indonesia,pt reindo,no,"['pt reasuransi indonesia utama persero', 'pt reasuransi indonesia utama', 'reasuransi indonesia utama', 'pt reindo', 'reindo', 'pt reasuransi internasional indonesia', 'indonesia re']"
509,rs pondok indah,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
510,pemerintah kabupaten sidoarjo,pemerintah kabupaten sidoarjo,yes,"['pemerintah kabupaten sidoarjo', 'pemkab sidoarjo', 'pemerintah sidoarjo']"
511,dinas koperasi dan umkm provinsi sulawesi utara,pemprov sulawesi utara,no,"['pemerintah provinsi sulawesi utara', 'pemerintah provinsi sulut', 'pemprov sulawesi utara']"
512,pt pertamina,pt pertamina,yes,"['pt pertamina persero', 'pt pertamina', 'pertamina', 'pt pertamina lubricants', 'pt pertamina patra niaga', 'cfo pt pertamina', 'pertamina geothermal', 'pt kilang pertamina internasional']"
513,mantan kades gemidar ilir,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
514,pt asuransi central asia cabang banjarmasin,pt asabri,no,"['pt asabri', 'pt asabri persero', 'perseta asabri pensiunan polri']"
515,badan keuangan dan aset daerah pemkab dairi,pemkab dairi,no,"['pemerintah kabupaten dairi', 'pemkab dairi']"
516,pemerintah kabupaten pesisir selatan,pemerintah kabupaten pesisir selatan,yes,"['pemerintah kabupaten pesisir selatan', 'pemkab pesisir selatan']"
517,bni life,bni life,yes,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
518,ppk kemayoran,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
519,nestle dan pt beton,pt btn,no,"['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']"
520,balai keselamatan kerja provinsi jawa tengah,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
521,sdn sambeng 1,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
522,bca cabang palembang,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
523,wakil gubernur sumatera barat,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
524,pemerintah kabupaten karawang,pemerintah kabupaten karawang,yes,"['pemerintah kabupaten karawang', 'pemkab karawang', 'pemerintah karawang']"
525,x digital dokumen,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
526,batan  brin,batan,no,"['badan tenaga nuklir nasional batan', 'badan tenaga nuklir nasional', 'batan']"
527,kppbc tmp merak,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
528,pemkot mojokerto,pemkot mojokerto,yes,"['pemerintah kota mojokerto', 'pemkot mojokerto']"
529,rsat kab ngawi,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
530,advokat,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
531,universitas pancasakti tegal program pascasarjana,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
532,pt gudang garam  pt tri sakti purwosari,pt garam,no,"['pt garam persero', 'pt garam']"
533,badan penyelenggara jaminan sosial ketenagakerjaan,badan penyelenggara jaminan sosial ketenagakerjaan,yes,"['badan penyelenggara jaminan sosial ketenagakerjaan bpjamsostek', 'badan penyelenggara jaminan sosial ketenagakerjaan', 'bpjamsostek', 'bpjs ketenagakerjaan']"
534,dukcapil kota bandung,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
535,wiraswasta,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
536,ibu rumah tangga,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
537,kppbc tmp belawan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
538,sucor sekuritas,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
539,ombudsman republik indonesia,ombudsman republik indonesia,yes,"['ombudsman republik indonesia ori', 'ombudsman republik indonesia', 'ombudsman ri']"
540,bsi cabang parepare,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
541,bank pembangunan daerah bpd lampung,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
542,pt sinar berlian jaya utama andoko abdi,pt inalum,no,"['pt indonesia asahan alumunium persero inalum', 'pt inalum', 'inalum', 'pt indonesia asahan aluminium', 'indonesia asahan aluminium', 'asahan aluminium indonesia']"
543,sekolah dasar negeri 33 talang ubi,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
544,ksp credit union keling kumang,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
545,pt twink indonesia,pt inka,no,"['pt industri kereta api persero inka', 'pt industri kereta api', 'industri kereta api', 'inka', 'pt inka']"
546,pt angkasa pura i persero,pt angkasa pura i persero,yes,"['pt angkasa pura i persero', 'angkasa pura i', 'pt angkasa pura i', 'pt angkasa i', 'angkasa i', 'angkasa pura', 'ap1']"
547,bkd kabupaten probolinggo  bkpsdm kota kediri,pemkot kediri,no,"['pemerintah kota kediri', 'pemkot kediri']"
548,smk nu 1 islamiyah kramat tegal,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
549,sma negeri jumapolo,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
550,pt swa medika,pt amka,no,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
551,objek pemeriksaan desa di kecamatan tasikmadu,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
552,pt semen jawa dan pt tambang semen sukabumi,pt pann,no,"['pt pengembangan armada niaga nasional persero', 'pt pengembangan armada niaga nasional', 'pengembangan armada niaga nasional', 'pt pann', 'pann', 'pengembangan armada niaga', 'pengembangan armada nasional']"
553,pemerintah kabupaten hulu sungai selatan,pemerintah kabupaten hulu sungai selatan,yes,"['pemerintah kabupaten hulu sungai selatan', 'pemkab hulu sungai selatan', 'pemerintah hulu sungai selatan']"
554,itp markandeya bali,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
555,pt asuransi ramayana cabang banjarmasin,pt asabri,no,"['pt asabri', 'pt asabri persero', 'perseta asabri pensiunan polri']"
556,pemerintah desa kalangan kecamatan gemolong kabupaten sragen,pemerintah kabupaten sragen,no,"['pemerintah kabupaten sragen', 'pemkab sragen', 'pemerintah sragen']"
557,pt garuda ukn,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
558,pt jamkrindo kanwil vii banjarmasin,pt jamkrindo,no,"['pt jaminan kredit indonesia jamkrindo', 'jamkrindo', 'jaminan kredit indonesia', 'pt jaminan kredit indonesia', 'pt jamkrindo', 'pt jamkrindo cabang bandung']"
559,pemerintah kabupaten serang,pemerintah kabupaten serang,yes,"['pemerintah kabupaten serang', 'pemkab serang', 'pemerintah serang']"
560,bank mandiri cabang gunungsari,bank mandiri cabang gunungsari,yes,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
561,pemerintah kabupatan malinau,pemerintah pati,no,"['pemerintah kabupaten pati', 'pemkab pati', 'pemerintah pati']"
562,asosiasi blockchain indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
563,pegadaian,pegadaian,yes,"['pt pegadaian persero', 'pt pegadaian', 'pegadaian', 'kantor pegadaian', 'kantor pegadaian kanwil viii jakarta', 'pt pegadaian probolinggo', 'pt pegadaian area samarinda', 'pt pegadaian sentra layanan ultra mikro loa', 'pt pegadaian kanwil iv balikpapan', 'pt pegadaian area samarinda']"
564,pt tkdn,pt telkom indonesia,no,"['pt telkom indonesia persero tbk', 'pt telkom indonesia']"
565,bri cabang maros,bri cabang maros,yes,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
566,pt ssi balikpapan,pt ppa,no,"['pt perusahaan pengelola aset persero', 'pt perusahaan pengelola aset', 'perusahaan pengelola aset', 'pt ppa', 'ppa']"
567,kantor perwakilan bank indonesia perwakilan kalimantan selatan,pal indonesia,no,"['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']"
568,panitia dari badan perencanaan pembangunan penelitian dan pengembangan daerah pemerintah provinsi jawa tengah untuk fgd pemulihan ekonomi akibat dampak covid19 dan perubahan geopolitik di bidang ketahanan energi,pemerintah provinsi jawa tengah,no,"['pemerintah provinsi jawa tengah', 'pemprov jawa tengah', 'pemerintah jawa tengah', 'pemprov jateng']"
569,peserta asabri pensiunan polri,pt asabri,no,"['pt asabri', 'pt asabri persero', 'perseta asabri pensiunan polri']"
570,pt taspen,pt taspen,yes,"['pt dana tabungan dan asuransi pegawai negeri   taspen persero', 'pt dana tabungan dan asuransi pegawai negeri   taspen', 'pt taspen', 'taspen', 'pt taspen kantor pusat', 'pt taspen kc bengkulu', 'pt asuransi pegawai negeri', 'pt dana tabungan', 'pt taspen persero']"
571,pt takaya,pt amarta karya,no,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
572,pegawai bank,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
573,bpd jateng capem ngadirejo,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
574,pt hariff,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
575,pt perusahaan gas negara persero tbk,pt perusahaan gas negara persero tbk,yes,"['pt perusahaan gas negara persero tbk', 'pt perusahaan gas negara', 'perusahaan gas negara', 'pt pertamina gas negara', 'pertamina gas negara', 'pt pgn', 'pgn', 'pgn lng', 'pgn', 'perusahaan gas negara']"
576,btn,btn,yes,"['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']"
577,dprd cianjur,dprd,no,"['dewan perwakilan rakyat daerah dprd', 'dprd', 'dewan perwakilan rakyat daerah']"
578,pt hutama karya persero,pt hutama karya persero,yes,"['pt hutama karya persero', 'hutama karya', 'pt hutama karya', 'hutama karya indonesia', 'pt hutama karya indonesia', 'hk']"
579,ok oce,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
580,upk pnpm mpd kec loano,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
581,kpj medica,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
582,buruh harian,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
583,pt garuda indonesia persero tbk,pt garuda indonesia persero tbk,yes,"['pt garuda indonesia persero tbk', 'pt garuda indonesia', 'garuda indonesia']"
584,pt golden compas indonesia,pos indonesia,no,"['pt pos indonesia persero', 'pt pos indonesia', 'pos indonesia', 'kantor pos mamuju', 'kantor pos', 'pt pos indonesia kc cirebon', 'pt pos indonesia kc cirebon']"
585,bkd kabupaten nias barat,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
586,kepala man 2 mojokerto,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
587,walikota blitar,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
588,pt sapta sarana sejahtera,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
589,kadis pppa kabupaten gorontalo utara,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
590,pemerintah kabupaten tanggamus,pemerintah kabupaten tanggamus,yes,"['pemerintah kabupaten tanggamus', 'pemkab tanggamus']"
591,balai penyuluhan pertanian kecamatan pakuniran,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
592,pemerintah kabupaten malinau,pemerintah kabupaten malinau,yes,"['pemerintah kabupaten malinau', 'pemkab malinau']"
593,pemerintah desa kedawong diwek,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
594,pemerintah kota mojokerto,pemerintah kota mojokerto,yes,"['pemerintah kota mojokerto', 'pemkot mojokerto']"
595,pt kebon agung,pt kbn,no,"['pt kawasan berikat nusantara persero', 'pt kawasan berikat nusantara', 'kawasan berikat nusantara', 'pt kbn', 'pt kawasan berikat', 'berikat nusantara']"
596,yayasan nur saadah dimyati,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
597,duta besar qatar,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
598,smk 1 pinrang,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
599,bappeda kabupaten tanggamus,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
600,anggota dpr ri,anggota dpr,no,"['dewan perwakilan rakyat dpr', 'anggota dpr', 'anggota dewan perwakilan rakyat']"
601,asuransi sinarmas,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
602,badan pengawasan,badan pengawas tenaga nuklir,no,"['badan pengawas tenaga nuklir bapeten', 'bapeten', 'badan pengawas tenaga nuklir']"
603,danlanal lhokseumawe,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
604,kajari maros,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
605,pemerintah kabupaten musi rawas,pemerintah kabupaten musi rawas,yes,"['pemerintah kabupaten musi rawas', 'pemkab musi rawas']"
606,pt hexing technology,pt hin,no,"['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']"
607,cv nuansa kreasindo,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
608,dewan perwakilan rakyat,dewan perwakilan rakyat dpr,no,"['dewan perwakilan rakyat dpr', 'anggota dpr', 'anggota dewan perwakilan rakyat']"
609,pt bank tabungan negara,pt bank tabungan negara,yes,"['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']"
610,pt taman wisata candi borobudur prambanan dan ratu boko persero,pt taman wisata candi borobudur prambanan dan ratu boko persero,yes,"['pt taman wisata candi borobudur prambanan dan ratu boko persero', 'pt taman wisata candi borobudur prambanan dan ratu boko', 'taman wisata candi borobudur prambanan dan ratu boko', 'pt twc', 'pt taman wisata candi', 'taman wisata candi']"
611,bahalap hotel palangkaraya,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
612,pegawai bbpom di padang,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
613,dispar kabupaten manggarai barat,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
614,pt jakarta industrial estate pulogadung,pt jakarta industrial estate pulogadung,yes,"['pt jakarta industrial estate pulogadung', 'jakarta industrial estate pulogadung', 'pt jiep', 'jiep', 'industrial estate pulogadung', 'jiep ecogreen', 'jiep ecogreen', 'pt jiep']"
615,universitas slamet riyadi surakarta,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
616,pegawai bank negara indonesia,bank negara indonesia,no,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
617,pemerintahan kota,pemerintah kabupaten lima puluh kota,no,"['pemerintah kabupaten lima puluh kota', 'pemkab lima puluh kota']"
618,pt pesona purnama,pt pnm,no,"['pt permodalan nasional madani persero', 'pt permodalan nasional madani', 'permodalan nasional madani', 'pt pnm', 'pnm', 'permodalan madani', 'permodalan nasional', 'pt pnm persero']"
619,pt surveyor indonesia,pt surveyor indonesia,yes,"['pt surveyor indonesia persero', 'pt surveyor indonesia', 'surveyor indonesia', 'ptsi']"
620,rustini hartati sh mkn dan staf,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
621,pt impala akbarindo  penyedia jasa outsourcing cleaning services,pt pal indonesia,no,"['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']"
622,pt cipta karya millenia kalsel,pt inka,no,"['pt industri kereta api persero inka', 'pt industri kereta api', 'industri kereta api', 'inka', 'pt inka']"
623,dinas penanaman modal dan pelayanan terpadu satu pintu kabupaten pelalawan,pemkab pelalawan,no,"['pemerintah kabupaten pelalawan', 'pemkab pelalawan']"
624,lembaga penyelenggara pelatihan dan seminar,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
625,sila butik batik,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
626,pt global mandiri ekapratama,pt amarta,no,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
627,dinas koperasi dan ukm kabupaten subang,pemkab subang,no,"['pemerintah kabupaten subang', 'pemkab subang', 'pemerintah subang']"
628,pemerintah kabupaten sumba tengah,pemerintah kabupaten sumba tengah,yes,"['pemerintah kabupaten sumba tengah', 'pemkab sumba tengah']"
629,itb,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
630,tribun kaltim,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
631,dpd himperra kalimantan selatan,dpd,no,"['dewan perwakilan daerah dpd', 'dpd', 'anggota dewan perwakilan daerah']"
632,pt jamkrindo cabang samarinda,pt jamkrindo,no,"['pt jaminan kredit indonesia jamkrindo', 'jamkrindo', 'jaminan kredit indonesia', 'pt jaminan kredit indonesia', 'pt jamkrindo', 'pt jamkrindo cabang bandung']"
633,penyedia jasa instalatir listrik,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
634,postobello,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
635,bni divisi solusi ritel,bni divisi solusi ritel,yes,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
636,pt angkasa pura ii persero,pt angkasa pura ii persero,yes,"['pt angkasa pura ii persero', 'angkasa pura ii', 'pt angkasa pura ii', 'pt angkasa ii', 'angkasa ii', 'angkasa pura 2', 'ap2']"
637,hotel santika ambon,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
638,wajib pajak,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
639,uptd puskesmas padurenan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
640,pihak swasta,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
641,jamsostek,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
642,pt medika maesindo global,pt emi,no,"['pt energi management indonesia persero', 'pt energi management indonesia', 'energi management indonesia', 'pt emi', 'emi']"
643,pt arkiatama dan arbasel,pt kima,no,"['pt kawasan industri makasar persero', 'pt kawasan industri makassar', 'kawasan industri makassar', 'pt kima', 'kima']"
644,kantor skk migas jawa  bali madura dan nusa tenggara jabanusa,skk migas,no,"['satuan kerja khusus pelaksana kegiatan usaha hulu minyak dan gas bumi skk migas', 'satuan kerja khusus pelaksana kegiatan usaha hulu minyak dan gas bumi', 'skk migas']"
645,pt busana remaja agracipta,pt amarta,no,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
646,perumda,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
647,rs ciputra banjarmasin,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
648,dinas perpustakaan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
649,bri custody,bri custody,yes,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
650,perumahan villa kota intan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
651,oy indonesia,komisi penyiaran indonesia kpi,no,"['komisi penyiaran indonesia kpi', 'komisi penyiaran indonesia pusat', 'komisi penyiaran indonesia daerah']"
652,ikatan kosultan pajak indonesia ikpi cabang jakarta barat,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
653,pt cjwi temanggung,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
654,pemerintah kabupaten sumenep,pemerintah kabupaten sumenep,yes,"['pemerintah kabupaten sumenep', 'pemkab sumenep', 'pemerintah sumenep']"
655,kepala seksi intelejen kejaksaan negeri kota kediri,kejaksaan negeri kota kediri,no,"['kejaksaan republik indonesia', 'kejaksaan negeri kota kediri', 'kejaksaaan tinggi provinsi jawa tengah']"
656,pemerintah provinsi jawa tengah,pemerintah provinsi jawa tengah,yes,"['pemerintah provinsi jawa tengah', 'pemprov jawa tengah', 'pemerintah jawa tengah', 'pemprov jateng']"
657,pemerintah kabupaten bojonegoro,pemerintah kabupaten bojonegoro,yes,"['pemerintah kabupaten bojonegoro', 'pemkab bojonegoro', 'pemerintah bojonegoro']"
658,notaris,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
659,pemerintah kabupaten luwu utara,pemerintah kabupaten luwu utara,yes,"['pemerintah kabupaten luwu utara', 'pemkab luwu utara']"
660,kecamatan pulomerak,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
661,disnaker kab serang,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
662,pt rekamitra cipta tambang,pt kima,no,"['pt kawasan industri makasar persero', 'pt kawasan industri makassar', 'kawasan industri makassar', 'pt kima', 'kima']"
