Column1;nama_instansi;candidates;status_manual;status_from_references;true_references
200;pemkot surabaya;pemkot surabaya;yes;yes;['pemerintah kota surabaya', 'pemkot surabaya', 'pemerintah surabaya']
201;surabaya;pemkot surabaya;no;no;['pemerintah kota surabaya', 'pemkot surabaya', 'pemerintah surabaya']
202;pemerintah surabaya;pemerintah surabaya;yes;yes;['pemerintah kota surabaya', 'pemkot surabaya', 'pemerintah surabaya']
203;pemkab ketapang;pemkab ketapang;yes;yes;['pemerintah kabupaten ketapang', 'pemkab ketapang', 'pemerintah ketapang']
204;ketapang;pemkab ketapang;no;no;['pemerintah kabupaten ketapang', 'pemkab ketapang', 'pemerintah ketapang']
205;pemerintah ketapang;pemerintah ketapang;yes;yes;['pemerintah kabupaten ketapang', 'pemkab ketapang', 'pemerintah ketapang']
206;pemkab kubu raya;pemkab kubu raya;yes;yes;['pemerintah kabupaten kubu raya', 'pemkab kubu raya', 'pemerintah kubu raya']
207;kubu raya;pemkab kubu raya;no;no;['pemerintah kabupaten kubu raya', 'pemkab kubu raya', 'pemerintah kubu raya']
208;pemerintah kubu raya;pemerintah kubu raya;yes;yes;['pemerintah kabupaten kubu raya', 'pemkab kubu raya', 'pemerintah kubu raya']
209;pemkab landak;pemkab landak;yes;yes;['pemerintah kabupaten landak', 'pemkab landak', 'pemerintah landak']
210;landak;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
211;pemerintah landak;pemerintah landak;yes;yes;['pemerintah kabupaten landak', 'pemkab landak', 'pemerintah landak']
212;pemkab sambas;pemkab sambas;yes;yes;['pemerintah kabupaten sambas', 'pemkab sambas', 'pemerintah sambas']
213;sambas;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
214;pemerintah sambas;pemerintah sambas;yes;yes;['pemerintah kabupaten sambas', 'pemkab sambas', 'pemerintah sambas']
215;pemkot singkawang;pemkot singkawang;yes;yes;['pemerintah kota singkawang', 'pemkot singkawang', 'pemerintah singkawang']
216;singkawang;pemkot singkawang;no;no;['pemerintah kota singkawang', 'pemkot singkawang', 'pemerintah singkawang']
217;pemerintah singkawang;pemerintah singkawang;yes;yes;['pemerintah kota singkawang', 'pemkot singkawang', 'pemerintah singkawang']
218;pemprov kalimantan barat;pemprov kalimantan barat;yes;yes;['pemerintah provinsi kalimantan barat', 'pemprov kalimantan barat', 'pemerintah kalimantan barat', 'pemprov kalbar']
219;kalimantan barat;pemprov kalimantan barat;no;no;['pemerintah provinsi kalimantan barat', 'pemprov kalimantan barat', 'pemerintah kalimantan barat', 'pemprov kalbar']
220;pemerintah kalimantan barat;pemerintah kalimantan barat;yes;yes;['pemerintah provinsi kalimantan barat', 'pemprov kalimantan barat', 'pemerintah kalimantan barat', 'pemprov kalbar']
221;pemprov kalbar;pemprov kalbar;yes;yes;['pemerintah provinsi kalimantan barat', 'pemprov kalimantan barat', 'pemerintah kalimantan barat', 'pemprov kalbar']
222;pemkab barito kuala;pemkab barito kuala;yes;yes;['pemerintah kabupaten barito kuala', 'pemkab barito kuala', 'pemerintah barito kuala']
223;barito kuala;pemkab barito kuala;no;no;['pemerintah kabupaten barito kuala', 'pemkab barito kuala', 'pemerintah barito kuala']
224;pemerintah barito kuala;pemerintah barito kuala;yes;yes;['pemerintah kabupaten barito kuala', 'pemkab barito kuala', 'pemerintah barito kuala']
225;pemkab hulu sungai selatan;pemkab hulu sungai selatan;yes;yes;['pemerintah kabupaten hulu sungai selatan', 'pemkab hulu sungai selatan', 'pemerintah hulu sungai selatan']
226;hulu sungai selatan;pemkab hulu sungai selatan;no;no;['pemerintah kabupaten hulu sungai selatan', 'pemkab hulu sungai selatan', 'pemerintah hulu sungai selatan']
227;pemerintah hulu sungai selatan;pemerintah hulu sungai selatan;yes;yes;['pemerintah kabupaten hulu sungai selatan', 'pemkab hulu sungai selatan', 'pemerintah hulu sungai selatan']
228;pemkab aceh utara;pemkab aceh utara;yes;yes;['pemerintah kabupaten aceh utara', 'pemkab aceh utara']
229;pemprov nanggroe aceh darusalam;pemprov nangroe aceh darussalam;yes;no;['pemerintah provinsi nangroe aceh darussalam', 'pemerintah provinsi nad', 'pemprov nad', 'pemprov nangroe aceh darussalam']
230;pemerintah provinsi nanggroe aceh darusalam;pemerintah provinsi nangroe aceh darussalam;yes;no;['pemerintah provinsi nangroe aceh darussalam', 'pemerintah provinsi nad', 'pemprov nad', 'pemprov nangroe aceh darussalam']
231;pemkot banda aceh;pemkot banda aceh;yes;yes;['pemerintah kota banda aceh', 'pemkot banda aceh']
232;pemerintah kabupaten aceh utara;pemerintah kabupaten aceh utara;yes;yes;['pemerintah kabupaten aceh utara', 'pemkab aceh utara']
233;pemkab aceh barat daya;pemkab aceh barat daya;yes;yes;['pemerintah kabupaten aceh barat daya', 'pemkab aceh barat daya']
234;pemerintah kabupaten aceh barat daya;pemerintah kabupaten aceh barat daya;yes;yes;['pemerintah kabupaten aceh barat daya', 'pemkab aceh barat daya']
235;pemkab aceh tengah;pemkab aceh tengah;yes;yes;['pemerintah kabupaten aceh tengah', 'pemkab aceh tengah']
236;pemerintah kabupaten aceh tengah;pemerintah kabupaten aceh tengah;yes;yes;['pemerintah kabupaten aceh tengah', 'pemkab aceh tengah']
237;pemerintah kota banda aceh;pemerintah kota banda aceh;yes;yes;['pemerintah kota banda aceh', 'pemkot banda aceh']
238;pemerintah kabupaten aceh tenggara;pemerintah kabupaten aceh tenggara;yes;yes;['pemerintah kabupaten aceh tenggara', 'pemkab aceh tenggara']
239;pemkab aceh besar;pemkab aceh besar;yes;yes;['pemerintah kabupaten aceh besar', 'pemkab aceh besar']
240;pemerintah kabupaten aceh tamiang;pemerintah kabupaten aceh tamiang;yes;yes;['pemerintah kabupaten aceh tamiang', 'pemkab aceh tamiang']
241;pemerintah kabupaten aceh timur;pemerintah kabupaten aceh timur;yes;yes;['pemerintah kabupaten aceh timur', 'pemkab aceh timur']
242;pemerintah kabupaten aceh barat;pemerintah kabupaten aceh barat;yes;yes;['pemerintah kabupaten aceh barat', 'pemkab aceh barat']
243;pemerintah kabupaten aceh singkil;pemerintah kabupaten aceh singkil;yes;yes;['pemerintah kabupaten aceh singkil', 'pemkab aceh singkil']
244;pemkab aceh tenggara;pemkab aceh tenggara;yes;yes;['pemerintah kabupaten aceh tenggara', 'pemkab aceh tenggara']
245;pemkab aceh timur;pemkab aceh timur;yes;yes;['pemerintah kabupaten aceh timur', 'pemkab aceh timur']
246;pemkab aceh selatan;pemkab aceh selatan;yes;yes;['pemerintah kabupaten aceh selatan', 'pemkab aceh selatan']
247;pemkab aceh singkil;pemkab aceh singkil;yes;yes;['pemerintah kabupaten aceh singkil', 'pemkab aceh singkil']
248;pemerintah kabupaten aceh jaya;pemerintah kabupaten aceh jaya;yes;yes;['pemerintah kabupaten aceh jaya', 'pemkab aceh jaya']
249;pemkab aceh tamiang;pemkab aceh tamiang;yes;yes;['pemerintah kabupaten aceh tamiang', 'pemkab aceh tamiang']
250;pemerintah kabupaten aceh selatan;pemerintah kabupaten aceh selatan;yes;yes;['pemerintah kabupaten aceh selatan', 'pemkab aceh selatan']
251;pemkab aceh barat;pemkab aceh barat;yes;yes;['pemerintah kabupaten aceh barat', 'pemkab aceh barat']
252;pemkab aceh jaya;pemkab aceh jaya;yes;yes;['pemerintah kabupaten aceh jaya', 'pemkab aceh jaya']
253;pemerintah kabupaten aceh besar;pemerintah kabupaten aceh besar;yes;yes;['pemerintah kabupaten aceh besar', 'pemkab aceh besar']
254;pemerintah kabupaten barito selatan;pemerintah kabupaten barito selatan;yes;yes;['pemerintah kabupaten barito selatan', 'pemkab barito selatan']
255;pemkab barito utara;pemkab barito utara;yes;yes;['pemerintah kabupaten barito utara', 'pemkab barito utara']
256;pemerintah kabupaten barito utara;pemerintah kabupaten barito utara;yes;yes;['pemerintah kabupaten barito utara', 'pemkab barito utara']
257;pemkab barito timur;pemkab barito timur;yes;yes;['pemerintah kabupaten barito timur', 'pemkab barito timur']
258;pemkab barito selatan;pemkab barito selatan;yes;yes;['pemerintah kabupaten barito selatan', 'pemkab barito selatan']
259;pemkab biak numfor;pemkab biak numfor;yes;yes;['pemerintah kabupaten biak numfor', 'pemkab biak numfor']
260;pulau biak;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
261;jalan bulungan;pemkab bulungan;no;no;['pemerintah kabupaten bulungan', 'pemkab bulungan']
262;jl bulungan;pemkab bulungan;no;no;['pemerintah kabupaten bulungan', 'pemkab bulungan']
263;desa bulungan;pemkab bulungan;no;no;['pemerintah kabupaten bulungan', 'pemkab bulungan']
264;pemkab bulungan;pemkab bulungan;yes;yes;['pemerintah kabupaten bulungan', 'pemkab bulungan']
265;pa dompu;pemkab dompu;no;no;['pemerintah kabupaten dompu', 'pemkab dompu']
266;pengadilan agama dompu;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
267;pemkab dompu;pemkab dompu;yes;yes;['pemerintah kabupaten dompu', 'pemkab dompu']
268;kementerian agama kabupaten dompu;pemerintah kabupaten dompu;no;no;['pemerintah kabupaten dompu', 'pemkab dompu']
269;kemenag kabupaten dompu;pemerintah kabupaten dompu;no;no;['pemerintah kabupaten dompu', 'pemkab dompu']
270;pemkab ende;pemkab ende;yes;yes;['pemerintah kabupaten ende', 'pemkab ende']
271;keuskupan agung ende;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
272;pemerintah kabupaten sula;pemerintah kabupaten sula;yes;yes;['pemerintah kabupaten kepulauan sula', 'pemerintah kabupaten sula', 'pemkab kepulauan sula', 'pemkab sula']
273;pemkab kepulauan sula;pemkab kepulauan sula;yes;yes;['pemerintah kabupaten kepulauan sula', 'pemerintah kabupaten sula', 'pemkab kepulauan sula', 'pemkab sula']
274;pemkab kepulauan anambas;pemkab kepulauan anambas;yes;yes;['pemerintah kabupaten kepulauan anambas', 'pemkab anambas', 'pemerintah kabupaten anambas', 'pemkab kepulauan anambas']
275;pemerintah kabupaten kepulauan anambas;pemerintah kabupaten kepulauan anambas;yes;yes;['pemerintah kabupaten kepulauan anambas', 'pemkab anambas', 'pemerintah kabupaten anambas', 'pemkab kepulauan anambas']
276;pemkab kepulauan yapen;pemkab kepulauan yapen;yes;yes;['pemerintah kabupaten kepulauan yapen', 'pemkab yapen', 'pemerintah kabupaten yapen', 'pemkab kepulauan yapen']
277;pemkab kepulauan aru;pemkab kepulauan aru;yes;yes;['pemerintah kabupaten kepulauan aru', 'pemkab kepulauan aru', 'pemkab aru', 'pemerintah kabupaten aru']
278;pemerintah kabupaten kepulauan aru;pemerintah kabupaten kepulauan aru;yes;yes;['pemerintah kabupaten kepulauan aru', 'pemkab kepulauan aru', 'pemkab aru', 'pemerintah kabupaten aru']
279;pemerintah kabupaten kepulauan yapen;pemerintah kabupaten kepulauan yapen;yes;yes;['pemerintah kabupaten kepulauan yapen', 'pemkab yapen', 'pemerintah kabupaten yapen', 'pemkab kepulauan yapen']
280;pemkab sula;pemkab sula;yes;yes;['pemerintah kabupaten kepulauan sula', 'pemerintah kabupaten sula', 'pemkab kepulauan sula', 'pemkab sula']
281;pemkab kotawaringin barat;pemkab kotawaringin barat;yes;yes;['pemerintah kabupaten kotawaringin barat', 'pemkab kotawaringin barat']
282;pemerintah kabupaten kotawaringin timur;pemerintah kabupaten kotawaringin timur;yes;yes;['pemerintah kabupaten kotawaringin timur', 'pemkab kotawaringin timur']
283;pemkab kotawaringin timur;pemkab kotawaringin timur;yes;yes;['pemerintah kabupaten kotawaringin timur', 'pemkab kotawaringin timur']
284;pemerintah kabupaten lampung timur;pemerintah kabupaten lampung timur;yes;yes;['pemerintah kabupaten lampung timur', 'pemkab lampung timur']
285;pemkab lampung barat;pemkab lampung barat;yes;yes;['pemerintah kabupaten lampung barat', 'pemkab lampung barat']
286;pemkab lampung timur;pemkab lampung timur;yes;yes;['pemerintah kabupaten lampung timur', 'pemkab lampung timur']
287;pemerintah kota bandar lampung;pemerintah kota bandar lampung;yes;yes;['pemerintah kota bandar lampung', 'pemkot bandarlampung', 'pemerintah kota bandarlampung', 'pemkot bandar lampung']
288;pemkot bandar lampung;pemkot bandar lampung;yes;yes;['pemerintah kota bandar lampung', 'pemkot bandarlampung', 'pemerintah kota bandarlampung', 'pemkot bandar lampung']
289;pemerintah kabupaten lampung selatan;pemerintah kabupaten lampung selatan;yes;yes;['pemerintah kabupaten lampung selatan', 'pemkab lampung selatan']
290;pemkab lampung selatan;pemkab lampung selatan;yes;yes;['pemerintah kabupaten lampung selatan', 'pemkab lampung selatan']
291;pemprov lampung;pemprov lampung;yes;yes;['pemerintah provinsi lampung', 'pemprov lampung']
292;pemerintah kabupaten lampung utara;pemerintah kabupaten lampung utara;yes;yes;['pemerintah kabupaten lampung utara', 'pemkab lampung utara']
293;pemkab lampung utara;pemkab lampung utara;yes;yes;['pemerintah kabupaten lampung utara', 'pemkab lampung utara']
294;pemkab lampung tengah;pemkab lampung tengah;yes;yes;['pemerintah kabupaten lampung tengah', 'pemkab lampung tengah']
295;pemerintah provinsi lampung;pemerintah provinsi lampung;yes;yes;['pemerintah provinsi lampung', 'pemprov lampung']
296;pemerintah kabupaten lampung tengah;pemerintah kabupaten lampung tengah;yes;yes;['pemerintah kabupaten lampung tengah', 'pemkab lampung tengah']
297;pemerintah kabupaten pidie jaya;pemerintah kabupaten pidie jaya;yes;yes;['pemerintah kabupaten pidie jaya', 'pemkab pidie jaya']
298;pemkab pidie jaya;pemkab pidie jaya;yes;yes;['pemerintah kabupaten pidie jaya', 'pemkab pidie jaya']
299;pemkab lanny jaya;pemkab lanny jaya;yes;yes;['pemerintah kabupaten lanny jaya', 'pemkab lanny jaya']
300;pemerintah kabupaten puncak jaya;pemerintah kabupaten puncak jaya;yes;yes;['pemerintah kabupaten puncak jaya', 'pemkab puncak jaya']
301;pemkab intan jaya;pemkab intan jaya;yes;yes;['pemerintah kabupaten intan jaya', 'pemkab intan jaya']
302;pemerintah kabupaten intan jaya;pemerintah kabupaten intan jaya;yes;yes;['pemerintah kabupaten intan jaya', 'pemkab intan jaya']
303;pemkab puncak jaya;pemkab puncak jaya;yes;yes;['pemerintah kabupaten puncak jaya', 'pemkab puncak jaya']
304;pemerintah kabupaten lombok tengah;pemerintah kabupaten lombok tengah;yes;yes;['pemerintah kabupaten lombok tengah', 'pemkab lombok tengah']
305;pemkab lombok tengah;pemkab lombok tengah;yes;yes;['pemerintah kabupaten lombok tengah', 'pemkab lombok tengah']
306;pemkab lombok barat;pemkab lombok barat;yes;yes;['pemerintah kabupaten lombok barat', 'pemkab lombok barat']
307;pemerintah kabupaten lombok utara;pemerintah kabupaten lombok utara;yes;yes;['pemerintah kabupaten lombok utara', 'pemkab lombok utara']
308;pemkab lombok utara;pemkab lombok utara;yes;yes;['pemerintah kabupaten lombok utara', 'pemkab lombok utara']
309;pemkab lombok timur;pemkab lombok timur;yes;yes;['pemerintah kabupaten lombok timur', 'pemkab lombok timur']
310;pemerintah kabupaten lombok timur;pemerintah kabupaten lombok timur;yes;yes;['pemerintah kabupaten lombok timur', 'pemkab lombok timur']
311;pemerintah kabupaten lombok barat;pemerintah kabupaten lombok barat;yes;yes;['pemerintah kabupaten lombok barat', 'pemkab lombok barat']
312;partai ummat kabupaten nabire;pemerintah kabupaten nabire;no;no;['pemerintah kabupaten nabire', 'pemkab nabire']
313;pemkab nabire;pemkab nabire;yes;yes;['pemerintah kabupaten nabire', 'pemkab nabire']
314;bps kabupaten nabire;bpom kabupaten bogor;no;no;['badan pengawas obat dan makanan bpom', 'bpom kabupaten bogor', 'badan pom']
315;badan pusat statistik kabupaten nabire;badan pusat statistik provinsi bali;no;no;['badan pusat statistik bps', 'bps provinsi sulawesi utara', 'badan pusat statistik provinsi bali']
316;natgeo;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
317;pemkab nagekeo;pemkab nagekeo;yes;yes;['pemerintah kabupaten nagekeo', 'pemkab nagekeo']
318;laut natuna;pemkab natuna;no;no;['pemerintah kabupaten natuna', 'pemkab natuna']
319;pemkab natuna;pemkab natuna;yes;yes;['pemerintah kabupaten natuna', 'pemkab natuna']
320;pemerintah kabupaten pasuruan;pemerintah kabupaten pasuruan;yes;yes;['pemerintah kabupaten pasuruan', 'pemkab pasuruan', 'pemerintah pasuruan']
321;pemkab pasuruan;pemkab pasuruan;yes;yes;['pemerintah kabupaten pasuruan', 'pemkab pasuruan', 'pemerintah pasuruan']
322;pemkab nunukan;pemkab nunukan;yes;yes;['pemerintah kabupaten nunukan', 'pemkab nunukan']
323;pemkab sarmi;pemkab sarmi;yes;yes;['pemerintah kabupaten sarmi', 'pemkab sarmi']
324;pemerintah kabupaten seram;pemerintah kabupaten serang;no;no;['pemerintah kabupaten serang', 'pemkab serang', 'pemerintah serang']
325;pemkab seram;pemkab serang;no;no;['pemerintah kabupaten serang', 'pemkab serang', 'pemerintah serang']
326;pemkab seram bagian timur;pemkab seram bagian timur;yes;yes;['pemerintah kabupaten seram bagian timur', 'pemkab seram bagian timur', 'pemkab seram timur', 'pemerintah kabupaten seram timur']
327;pemkab seram bagian barat;pemkab seram bagian barat;yes;yes;['pemerintah kabupaten seram bagian barat', 'pemkab seram bagian barat', 'pemkab seram barat', 'pemerintah kabupaten seram barat']
328;pemkab seram barat;pemkab seram barat;yes;yes;['pemerintah kabupaten seram bagian barat', 'pemkab seram bagian barat', 'pemkab seram barat', 'pemerintah kabupaten seram barat']
329;pemerintah kabupaten seram barat;pemerintah kabupaten seram barat;yes;yes;['pemerintah kabupaten seram bagian barat', 'pemkab seram bagian barat', 'pemkab seram barat', 'pemerintah kabupaten seram barat']
330;pemerintah kabupaten seram bagian timur;pemerintah kabupaten seram bagian timur;yes;yes;['pemerintah kabupaten seram bagian timur', 'pemkab seram bagian timur', 'pemkab seram timur', 'pemerintah kabupaten seram timur']
331;pemerintah kabupaten seram timur;pemerintah kabupaten seram timur;yes;yes;['pemerintah kabupaten seram bagian timur', 'pemkab seram bagian timur', 'pemkab seram timur', 'pemerintah kabupaten seram timur']
332;pemkab seram timur;pemkab seram timur;yes;yes;['pemerintah kabupaten seram bagian timur', 'pemkab seram bagian timur', 'pemkab seram timur', 'pemerintah kabupaten seram timur']
333;kpu kabupaten sikka;pemerintah kabupaten sikka;no;no;['pemerintah kabupaten sikka', 'pemkab sikka']
334;pemkab sikka;pemkab sikka;yes;yes;['pemerintah kabupaten sikka', 'pemkab sikka']
335;bps kabupaten sikka;bpom kabupaten bogor;no;no;['badan pengawas obat dan makanan bpom', 'bpom kabupaten bogor', 'badan pom']
336;komisi pemilihan umum kabupaten sikka;komisi pemilihan umum kabupaten fakfak;no;no;['komisi pemilihan umum kpu', 'kpu kabupaten memberamo raya', 'komisi pemilihan umum kabupaten fakfak']
337;badan pusat statistuk kabupaten sikka;badan pusat statistik bps;yes;no;['badan pusat statistik bps', 'bps provinsi sulawesi utara', 'badan pusat statistik provinsi bali']
338;bps kabupaten simeulue;pemerintah kabupaten simeulue;no;no;['pemerintah kabupaten simeulue', 'pemkab simeulue']
339;pemkab simeulue;pemkab simeulue;yes;yes;['pemerintah kabupaten simeulue', 'pemkab simeulue']
340;pulau simeulue;pemkab simeulue;no;no;['pemerintah kabupaten simeulue', 'pemkab simeulue']
341;badan pusat statistik kabupaten simeulue;badan pusat statistik provinsi bali;no;no;['badan pusat statistik bps', 'bps provinsi sulawesi utara', 'badan pusat statistik provinsi bali']
342;pemkab tanah bumbu;pemkab tanah bumbu;yes;yes;['pemerintah kabupaten tanah bumbu', 'pemkab tanah bumbu']
343;pemerintah kabupaten tanah laut;pemerintah kabupaten tanah laut;yes;yes;['pemerintah kabupaten tanah laut', 'pemkab tanah laut']
344;pemkab tana tidung;pemkab tana tidung;yes;yes;['pemerintah kabupaten tana tidung', 'pemkab tana tidung', 'pemerintah ktt']
345;pemkab tanah laut;pemkab tanah laut;yes;yes;['pemerintah kabupaten tanah laut', 'pemkab tanah laut']
346;pemerintah kabupaten tanah bumbu;pemerintah kabupaten tanah bumbu;yes;yes;['pemerintah kabupaten tanah bumbu', 'pemkab tanah bumbu']
347;pemerintah ktt;pemerintah ktt;yes;yes;['pemerintah kabupaten tana tidung', 'pemkab tana tidung', 'pemerintah ktt']
348;bps kabupaten tolikara;pemerintah kabupaten tolikara;no;no;['pemerintah kabupaten tolikara', 'pemkab tolikara']
349;pemkab tolikara;pemkab tolikara;yes;yes;['pemerintah kabupaten tolikara', 'pemkab tolikara']
350;badan pusat statistik tolikara;badan pusat statistik bps;yes;no;['badan pusat statistik bps', 'bps provinsi sulawesi utara', 'badan pusat statistik provinsi bali']
351;bps tolikara;pemkab tolikara;no;no;['pemerintah kabupaten tolikara', 'pemkab tolikara']
352;badan pusat statistik kabupaten tolikara;badan pusat statistik provinsi bali;no;no;['badan pusat statistik bps', 'bps provinsi sulawesi utara', 'badan pusat statistik provinsi bali']
353;pemkab yahukimo;pemkab yahukimo;yes;yes;['pemerintah kabupaten yahukimo', 'pemkab yahukimo']
354;pemkab yalimo;pemkab yalimo;yes;yes;['pemerintah kabupaten yalimo', 'pemkab yalimo']
355;pemerintah kabupaten yalimo;pemerintah kabupaten yalimo;yes;yes;['pemerintah kabupaten yalimo', 'pemkab yalimo']
356;pemerintah kota mataram;pemerintah kota mataram;yes;yes;['pemerintah kota mataram', 'pemkot mataram']
357;batan;batan;yes;yes;['badan tenaga nuklir nasional batan', 'badan tenaga nuklir nasional', 'batan']
358;pemkot mataram;pemkot mataram;yes;yes;['pemerintah kota mataram', 'pemkot mataram']
359;pemkot batam;pemkot batam;yes;yes;['pemerintah kota batam', 'pemkot batam']
360;pemkot ternate;pemkot ternate;yes;yes;['pemerintah kota ternate', 'pemkot ternate']
361;kesultanan ternate;pemkot ternate;no;no;['pemerintah kota ternate', 'pemkot ternate']
362;pemprov kalimantan selatan;pemprov kalimantan selatan;yes;yes;['pemerintah provinsi kalimantan selatan', 'pemprov kalimantan selatan', 'pemerintah provinsi kalsel', 'pemprov kalsel']
363;pemerintah provinsi kalsel;pemerintah provinsi kalsel;yes;yes;['pemerintah provinsi kalimantan selatan', 'pemprov kalimantan selatan', 'pemerintah provinsi kalsel', 'pemprov kalsel']
364;pemprov kalsel;pemprov kalsel;yes;yes;['pemerintah provinsi kalimantan selatan', 'pemprov kalimantan selatan', 'pemerintah provinsi kalsel', 'pemprov kalsel']
365;pemerintah provinsi kalimantan tengah;pemerintah provinsi kalimantan tengah;yes;yes;['pemerintah provinsi kalimantan tengah', 'pemprov kalteng', 'pemerintah provinsi kalteng', 'pemprov kalimantan tengah']
366;pemprov kalimantan utara;pemprov kalimantan utara;yes;yes;['pemerintah provinsi kalimantan utara', 'pemerintah provinsi kaltara', 'pemprov kaltara', 'pemprov kalimantan utara']
367;pemerintah provinsi kalimantan timur;pemerintah provinsi kalimantan timur;yes;yes;['pemerintah provinsi kalimantan timur', 'pemprov kaltim', 'pemerintah provinsi kaltim', 'pemprov kalimantan timur']
368;pemprov kalimantan timur;pemprov kalimantan timur;yes;yes;['pemerintah provinsi kalimantan timur', 'pemprov kaltim', 'pemerintah provinsi kaltim', 'pemprov kalimantan timur']
369;pemprov kalimantan tengah;pemprov kalimantan tengah;yes;yes;['pemerintah provinsi kalimantan tengah', 'pemprov kalteng', 'pemerintah provinsi kalteng', 'pemprov kalimantan tengah']
370;pemerintah provinsi kalimantan utara;pemerintah provinsi kalimantan utara;yes;yes;['pemerintah provinsi kalimantan utara', 'pemerintah provinsi kaltara', 'pemprov kaltara', 'pemprov kalimantan utara']
371;pemkab bangka;pemkab bangka;yes;yes;['pemerintah kabupaten bangka', 'pemerintahan bangka', 'pemkab bangka']
372;pemprov kepulauan babel;pemprov kepulauan babel;yes;yes;['pemerintah provinsi kepulauan bangka belitung', 'pemprov kepulauan babel', 'pemerintah provinsi kepulauan babel', 'pemerintah provinsi babel', 'pemprov babel', 'pemprov bangka belitung', 'pemerintah provinsi bangka belitung', 'pemprov kepulauan bangka belitung']
373;pemerintah provinsi kepulauan babel;pemerintah provinsi kepulauan babel;yes;yes;['pemerintah provinsi kepulauan bangka belitung', 'pemprov kepulauan babel', 'pemerintah provinsi kepulauan babel', 'pemerintah provinsi babel', 'pemprov babel', 'pemprov bangka belitung', 'pemerintah provinsi bangka belitung', 'pemprov kepulauan bangka belitung']
374;pemerintah provinsi babel;pemerintah provinsi babel;yes;yes;['pemerintah provinsi kepulauan bangka belitung', 'pemprov kepulauan babel', 'pemerintah provinsi kepulauan babel', 'pemerintah provinsi babel', 'pemprov babel', 'pemprov bangka belitung', 'pemerintah provinsi bangka belitung', 'pemprov kepulauan bangka belitung']
375;pemprov babel;pemprov babel;yes;yes;['pemerintah provinsi kepulauan bangka belitung', 'pemprov kepulauan babel', 'pemerintah provinsi kepulauan babel', 'pemerintah provinsi babel', 'pemprov babel', 'pemprov bangka belitung', 'pemerintah provinsi bangka belitung', 'pemprov kepulauan bangka belitung']
376;pemerintah kabupaten bangka;pemerintah kabupaten bangka;yes;yes;['pemerintah kabupaten bangka', 'pemerintahan bangka', 'pemkab bangka']
377;pemprov bangka belitung;pemprov bangka belitung;yes;yes;['pemerintah provinsi kepulauan bangka belitung', 'pemprov kepulauan babel', 'pemerintah provinsi kepulauan babel', 'pemerintah provinsi babel', 'pemprov babel', 'pemprov bangka belitung', 'pemerintah provinsi bangka belitung', 'pemprov kepulauan bangka belitung']
378;pemerintah provinsi bangka belitung;pemerintah provinsi bangka belitung;yes;yes;['pemerintah provinsi kepulauan bangka belitung', 'pemprov kepulauan babel', 'pemerintah provinsi kepulauan babel', 'pemerintah provinsi babel', 'pemprov babel', 'pemprov bangka belitung', 'pemerintah provinsi bangka belitung', 'pemprov kepulauan bangka belitung']
379;pemprov kepulauan bangka belitung;pemprov kepulauan bangka belitung;yes;yes;['pemerintah provinsi kepulauan bangka belitung', 'pemprov kepulauan babel', 'pemerintah provinsi kepulauan babel', 'pemerintah provinsi babel', 'pemprov babel', 'pemprov bangka belitung', 'pemerintah provinsi bangka belitung', 'pemprov kepulauan bangka belitung']
380;pemerintah kabupaten kepulauan talaud;pemerintah kabupaten kepulauan talaud;yes;yes;['pemerintah kabupaten kepulauan talaud', 'pemkab kepulauan talaud']
381;pemerintah kabupaten banggai laut;pemerintah kabupaten banggai laut;yes;yes;['pemerintah kabupaten banggai laut', 'pemkab banggai laut']
382;pemkab banggai laut;pemkab banggai laut;yes;yes;['pemerintah kabupaten banggai laut', 'pemkab banggai laut']
383;pemkab banggai;pemkab banggai;yes;yes;['pemerintah kabupaten banggai', 'pemkab banggai']
384;pemkab banggai kepulauan;pemkab banggai kepulauan;yes;yes;['pemerintah kabupaten banggai kepulauan', 'pemkab banggai kepulauan']
385;pemerintah kabupaten banggai;pemerintah kabupaten banggai;yes;yes;['pemerintah kabupaten banggai', 'pemkab banggai']
386;pemerintah kabupaten kepulauan sangihe;pemerintah kabupaten kepulauan sangihe;yes;yes;['pemerintah kabupaten kepulauan sangihe', 'pemkab kepulauan sangihe']
387;pemerintah kabupaten kepulauan selayar;pemerintah kabupaten kepulauan selayar;yes;yes;['pemerintah kabupaten kepulauan selayar', 'pemkab kepulauan selayar']
388;pemkab kepulauan selayar;pemkab kepulauan selayar;yes;yes;['pemerintah kabupaten kepulauan selayar', 'pemkab kepulauan selayar']
389;pemerintah kabupaten konawe kepulauan;pemerintah kabupaten konawe kepulauan;yes;yes;['pemerintah kabupaten konawe kepulauan', 'pemkab konawe kepulauan']
390;pemkab konawe kepulauan;pemkab konawe kepulauan;yes;yes;['pemerintah kabupaten konawe kepulauan', 'pemkab konawe kepulauan']
391;pemkab kepulauan sangihe;pemkab kepulauan sangihe;yes;yes;['pemerintah kabupaten kepulauan sangihe', 'pemkab kepulauan sangihe']
